,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
2026,0.2126,345605.995142804,,,3.36813872819148e+19,1.2109258896093,0.00369226247432005,1,0,0,0
2027,0.2127,345644.110097198,,,3.376939150703e+19,1.20116173421769,0.0036812615384961603,1,0,0,0
2028,0.2128,345682.177625306,,,3.37329700913594e+19,1.20118394661375,0.00367026060267226,1,0,0,0
2029,0.2129,345803.46402801,,,3.37407917977638e+19,1.1865166240541498,0.00367732871772946,1,0,0,0
2030,0.213,345924.77202324197,,,3.37625501886242e+19,1.1816185474893401,0.00368440152110401,1,0,0,0
2031,0.2131,346011.897501773,,,3.37739917016271e+19,1.2402219728805401,0.0036990550181267897,1,0,0,0
2032,0.2132,346099.002756975,,,3.37912695881377e+19,1.21096885253775,0.00371371300009937,1,0,0,0
2033,0.2133,346137.617472206,,,3.37778184404536e+19,1.22557581742226,0.00371396820706959,1,0,0,0
2034,0.2134,346176.216320492,,,3.38200659178737e+19,1.21582853025757,0.00371421010573536,1,0,0,0
2035,0.2135,345655.21300625696,,,3.38097479862785e+19,1.20117686762717,0.00370678661811622,1,0,0,0
2036,0.2136,345134.174467044,,,3.37873446719227e+19,1.2060252131053502,0.0036993626479880897,1,0,0,0
2037,0.2137,345818.710646721,,,3.38167721771797e+19,1.22070894428515,0.00370372656698209,1,0,0,0
2038,0.2138,346503.72300082,,,3.3835761937342e+19,1.17187440395355,0.00370809514192249,1,0,0,0
2039,0.2139,346595.160403337,,,3.38092677264046e+19,1.22557085747442,0.0037185510562340704,1,0,0,0
2040,0.214,346686.520243147,,,3.38455885432836e+19,1.2548902501718702,0.00372900938255994,1,0,0,0
2041,0.2141,346098.585010984,,,3.38784357289641e+19,1.1669996601010901,0.0037243786838114298,1,0,0,0
2042,0.2142,345510.33543769,,,3.39080602638762e+19,1.2011664354364098,0.0037197479850629204,1,0,0,0
2043,0.2143,346186.347385042,,,3.38906242097677e+19,1.14747813206457,0.0037085157997755205,1,0,0,0
2044,0.2144,346862.610166448,,,3.3917613411801e+19,1.14746034145355,0.00369728230472934,1,0,0,0
2045,0.2145,346309.954679359,,,3.3902983571227e+19,1.142558113961,0.00371273868760101,1,0,0,0
2046,0.2146,345756.647221356,,,3.39628730593538e+19,1.2011582852873899,0.0037282092300995203,1,0,0,0
2047,0.2147,346430.505617327,,,3.39949163718892e+19,1.1962851947508701,0.0037313145021913,1,0,0,0
2048,0.2148,347104.690618519,,,3.39658874952211e+19,1.21581971645355,0.0037344091047181297,1,0,0,0
2049,0.2149,346514.665852161,,,3.39931807513437e+19,1.2158156180928998,0.0037271591663513796,1,0,0,0
2050,0.215,345923.88469448604,,,3.40082310520774e+19,1.2158278666025801,0.0037199092082539397,1,0,0,0
2051,0.2151,346583.36689684103,,,3.40323787093769e+19,1.23534604143493,0.0037155993627690704,1,0,0,0
2052,0.2152,347243.266558957,,,3.40120140849634e+19,1.23535096645355,0.0037112904989803296,1,0,0,0
2053,0.2153,346693.73884024104,,,3.40740010195475e+19,1.24512809480675,0.0037232524219467204,1,0,0,0
2054,0.2154,346144.126917476,,,3.40889059768327e+19,1.18164760859215,0.0037352230209066898,1,0,0,0
2055,0.2155,346192.627493592,,,3.40300865272016e+19,1.1718612472843999,0.00373608237262749,1,0,0,0
2056,0.2156,346241.368306468,,,3.40661962344217e+19,1.2255886946577201,0.00373694172434829,1,0,0,0
2057,0.2157,346851.455581406,,,3.40341943699295e+19,1.2011786839461,0.0037311056169893296,1,0,0,0
2058,0.2158,347461.619956138,,,3.39943952669548e+19,1.1865312011778302,0.0037252685900227,1,0,0,0
2059,0.2159,347455.845794083,,,3.39842004873567e+19,1.18650637815251,0.0037329759117158204,1,0,0,0
2060,0.21600000000000003,347449.782493219,,,3.39880627050558e+19,1.19140064743343,0.00374068959150574,1,0,0,0
2061,0.2161,347491.60947941,,,3.39804994797276e+19,1.20603597483657,0.0037381775946211397,1,0,0,0
2062,0.2162,347533.446287038,,,3.40012263904454e+19,1.21583138280974,0.00373565772151701,1,0,0,0
2063,0.2163,347523.238518778,,,3.39791926212497e+19,1.23047076200124,0.00373858333515676,1,0,0,0
2064,0.2164,347513.002791803,,,3.40395115448961e+19,1.20117127895355,0.0037415089487965103,1,0,0,0
2065,0.2165,347540.737828367,,,3.40368462067483e+19,1.2011609748365601,0.0037419847456696205,1,0,0,0
2066,0.2166,347568.483224315,,,3.40641687543357e+19,1.23534347995952,0.00374245987417081,1,0,0,0
2067,0.2167,347594.76882927,,,3.4039237827952e+19,1.1914141766808202,0.0037417480159364397,1,0,0,0
2068,0.2168,347621.053551058,,,3.40575473646444e+19,1.20114633949753,0.0037410354395806603,1,0,0,0
2069,0.2169,347782.153920686,,,3.41345645522181e+19,1.21584006853998,0.0037368731712612603,1,0,0,0
2070,0.217,347943.300205514,,,3.41514499808425e+19,1.20118041876354,0.00373270766924873,1,0,0,0
2071,0.2171,347901.58823277697,,,3.41332255625935e+19,1.20118310831271,0.0037333763446512295,1,0,0,0
2072,0.2172,347859.860782002,,,3.41456739852534e+19,1.18652553100273,0.00373404538890034,1,0,0,0
2073,0.2173,347869.263023383,,,3.41686791319452e+19,1.210930162616,0.0037307261230040004,1,0,0,0
2074,0.2174,347878.686143025,,,3.4175608145406e+19,1.1670021400750101,0.00372740522852396,1,0,0,0
2075,0.2175,348055.148424091,,,3.41839117262282e+19,1.18163246095802,0.0037386699090892297,1,0,0,0
2076,0.2176,348231.634763066,,,3.42154560873308e+19,1.26951762535818,0.0037499439072836297,1,0,0,0
2077,0.2177,347637.876135052,,,3.42052393454239e+19,1.20118806826055,0.0037488658474653896,1,0,0,0
2078,0.2178,347043.750785663,,,3.41601739872741e+19,1.20117127895355,0.00374778778764716,1,0,0,0
2079,0.2179,347710.13885938603,,,3.41459985556913e+19,1.17189281913212,0.00374296291901289,1,0,0,0
2080,0.218,348376.793860101,,,3.41687936823953e+19,1.21094290013463,0.0037381372569524,1,0,0,0
2081,0.2181,348453.827806692,,,3.42017362922004e+19,1.18651452830155,0.0037383120411705,1,0,0,0
2082,0.2182,348530.541064277,,,3.42479285251712e+19,1.25487539361451,0.0037384895450814104,1,0,0,0
2083,0.2183,348576.526398525,,,3.42520612070349e+19,1.25000659937083,0.0037488113714096603,1,0,0,0
2084,0.2184,348622.503144175,,,3.42094732637891e+19,1.20117127895355,0.00375914208660048,1,0,0,0
2085,0.2185,348630.65235581197,,,3.42401380284225e+19,1.26952622958694,0.0037553259101857296,1,0,0,0
2086,0.2186,348638.77842913603,,,3.41738333074568e+19,1.21095385626353,0.00375150951790325,1,0,0,0
2087,0.2187,348628.627184426,,,3.41716014908068e+19,1.1621140299781398,0.00374207512810205,1,0,0,0
2088,0.2188,348618.469592772,,,3.41461449321294e+19,1.14746034145355,0.00373263878740628,1,0,0,0
2089,0.2189,348075.213357375,,,3.41393299529764e+19,1.14257145127099,0.00373320290578099,1,0,0,0
2090,0.21899999999999997,347531.912887291,,,3.41480846919855e+19,1.15722596645355,0.00373377573384023,1,0,0,0
2091,0.2191,347625.660916632,,,3.41092793132192e+19,1.2158059077724899,0.0037449129693885,1,0,0,0
2092,0.2192,347719.673334158,,,3.41117988152453e+19,1.20117127895355,0.0037560502049367797,1,0,0,0
2093,0.2193,348336.211016985,,,3.41319755178629e+19,1.23047588495206,0.0037638587835279297,1,0,0,0
2094,0.2194,348952.827446067,,,3.41200576154061e+19,1.20117578482166,0.00377166686047965,1,0,0,0
2095,0.2195,349004.653806706,,,3.41337025593206e+19,1.1767657741100301,0.0037647002432140103,1,0,0,0
2096,0.2196,349056.207491118,,,3.41518775165354e+19,1.1669755938753201,0.00375772649284155,1,0,0,0
2097,0.2197,348556.45774048,,,3.41674878165361e+19,1.20605409145355,0.0037630347584338203,1,0,0,0
2098,0.2198,348056.587563602,,,3.41679922417527e+19,1.20605409145355,0.0037683528274564102,1,0,0,0
2099,0.2199,348677.208956721,,,3.41899250589737e+19,1.2060570255071998,0.00376913465943645,1,0,0,0
2100,0.22,349298.447262295,,,3.41852632886041e+19,1.21579177308545,0.00376991649141648,1,0,0,0
2101,0.2201,349313.196536174,,,3.4145972082244e+19,1.17677225930003,0.0037655083139841,1,0,0,0
2102,0.2202,349327.772242491,,,3.4187985923055e+19,1.18162440395356,0.00376109865125318,1,0,0,0
2103,0.2203,349392.452931788,,,3.41794977765738e+19,1.21094607869274,0.0037566860114721296,1,0,0,0
2104,0.2204,349457.164604158,,,3.41123858875846e+19,1.2109282647955801,0.00375227666436645,1,0,0,0
2105,0.2205,349552.603835917,,,3.41137904766726e+19,1.19140565395355,0.00376146461598295,1,0,0,0
2106,0.2206,349648.053943338,,,3.41103132780415e+19,1.1621182306834599,0.0037706525675994603,1,0,0,0
2107,0.2207,349692.86354851,,,3.41043362484028e+19,1.22069004758247,0.0037708099298523296,1,0,0,0
2108,0.2208,349737.66861358803,,,3.40963326320558e+19,1.17188345061896,0.00377096648248194,1,0,0,0
2109,0.2209,349734.782091297,,,3.40506045565583e+19,1.16210877895355,0.0037696304201742296,1,0,0,0
2110,0.221,349731.875457377,,,3.40185227398027e+19,1.18652284145355,0.00376829372842811,1,0,0,0
2111,0.2211,349922.750780989,,,3.40362709686757e+19,1.2158118224520702,0.0037670247866563897,1,0,0,0
2112,0.2212,350113.656602205,,,3.4045724271722e+19,1.21581504758247,0.00376575738667101,1,0,0,0
2113,0.2213,350214.77640065603,,,3.40622940873296e+19,1.22558534145355,0.0037784449006385296,1,0,0,0
2114,0.2214,350315.852251148,,,3.40352419200247e+19,1.2011822700116699,0.00379113241460605,1,0,0,0
2115,0.2215,350342.801969011,,,3.40699537007495e+19,1.17191253639403,0.00378731473290869,1,0,0,0
2116,0.2216,350369.734999762,,,3.40323547741858e+19,1.14257752895355,0.0037834933355979,1,0,0,0
2117,0.2217,351026.580157377,,,3.40357921819047e+19,1.12792909145355,0.0037786504341877705,1,0,0,0
2118,0.2218,351683.776337407,,,3.40524832317707e+19,1.20604694260854,0.00377380696353819,1,0,0,0
2119,0.2219,351232.878858358,,,3.40811325558363e+19,1.28416732030975,0.00377796829809803,1,0,0,0
2120,0.222,350781.656858835,,,3.41004697722612e+19,1.24025770546249,0.00378213764346923,1,0,0,0
2121,0.2221,350851.481071073,,,3.40730573957054e+19,1.1914104043261298,0.0037937500273575704,1,0,0,0
2122,0.2222,350921.630961744,,,3.4094983863756e+19,1.18164002895355,0.00380536262419905,1,0,0,0
2123,0.2223,350968.520542101,,,3.40309693047624e+19,1.1767627934841,0.0037994778993498397,1,0,0,0
2124,0.2224,351015.401734352,,,3.40577310721205e+19,1.2158004874728998,0.0037935868646359,1,0,0,0
2125,0.2225,351103.055135951,,,3.40254484206122e+19,1.21093690395355,0.0037863494719494704,1,0,0,0
2126,0.2226,351190.71246515197,,,3.40239426463595e+19,1.19629164501167,0.00377911376004175,1,0,0,0
2127,0.2227,351254.153092295,,,3.39970489632517e+19,1.16700605214654,0.0037874467829857295,1,0,0,0
2128,0.2228,351317.58334541,,,3.39705230961548e+19,1.21581971645355,0.00379577980592971,1,0,0,0
2129,0.2229,351321.514331108,,,3.39327500208976e+19,1.20607020546249,0.00380786004914315,1,0,0,0
2130,0.223,351325.435555423,,,3.38904407098433e+19,1.1767620483276202,0.0038199409071214,1,0,0,0
2131,0.2231,351427.462862027,,,3.38750865356662e+19,1.18652284145355,0.0038091589653054202,1,0,0,0
2132,0.2232,351529.53884462,,,3.38828059579614e+19,1.18652849998559,0.0037983656799582795,1,0,0,0
2133,0.2233,351623.040941672,,,3.38679020465094e+19,1.20604439558302,0.0037832532121545,1,0,0,0
2134,0.2234,351716.541051326,,,3.38374233698803e+19,1.20604112107353,0.00376813814731024,1,0,0,0
2135,0.2235,351789.29673323396,,,3.38536398617771e+19,1.2060573515131598,0.0037832856908889103,1,0,0,0
2136,0.2236,351862.040716543,,,3.38392314737997e+19,1.18653746514952,0.0037984332344675703,1,0,0,0
2137,0.2237,351901.790223785,,,3.38416288370729e+19,1.1669997648887198,0.00380497447452702,1,0,0,0
2138,0.2238,351941.52984775,,,3.38442419864305e+19,1.19627218944163,0.00381151313662476,1,0,0,0
2139,0.2239,352018.45327079896,,,3.38526981064288e+19,1.20605409145355,0.00380426453709909,1,0,0,0
2140,0.22399999999999998,352095.37800596,,,3.38735774500687e+19,1.1865318066174901,0.0037970088674033,1,0,0,0
2141,0.2241,352168.342222861,,,3.38497764732816e+19,1.15722596645355,0.00379691540140956,1,0,0,0
2142,0.2242,352241.30498506705,,,3.38816951844856e+19,1.21580016195207,0.0037968219354158205,1,0,0,0
2143,0.2243,352245.889393981,,,3.39173276174444e+19,1.21092377057054,0.0038099983424698704,1,0,0,0
2144,0.2244,352250.46675941604,,,3.39301959409485e+19,1.20117796207575,0.00382317611641951,1,0,0,0
2145,0.2245,352344.971372951,,,3.38839880133295e+19,1.19628107310407,0.00382396764387027,1,0,0,0
2146,0.2246,352439.51511065604,,,3.39221934161039e+19,1.21092023107727,0.0038247537825025703,1,0,0,0
2147,0.2247,352454.166947095,,,3.39255627363763e+19,1.2060458714461,0.00381407059249965,1,0,0,0
2148,0.2248,352468.80514304206,,,3.39347740093199e+19,1.2158147215764998,0.0038033796043595897,1,0,0,0
2149,0.2249,352558.52924301,,,3.39107083630395e+19,1.1718924972843898,0.0038034169674778795,1,0,0,0
2150,0.225,352648.291099106,,,3.38574496169974e+19,1.17675139491853,0.0038034543305961797,1,0,0,0
2151,0.2251,352633.67779407,,,3.38448492386822e+19,1.16699159145355,0.0038182431157092298,1,0,0,0
2152,0.2252,352619.039598123,,,3.3838451571304e+19,1.1718677557605601,0.0038330354186740705,1,0,0,0
2153,0.2253,352644.52007408295,,,3.37810766129199e+19,1.16699159145355,0.0038296630830687204,1,0,0,0
2154,0.2254,352670.02344266797,,,3.37710634122262e+19,1.13281190395355,0.0038262803823088795,1,0,0,0
2155,0.2255,352766.09265082,,,3.37231102833836e+19,1.2060455920124198,0.00381795675153236,1,0,0,0
2156,0.2256,352862.183467869,,,3.37715336194878e+19,1.18652284145355,0.0038096286591426704,1,0,0,0
2157,0.2257,352263.577581824,,,3.37618113713715e+19,1.1816451053320902,0.00381658279567122,1,0,0,0
2158,0.2258,351664.942543921,,,3.37759001935908e+19,1.14257752895355,0.0038235375734945202,1,0,0,0
2159,0.2259,352209.024611341,,,3.37545551148567e+19,1.1377065225265701,0.0038301929763517205,1,0,0,0
2160,0.226,352753.534032265,,,3.37443437964823e+19,1.1572232885474398,0.0038368482672486203,1,0,0,0
2161,0.2261,352896.77303376,,,3.37706258258937e+19,1.13768798675907,0.00383002080331575,1,0,0,0
2162,0.2262,353039.96802208,,,3.37865195010231e+19,1.18650882319723,0.00382318479631371,1,0,0,0
2163,0.2263,352529.31437,,,3.37873006205096e+19,1.1865077287486299,0.00382268254754286,1,0,0,0
2164,0.2264,352018.371882727,,,3.380945615459e+19,1.21581105400945,0.0038221802987720003,1,0,0,0
2165,0.2265,352707.778862783,,,3.38095635332693e+19,1.1767823654848402,0.0038378493373356602,1,0,0,0
2166,0.2266,353397.39880271204,,,3.38605531620837e+19,1.19626267705343,0.00385352124492655,1,0,0,0
2167,0.2267,352827.71511427703,,,3.38683125911111e+19,1.22068410961675,0.00385008077265226,1,0,0,0
2168,0.2268,352257.389783487,,,3.38723971842335e+19,1.23534498191555,0.0038466305622082797,1,0,0,0
2169,0.2269,352890.47403481795,,,3.39000100792284e+19,1.1962912258611498,0.0038403491706646797,1,0,0,0
2170,0.22699999999999998,353523.85330728604,,,3.3926404996235e+19,1.18652284145355,0.00383406549050551,1,0,0,0
2171,0.2271,353659.689695663,,,3.39361090073487e+19,1.24510941932242,0.00383275254354485,1,0,0,0
2172,0.2272,353795.23884952295,,,3.39491446549583e+19,1.22072544251539,0.0038314395965841795,1,0,0,0
2173,0.2273,353298.324213815,,,3.39333223003324e+19,1.18651842873001,0.0038392087489570797,1,0,0,0
2174,0.2274,352801.211678256,,,3.39221946952831e+19,1.1718828684654699,0.0038469807431465897,1,0,0,0
2175,0.2275,353388.655186979,,,3.38757541096653e+19,1.21581447707203,0.00384983708395594,1,0,0,0
2176,0.2276,353976.151448242,,,3.38814228712472e+19,1.16701017379333,0.00385268727868586,1,0,0,0
2177,0.2277,353525.39333099796,,,3.38503577940306e+19,1.14748460561151,0.0038417373243131,1,0,0,0
2178,0.2278,353074.239990909,,,3.38603404209363e+19,1.16210309713537,0.0038307873699403396,1,0,0,0
2179,0.2279,353099.41475283104,,,3.38550683248015e+19,1.20115060086117,0.00383296012037231,1,0,0,0
2180,0.228,353124.64494115,,,3.3806886338007e+19,1.16211244652061,0.0038351343977858898,1,0,0,0
2181,0.2281,353748.66201146104,,,3.38058718991999e+19,1.1865074027426699,0.00384758753670675,1,0,0,0
2182,0.2282,354372.947594531,,,3.38282931701653e+19,1.1670005799036203,0.00386004528495615,1,0,0,0
2183,0.2283,354400.30296412396,,,3.38062038415428e+19,1.17673157841332,0.00385871704500913,1,0,0,0
2184,0.2284,354427.548443027,,,3.38481685325076e+19,1.2256013041025702,0.00385737757308717,1,0,0,0
2185,0.2285,354544.43948815204,,,3.3902720258978e+19,1.21578228155773,0.00385018336867716,1,0,0,0
2186,0.2286,354661.376808689,,,3.3894534347656e+19,1.22558534145355,0.00384298916426715,1,0,0,0
2187,0.2287,354691.596760965,,,3.39244253508733e+19,1.1816487961852902,0.0038558480845344704,1,0,0,0
2188,0.2288,354721.794874911,,,3.39182735215512e+19,1.24997150715773,0.0038687120548488298,1,0,0,0
2189,0.2289,354724.451932429,,,3.39656146227857e+19,1.27442096459065,0.0038692518801491703,1,0,0,0
2190,0.22899999999999998,354727.092906259,,,3.39336840566321e+19,1.22071813066741,0.0038697845082778896,1,0,0,0
2191,0.2291,354211.190459627,,,3.40375728282819e+19,1.17676636790661,0.0038640257013842797,1,0,0,0
2192,0.2292,353695.122295335,,,3.40784186938476e+19,1.19626258390885,0.0038582611292316297,1,0,0,0
2193,0.2293,354368.866542878,,,3.4103913937352e+19,1.20606489622255,0.0038583933780942203,1,0,0,0
2194,0.2294,355042.676606287,,,3.41471698351283e+19,1.24506939093274,0.0038585259531463702,1,0,0,0
2195,0.2295,354545.17390760104,,,3.41855876067871e+19,1.25490090358097,0.0038665482854111,1,0,0,0
2196,0.2296,354047.217510581,,,3.42133096980043e+19,1.23046214612941,0.0038745736737081796,1,0,0,0
2197,0.2297,354690.548435384,,,3.42515040556773e+19,1.176764272154,0.0038727643560398203,1,0,0,0
2198,0.2298,355334.019783179,,,3.42343420298818e+19,1.2206910372434199,0.00387094798038344,1,0,0,0
2199,0.2299,355444.35508502205,,,3.42498000970665e+19,1.2158354811703798,0.00386926582528809,1,0,0,0
2200,0.23,355554.44775149,,,3.42553450965937e+19,1.18653215590958,0.00386758367019274,1,0,0,0
2201,0.2301,355724.939185995,,,3.42679089614136e+19,1.17673979842076,0.0038709012829406704,1,0,0,0
2202,0.2302,355895.442142849,,,3.42107199953048e+19,1.16700255922553,0.00387421984950056,1,0,0,0
2203,0.2303,355359.28765351704,,,3.42923940460129e+19,1.1767381734848,0.00388508635868093,1,0,0,0
2204,0.2304,354822.76366234,,,3.42388116083632e+19,1.1474540309095902,0.0038959568145808103,1,0,0,0
2205,0.2305,354879.304065033,,,3.424395940312e+19,1.16699159145355,0.0038931658743876795,1,0,0,0
2206,0.2306,354935.997782315,,,3.43065723140343e+19,1.1913985167516101,0.0038903632239768297,1,0,0,0
2207,0.2307,355680.20566271205,,,3.42954188681803e+19,1.16210095481049,0.0038828982824541795,1,0,0,0
2208,0.2308,356424.819639225,,,3.43331119831619e+19,1.2060700191733702,0.0038754333409315297,1,0,0,0
2209,0.2309,356563.14506819705,,,3.43544333214914e+19,1.19630268264206,0.0038874975844101,1,0,0,0
2210,0.231,356701.27268763,,,3.43642355439683e+19,1.18652284145355,0.00389956819953972,1,0,0,0
2211,0.2311,356200.86406624,,,3.44382301574241e+19,1.18164002895355,0.00390687767590885,1,0,0,0
2212,0.2312,355700.41586028,,,3.44681184849466e+19,1.1230463981628402,0.00391418236127396,1,0,0,0
2213,0.2313,355777.979635455,,,3.45173316540949e+19,1.28416630736265,0.00391329821720364,1,0,0,0
2214,0.2314,355855.77116046206,,,3.45700257666065e+19,1.2793026127836498,0.00391241407313332,1,0,0,0
2215,0.2315,356597.93681138294,,,3.46019120448343e+19,1.21584137256383,0.00390495254551821,1,0,0,0
2216,0.2316,357340.18864261,,,3.46506559837261e+19,1.23534697288053,0.00389749016470772,1,0,0,0
2217,0.2317,357432.93828833103,,,3.46882517520161e+19,1.24513268217635,0.0039126756704233705,1,0,0,0
2218,0.2318,357525.387999449,,,3.47007148661511e+19,1.2304729741845502,0.00392787163474101,1,0,0,0
2219,0.2319,357646.78401369206,,,3.47591404053754e+19,1.19627959443418,0.00393581730526921,1,0,0,0
2220,0.23199999999999998,357768.18574337,,,3.4777194047792e+19,1.22557969456458,0.00394375615755231,1,0,0,0
2221,0.2321,357822.947012548,,,3.47994834294765e+19,1.21090785121918,0.00393580444792776,1,0,0,0
2222,0.2322,357877.672990969,,,3.48070895888186e+19,1.24022730540661,0.00392785273830321,1,0,0,0
2223,0.2323,357977.597546275,,,3.48120581889104e+19,1.21582621328663,0.00392262862774946,1,0,0,0
