,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
6151,0.6251,423078.831033294,,,2.94896669723869e+19,0.878901774931663,0.0051816474746411,3,0,0,0
6152,0.6252,423139.91722679604,,,2.95368074571725e+19,0.888671457767487,0.00518102591996291,3,0,0,0
6153,0.6253,423090.80571680603,,,2.95612390886991e+19,0.898437082767487,0.00517655316879429,3,0,0,0
6154,0.6254,423041.65762240795,,,2.96252766482871e+19,0.893554270267487,0.0051720791390714,3,0,0,0
6155,0.6255,423163.669444113,,,2.96218779733309e+19,0.903314198652917,0.00517568879709074,3,0,0,0
6156,0.6256,423285.794949926,,,2.96832218671789e+19,0.913075777893986,0.00517930382428085,3,0,0,0
6157,0.6257,422746.274014243,,,2.96948343849086e+19,0.922851145267487,0.0051764068315622,3,0,0,0
6158,0.6258,422206.488585876,,,2.97641761682252e+19,0.922851145267487,0.00517350334878044,3,0,0,0
6159,0.6259,422743.786854277,,,2.97377752698317e+19,0.927733957767487,0.00516224083931577,3,0,0,0
6160,0.626,423281.87355186295,,,2.97462272682716e+19,4.61283778842302,0.005150977197703729,3,0,0,0
6161,0.6261,423612.72805113206,,,2.99151969611226e+19,5.1075531894197805,0.00515497152624836,3,1,0,0
6162,0.6262,423943.485665435,,,2.96490192926548e+19,3.01292665263609,0.00515897298818221,3,0,0,0
6163,0.6263,423896.906274218,,,2.95883882508508e+19,2.47088189942458,0.00517623996868758,3,0,0,0
6164,0.6264,423850.025081967,,,2.95702707136459e+19,2.06540343620635,0.00519351755919711,3,0,0,0
6165,0.6265,423697.60831065604,,,2.95155394316923e+19,1.6797225797138797,0.00520230261167122,3,0,0,0
6166,0.6266,423545.13504639297,,,2.94288327117534e+19,1.3965496939703401,0.00521107804771773,3,0,0,0
6167,0.6267,423419.32057544705,,,2.93815404510214e+19,1.25492481317971,0.0052098034406615895,3,0,0,0
6168,0.6268,423293.51332681795,,,2.93342748094358e+19,1.1669920811923402,0.00520852611087911,3,0,0,0
6169,0.6269,423238.24474149,,,2.93176703472191e+19,1.1328161250356399,0.00521109172196635,3,0,0,0
6170,0.627,423183.01869701897,,,2.92501231505941e+19,1.1035316567193898,0.0052136596506761205,3,0,0,0
6171,0.6271,423122.233791552,,,2.92703661558409e+19,1.07910108566284,0.0052111278046622295,3,0,0,0
6172,0.6272,423061.447003471,,,2.92425503720692e+19,1.0839857171926999,0.00520859118793593,3,0,0,0
6173,0.6273,422378.39919295,,,2.92410428793486e+19,1.07422413253782,0.00521638545999804,3,0,0,0
6174,0.6274,421694.933918196,,,2.92246460158309e+19,1.0839640878950199,0.00522418050059696,3,0,0,0
6175,0.6275,421663.158655393,,,2.92612285791716e+19,1.06445206687563,0.00522444498667513,3,0,0,0
6176,0.6276,421631.648259207,,,2.92474910570345e+19,1.04492139816284,0.0052247064121072,3,0,0,0
6177,0.6277,421621.69352351705,,,2.92954369236192e+19,1.05956983566284,0.00521689545204274,3,0,0,0
6178,0.6278,421611.75471076,,,2.92630200441219e+19,1.05956983566284,0.00520907852899447,3,0,0,0
6179,0.6279,421578.037208567,,,2.93031830508604e+19,1.04980421066284,0.00520116061950252,3,0,0,0
6180,0.628,421544.30843049794,,,2.93130770398727e+19,1.04491628283546,0.00519324260183705,3,0,0,0
6181,0.6281,422081.16921876295,,,2.93773275606843e+19,1.03028212174915,0.0052003256427446,3,0,0,0
6182,0.6282,422618.490190209,,,2.93457056263835e+19,1.04003726032803,0.00520741183165998,3,0,0,0
6183,0.6283,422657.31233399396,,,2.94085581982019e+19,1.02050733566284,0.0051982900476817894,3,0,0,0
6184,0.6284,422695.864301088,,,2.9401532099083e+19,0.9961000393458609,0.00518915947929681,3,0,0,0
6185,0.6285,422095.547544249,,,2.94312682277436e+19,1.00097608566284,0.0051848660617507,3,0,0,0
6186,0.6286,421495.053439839,,,2.94344969352319e+19,0.9863279746553671,0.00518057687346805,3,0,0,0
6187,0.6287,422066.71117360704,,,2.9484205422294e+19,0.9814360670061428,0.00517882973546022,3,0,0,0
6188,0.6288,422639.083649791,,,2.95204967460053e+19,0.9863360652015258,0.005177082631392879,3,0,0,0
6189,0.6289,422025.84492818796,,,2.95082718351151e+19,0.976549560365226,0.00518096784732978,3,0,0,0
6190,0.629,421412.196756555,,,2.95333541849553e+19,0.9619155679389599,0.00518485500838461,3,0,0,0
6191,0.6291,421460.30166225,,,2.95624516148525e+19,0.9619015413920049,0.00517764899861001,3,0,0,0
6192,0.6292,421508.854950358,,,2.96189400801466e+19,0.9375095910571921,0.00517043547246281,3,0,0,0
6193,0.6293,422197.13266659796,,,2.9619799348624e+19,0.9326171887891831,0.0051673780174991395,3,0,0,0
6194,0.6294,422885.6746604,,,2.9662314090231e+19,0.9228547833271709,0.00516432476019443,3,0,0,0
6195,0.6295,422868.05799187795,,,2.9686983863043e+19,0.9179606597764299,0.00516776120144079,3,0,0,0
6196,0.6296,422849.91497047705,,,2.97650345513019e+19,0.917968332767487,0.00517119860832399,3,0,0,0
6197,0.6297,422814.97572163295,,,2.97595404915241e+19,0.903322367282394,0.00516503609871765,3,0,0,0
6198,0.6298,422780.028395769,,,2.98278172001893e+19,0.913074964091904,0.00515886897267474,3,0,0,0
6199,0.6299,422201.25350134104,,,2.9855218243595e+19,0.927724633920764,0.0051573725537452,3,0,0,0
6200,0.63,421622.03637108795,,,2.98955310965618e+19,5.043948741186241,0.00515587992973945,3,0,0,0
6201,0.6301,422570.83905952296,,,3.00561402722571e+19,5.536944573960849,0.00515431905928355,3,1,0,0
6202,0.6302,423520.480116811,,,2.98833745719686e+19,3.41830659929932,0.00515275818882765,3,0,0,0
6203,0.6303,423420.84185986297,,,2.98347292405885e+19,2.6906040901090003,0.00515320923339678,3,0,0,0
6204,0.6304,423320.905318266,,,2.98363441057487e+19,2.24610161159996,0.00515366084990452,3,0,0,0
6205,0.6305,422648.66927608,,,2.97742106800563e+19,1.82622561131929,0.00515614395396378,3,0,0,0
6206,0.6306,421976.080437928,,,2.97258985724374e+19,1.51374837793612,0.00515862831034042,3,0,0,0
6207,0.6307,422519.265367685,,,2.96344847752039e+19,1.27451447091776,0.00517764470312272,3,0,0,0
6208,0.6308,423062.878285921,,,2.960075495219e+19,1.1669980280207,0.00519667678235647,3,0,0,0
6209,0.6309,422918.11137785396,,,2.95672415728173e+19,1.10841651535033,0.00520456871076602,3,0,0,0
6210,0.631,422772.873444262,,,2.95462156465266e+19,1.0742285038176,0.0052124596616748295,3,0,0,0
6211,0.6311,422658.86362646,,,2.95285238631652e+19,1.07421827316284,0.00520997570314677,3,0,0,0
6212,0.6312,422544.86691799795,,,2.94761020679842e+19,1.05469082446882,0.005207487389305879,3,0,0,0
6213,0.6313,422025.806075931,,,2.94931972288264e+19,1.03515577316284,0.00519462388881145,3,0,0,0
6214,0.6314,421506.44060111704,,,2.95000167774799e+19,1.05955795415244,0.0051817525855486395,3,0,0,0
6215,0.6315,421586.915987038,,,2.95298653156637e+19,1.05956983566284,0.0051880765701658,3,0,0,0
6216,0.6316,421667.683834476,,,2.94909118844446e+19,1.04003314481464,0.00519442137301315,3,0,0,0
6217,0.6317,422167.827978525,,,2.95547926193605e+19,1.04003858566284,0.00519379276156345,3,0,0,0
6218,0.6318,422668.315959926,,,2.95255398081874e+19,1.03027296066284,0.0051931625935807395,3,0,0,0
6219,0.6319,422028.177267496,,,2.9572796079914e+19,1.03027296066284,0.00518731821945761,3,0,0,0
6220,0.632,421387.40513181797,,,2.95541705732103e+19,1.00586598986671,0.00518147094964235,3,0,0,0
6221,0.6321,421470.368255423,,,2.95929127428555e+19,1.02052961058844,0.00517011975879799,3,0,0,0
6222,0.6322,421553.541953635,,,2.95954153959038e+19,1.02050668267776,0.00515876368209853,3,0,0,0
6223,0.6323,421545.722614501,,,2.9658411912286e+19,1.01073699984197,0.00516704938934142,3,0,0,0
6224,0.6324,421537.846574203,,,2.96369610273198e+19,1.01562452316284,0.005175335621090529,3,0,0,0
6225,0.6325,421565.282477652,,,2.96804529027492e+19,1.01563731148128,0.0051749520634963705,3,0,0,0
6226,0.6326,421592.731047855,,,2.96610153400701e+19,1.00585889816284,0.0051745653959606105,3,0,0,0
6227,0.6327,422174.47183088,,,2.96929729330948e+19,1.00098243331908,0.005169658004747379,3,0,0,0
6228,0.6328,422756.59559505206,,,2.96916109821694e+19,1.01562452316284,0.0051647474899976795,3,0,0,0
6229,0.6329,422817.963787336,,,2.97286245929766e+19,1.00585880515689,0.00515379567466183,3,0,0,0
6230,0.633,422879.109890793,,,2.97402145003661e+19,0.9912144252150791,0.0051428376767488895,3,0,0,0
6231,0.6331,422883.16936053603,,,2.97474732425418e+19,0.9960932731628421,0.00515364943095599,3,0,0,0
6232,0.6332,422887.185516006,,,2.97527453354642e+19,1.01074171066284,0.00516446471514848,3,0,0,0
6233,0.6333,422859.962982951,,,2.97642924403928e+19,0.981446398162821,0.00516943724683538,3,0,0,0
6234,0.6334,422832.72501025297,,,2.97902146488087e+19,0.9716904178800679,0.0051744068907567204,3,0,0,0
6235,0.6335,422895.522013334,,,2.97923042006744e+19,0.9765620231628421,0.0051651864064125395,3,0,0,0
6236,0.6336,422958.33971440705,,,2.98111317131678e+19,0.9765611861092579,0.0051559542998485,3,0,0,0
6237,0.6337,423063.75157658703,,,2.98140555965471e+19,0.9667963981628421,0.0051498339650004705,3,0,0,0
6238,0.6338,423169.187377958,,,2.9854046804677e+19,0.94238959012712,0.00514371363015244,3,0,0,0
6239,0.6339,423178.261432598,,,2.98121740120652e+19,0.9472538479396321,0.0051508463903506795,3,0,0,0
6240,0.634,423187.306806615,,,2.9872063115444e+19,0.9423807032101229,0.0051579830951331606,3,0,0,0
6241,0.6341,422567.80829898705,,,2.98433825359983e+19,0.927733957767487,0.00515706282133443,3,0,0,0
6242,0.6342,421947.913920924,,,2.99102250533559e+19,0.922851145267487,0.00515613747307758,3,0,0,0
6243,0.6343,422560.127679991,,,2.98959245863345e+19,0.9228527263686709,0.00515270904343604,3,0,0,0
6244,0.6344,423172.79163994396,,,2.99713376443045e+19,0.9570258291330279,0.00514927820525774,3,0,0,0
6245,0.6345,423493.756253279,,,3.02626389567006e+19,5.566435941060309,0.00514543415250143,3,1,0,0
6246,0.6346,423814.517370656,,,2.99762314373556e+19,4.33636839481937,0.00514159005796925,3,0,0,0
6247,0.6347,423985.194694011,,,2.98115643195231e+19,3.35449282733827,0.005157638270689871,3,0,0,0
6248,0.6348,424155.80700771796,,,2.9840147378867e+19,2.7686358129585202,0.0051736950998764,3,0,0,0
6249,0.6349,423892.76040617,,,2.97884194536167e+19,2.34873771694722,0.0051734777909083,3,0,0,0
6250,0.635,423629.381868107,,,2.96993906833944e+19,1.9387075424193898,0.005173248025190189,3,0,0,0
6251,0.6351,423098.414511386,,,2.96153174737965e+19,1.6211154694036298,0.00518097562018735,3,0,0,0
6252,0.6352,422567.31311144604,,,2.9533876122905e+19,1.37211584726518,0.00518871195180631,3,0,0,0
6253,0.6353,423019.80217687704,,,2.94620618644368e+19,1.23051721459346,0.005196833973943621,3,0,0,0
6254,0.6354,423472.52392753295,,,2.93999042082426e+19,1.1474589928672099,0.00520495608732265,3,0,0,0
6255,0.6355,422727.637795454,,,2.93830640057266e+19,1.10840472372251,0.005210920979984829,3,0,0,0
6256,0.6356,421982.07056803204,,,2.93590906159546e+19,1.09375694038753,0.0052168846458072295,3,0,0,0
6257,0.6357,422508.90836913,,,2.93447055012676e+19,1.0693469236464601,0.00521274106242807,3,0,0,0
6258,0.6358,423036.133381764,,,2.93022495149829e+19,1.06933448118524,0.00520858837161113,3,0,0,0
6259,0.6359,423028.707039523,,,2.93013395487865e+19,1.05956481334142,0.00520121714139981,3,0,0,0
6260,0.636,423020.940388674,,,2.92495257539077e+19,1.0644617162432,0.00519384578226691,3,0,0,0
6261,0.6361,422504.840197735,,,2.92755218531169e+19,1.05468844150362,0.0052012784445554,3,0,0,0
6262,0.6362,421988.550870441,,,2.92507762884425e+19,1.04003858566284,0.0052087166149964,3,0,0,0
6263,0.6363,422539.825016393,,,2.92804630261953e+19,1.03515577316284,0.0052094227587513395,3,0,0,0
6264,0.6364,423091.851055142,,,2.92504819429909e+19,1.01562452316284,0.00521012416109043,3,0,0,0
6265,0.6365,422390.50318332796,,,2.92787212914546e+19,1.00585936458072,0.00520382667853806,3,0,0,0
6266,0.6366,421688.604031004,,,2.92854058357814e+19,1.0058631892076,0.00519752193979328,3,0,0,0
6267,0.6367,422289.33397693,,,2.93351772384626e+19,1.0009844096955698,0.0051939164489232395,3,0,0,0
6268,0.6368,422891.069706528,,,2.93094669111386e+19,0.9960932731628421,0.00519031143178974,3,0,0,0
6269,0.6369,422346.86069406796,,,2.93562944541339e+19,0.9912085716703101,0.00519216657321239,3,0,0,0
6270,0.637,421802.069985991,,,2.93518758610122e+19,0.986333577292303,0.00519402448627854,3,0,0,0
6271,0.6371,421752.73888334294,,,2.93945100595139e+19,0.9912104606628421,0.0051945324776131105,3,0,0,0
6272,0.6372,421703.528299315,,,2.93852933437328e+19,1.00097557413011,0.00519503926241391,3,0,0,0
6273,0.6373,421762.22397138603,,,2.94307865009448e+19,0.9960932731628421,0.00519208187266421,3,0,0,0
6274,0.6374,421820.98173234,,,2.94574547437384e+19,0.986342808133042,0.0051891244829145,3,0,0,0
6275,0.6375,421832.76001564396,,,2.94674390914456e+19,0.9717024621509049,0.005187428666332,3,0,0,0
6276,0.6376,421844.52368858794,,,2.94821559179879e+19,0.9765620231628421,0.00518573324209183,3,0,0,0
6277,0.6377,422387.566247675,,,2.95006555317746e+19,0.9667963981628421,0.00518553370836194,3,0,0,0
6278,0.6378,422930.950519985,,,2.95349238298184e+19,0.9912104606628421,0.00518533513677374,3,0,0,0
6279,0.6379,422380.08145035704,,,2.95076591847407e+19,0.9765620231628421,0.005180228723715779,3,0,0,0
6280,0.638,421828.797929976,,,2.95440313077027e+19,0.976564821670302,0.0051751175225380796,3,0,0,0
6281,0.6381,421821.410299359,,,2.95495108899031e+19,0.9667963981628421,0.00517500544299368,3,0,0,0
6282,0.6382,421814.40937465,,,2.95983447756902e+19,0.96189182226998,0.00517489393561883,3,0,0,0
6283,0.6383,422483.855565673,,,2.95729138127171e+19,0.9570307731628421,0.00517806728635876,3,0,0,0
6284,0.6384,423153.60380309896,,,2.96269565364259e+19,0.957026318871816,0.00518124210384982,3,0,0,0
6285,0.6385,422558.307141281,,,2.96489286328868e+19,0.9423823356628421,0.0051788565914398605,3,0,0,0
6286,0.6386,421962.025257049,,,2.97051281573484e+19,0.9423948682149109,0.0051764667486210204,3,0,0,0
6287,0.6387,422552.74289426295,,,2.97003799080976e+19,0.9374974709490991,0.00517882711516119,3,0,0,0
6288,0.6388,423144.070999181,,,2.97685254682894e+19,0.9374995231628421,0.0051811927606591,3,0,0,0
6289,0.6389,423241.162805393,,,2.97705034431294e+19,0.932616770267487,0.00517513994435215,3,0,0,0
6290,0.639,423338.131089541,,,2.98414669469889e+19,0.9423826844351658,0.00516908502406013,3,0,0,0
6291,0.6391,423417.089500477,,,2.98243390721789e+19,0.9863091080509029,0.0051770513857949,3,0,0,0
6292,0.6392,423496.03742822603,,,3.01772722187767e+19,5.6242770643981395,0.00518502590903686,3,1,0,0
6293,0.6393,423875.00421859295,,,2.97988716531369e+19,3.88276532200444,0.00518184775048217,3,0,0,0
6294,0.6394,424254.06631728297,,,2.97288547843675e+19,2.9931756916898196,0.00517865939329672,3,0,0,0
6295,0.6395,423450.353713114,,,2.97140247666256e+19,2.5147328108830296,0.00519014596426694,3,0,0,0
6296,0.6396,422645.87245409796,,,2.96216908556175e+19,2.0362821564445097,0.00520163331900472,3,0,0,0
6297,0.6397,422538.355992551,,,2.95499339294515e+19,1.65037667672223,0.00520345654626143,3,0,0,0
6298,0.6398,422431.10816418397,,,2.94829366000171e+19,1.41603860377404,0.005205276048645221,3,0,0,0
6299,0.6399,422926.178841535,,,2.94270817811593e+19,1.25003439744311,0.00522459011900198,3,0,0,0
6300,0.64,423421.68178949296,,,2.93678093445017e+19,1.18167316232408,0.00524391674482141,3,0,0,0
6301,0.6401,423245.98393376,,,2.93361107157975e+19,1.12793021085654,0.0052399994987339105,3,0,0,0
6302,0.6402,423069.98188942205,,,2.92830065825016e+19,1.1083979606628402,0.0052360578432479295,3,0,0,0
6303,0.6403,422444.830198122,,,2.93131071696365e+19,1.08887536021642,0.0052255457312152895,3,0,0,0
6304,0.6404,421819.325704053,,,2.92556542908928e+19,1.09376221847532,0.00521503237826534,3,0,0,0
6305,0.6405,422504.03051818203,,,2.92911347298945e+19,1.08397946719273,0.005217026942077679,3,0,0,0
6306,0.6406,423189.41792181897,,,2.92659937539161e+19,1.09863859031313,0.00521902802223262,3,0,0,0
6307,0.6407,423162.183458209,,,2.92797839028487e+19,1.06932516025363,0.0052175742209219795,3,0,0,0
6308,0.6408,423134.766132822,,,2.9257226210108e+19,1.06445227613901,0.005216117540057821,3,0,0,0
6309,0.6409,422514.205216885,,,2.93124775904001e+19,1.06445264816284,0.00522364440425627,3,0,0,0
6310,0.6409999999999999,421893.29507965705,,,2.92991353856495e+19,1.06934336616879,0.00523117126845472,3,0,0,0
6311,0.6411,421781.226728725,,,2.93607780742715e+19,1.05956983566284,0.00522231907772169,3,0,0,0
6312,0.6412,421669.323422884,,,2.93600879340795e+19,1.05468702316284,0.00521346157436948,3,0,0,0
6313,0.6413,421698.18795028294,,,2.93603346727042e+19,1.03027296066284,0.00520774749287352,3,0,0,0
6314,0.6414,421727.14490003,,,2.93185403132207e+19,1.02539014816284,0.00520203547521857,3,0,0,0
6315,0.6415,421768.18022876896,,,2.94531950222927e+19,1.0107435707819201,0.00519907616182815,3,0,0,0
6316,0.6416,421809.22029360797,,,2.94988891586808e+19,1.0009792106628301,0.00519611957081742,3,0,0,0
6317,0.6417,421731.67094104295,,,2.95444353734067e+19,1.00585889816284,0.00520473837967034,3,0,0,0
6318,0.6418,421654.03568667703,,,2.95535067652487e+19,0.9912104606628421,0.005213358667959971,3,0,0,0
6319,0.6419,422309.230517491,,,2.96440580662021e+19,0.9960939961105971,0.005204999601094129,3,0,0,0
6320,0.642,422964.762363975,,,2.96305454284822e+19,1.0009713048792601,0.0051966330648862795,3,0,0,0
6321,0.6421,422361.16433503706,,,2.96317536492323e+19,0.971705647604803,0.00518911295165624,3,0,0,0
6322,0.6422,421756.56885271205,,,2.96448772876409e+19,0.9570307731628421,0.00518159371700151,3,0,0,0
6323,0.6423,421767.479933487,,,2.96680686741418e+19,0.9521503393941891,0.00518686878404561,3,0,0,0
6324,0.6424,421778.715792563,,,2.97057804961662e+19,0.9716727932521478,0.00519214385108972,3,0,0,0
6325,0.6425,422406.855362039,,,2.96959719769225e+19,0.9472756113324671,0.005193765976436271,3,0,0,0
6326,0.6426,423035.157352027,,,2.97320303985742e+19,0.932616770267487,0.00519538714002387,3,0,0,0
6327,0.6427,423119.46111658704,,,2.97451521884995e+19,0.932616770267487,0.0051917193920175,3,0,0,0
6328,0.6428,423203.44095897203,,,2.97969697228355e+19,0.9521479606628421,0.00518804849474397,3,0,0,0
6329,0.6429,423284.42851066706,,,2.98203954754645e+19,0.9521358466375509,0.00518254699002112,3,0,0,0
6330,0.643,423365.41507181205,,,2.98863321327893e+19,0.9472635157001591,0.005177043786803,3,0,0,0
6331,0.6431,423444.62983478396,,,2.98945155380514e+19,0.9619135856628421,0.00517258264394177,3,0,0,0
6332,0.6432,423523.84342262294,,,2.99691035658885e+19,0.9619135856628421,0.0051681228145317604,3,0,0,0
6333,0.6433,422964.768908314,,,2.99901317800795e+19,0.9423831029619449,0.00516691662190584,3,0,0,0
6334,0.6434,422405.439848003,,,3.0060816444641e+19,0.957027484916593,0.005165717655961121,3,0,0,0
6335,0.6435,423083.04708293604,,,3.00708491491987e+19,0.9570234489441091,0.00516894229094324,3,0,0,0
6336,0.6436,423761.558578376,,,3.01533285868065e+19,0.9570307731628421,0.00517216651330705,3,0,0,0
6337,0.6437,423294.514393474,,,3.01340099696752e+19,0.9570281145807891,0.00517220981262171,3,0,0,0
6338,0.6438,422826.93573316396,,,3.0179608345794e+19,0.9570307731628421,0.005172253111936371,3,0,0,0
6339,0.6439,423431.92454606603,,,3.0190510077451e+19,0.966787423088444,0.00516640214542631,3,0,0,0
6340,0.644,424037.77019351703,,,3.02134065166596e+19,0.927735469114217,0.00516054998697875,3,0,0,0
6341,0.6441,423999.734177779,,,3.02376963275498e+19,0.9521479606628421,0.00515962317085984,3,0,0,0
6342,0.6442,423961.35410839,,,3.02862579341394e+19,0.9375061033339742,0.00515869898656305,3,0,0,0
6343,0.6443,424042.76138124295,,,3.02884982946684e+19,0.9521479606628421,0.005168263002582721,3,0,0,0
6344,0.6444,424124.200992208,,,3.03129316487657e+19,0.9472651481628421,0.0051778361085869,3,0,0,0
6345,0.6445,424085.049672876,,,3.03328495409145e+19,0.9472651481628421,0.00517924195689208,3,0,0,0
6346,0.6446,424045.825742027,,,3.03275341306462e+19,1.23492295326243,0.00518063801060185,3,0,0,0
6347,0.6447,424269.106274672,,,3.05957420920295e+19,6.6966495651271,0.00517522141732595,3,1,0,0
6348,0.6448,424492.475458939,,,3.02464405367009e+19,3.6964346416157996,0.00516980306883659,3,0,0,0
