time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1683,-143743.307533452,7.32696291037515,5.69852797493132e+18,0.5419921875,-0.000654477215471367,1,0,0,0
0.1684,-143778.45140889,7.28554183338415,5.71930813811325e+18,0.5419921875,-0.000663414447832419,1,0,0,0
0.1685,-143786.298007738,7.21217503589181,5.75724583944908e+18,0.544429804104484,-0.000662567098979794,1,0,0,0
0.1686,-143776.976456921,7.51886123359953,5.77305828699494e+18,0.537105105715614,-0.000662061220036291,1,0,0,0
0.1687,-143719.562863333,7.47523705210722,5.80277477750149e+18,0.534671207016739,-0.000652415495592922,1,0,0,0
0.1688,-143671.930031742,7.65762587985409,5.78613138918388e+18,0.546872792750926,-0.000641495507307626,1,0,0,0
0.1689,-143607.008422912,8.00379371968872,5.79838379556603e+18,0.544434769981409,-0.000647768493395005,1,0,0,0
0.169,-143566.856605357,8.00834107163635,5.81200019203925e+18,0.537109375,-0.000644172364054247,1,0,0,0
0.1691,-143561.236945167,7.92472051896131,5.84211732564603e+18,0.541993959107806,-0.000649079912305012,1,0,0,0
0.1692,-143550.831438036,7.50511495615875,5.84909526646719e+18,0.541990270678449,-0.000659609083671657,1,0,0,0
0.1693,-143560.523530668,7.58816585789272,5.85216118982086e+18,0.539553729089216,-0.000661925274821616,1,0,0,0
0.1694,-143547.839827143,7.25375450711971,5.85609013120351e+18,0.537109375,-0.000661785379198513,1,0,0,0
0.1695,-143514.521918854,7.04076592607844,5.88363025400787e+18,0.539546700093276,-0.000653273711562254,1,0,0,0
0.1696,-143441.710351014,7.49068970162128,5.89432606817375e+18,0.537115415892193,-0.000635274551319612,1,0,0,0
0.1697,-143374.176535476,7.78283111707773,5.91225515417183e+18,0.537109375,-0.000625389654059848,1,0,0,0
0.1698,-143372.766191348,7.68389731238585,5.90635299177837e+18,0.537101272072495,-0.000636290121545487,1,0,0,0
0.1699,-143388.986591667,7.2734529512921,5.91594529183643e+18,0.529785214552242,-0.000640014629904181,1,0,0,0
0.17,-143398.648887232,7.20966353553299,5.92170160622445e+18,0.5419921875,-0.000642221078464455,1,0,0,0
0.1701,-143418.504744762,7.4996184313759,5.93158149130053e+18,0.534670096781716,-0.000656093540041752,1,0,0,0
0.1702,-143401.346995764,7.41553634580235,5.94397380961264e+18,0.5371152997212,-0.000663609005125165,1,0,0,0
0.1703,-143383.407481862,7.75135097298853,5.96518459178926e+18,0.537109375,-0.000657037818448302,1,0,0,0
0.1704,-143303.551436429,8.16816388502153,5.96635668104303e+18,0.5419921875,-0.000639959797721268,1,0,0,0
0.1705,-143246.397879475,8.15367244576227,5.98486867311522e+18,0.5419921875,-0.000644459902621175,1,0,0,0
0.1706,-143238.716598274,7.92817973550947,5.98736889799758e+18,0.532228363150559,-0.000648328343773305,1,0,0,0
0.1707,-143226.8212179,7.57939017573846,5.98774440248058e+18,0.534668738382911,-0.000649283468160281,1,0,0,0
0.1708,-143220.076591429,7.23510596838062,5.99343724468314e+18,0.5322265625,-0.000661975580142546,1,0,0,0
0.1709,-143194.277500477,7.30447766264014,5.99640023567216e+18,0.5322265625,-0.000668542062039076,1,0,0,0
0.171,-143146.329954952,7.22018092019658,5.99153774326842e+18,0.5322265625,-0.000667356582260679,1,0,0,0
0.1711,-143089.532425,7.51762682988839,5.98438535519022e+18,0.534664614312269,-0.000654484829563381,1,0,0,0
0.1712,-143031.490227745,7.98811537501155,5.97760454886528e+18,0.537113760455379,-0.000636021107402104,1,0,0,0
0.1713,-142965.145902143,7.69553503357262,5.97865325256164e+18,0.53467164179105,-0.000644935821225601,1,0,0,0
0.1714,-142960.425113663,7.42531035105199,5.97057125414589e+18,0.537109375,-0.000647639129991001,1,0,0,0
0.1715,-142993.369582143,7.16993946559286,5.94647005187016e+18,0.5419921875,-0.000648799409185137,1,0,0,0
0.1716,-143001.273132936,7.38712723487286,5.95247266936884e+18,0.537109375,-0.000659069178641501,1,0,0,0
0.1717,-142983.593885084,7.61008835213709,5.93835405422978e+18,0.537109375,-0.000665023761109266,1,0,0,0
0.1718,-142954.976581667,7.64856325079336,5.92153744715181e+18,0.537109375,-0.000663472711568077,1,0,0,0
0.1719,-142865.983366945,8.26401089824702,5.91386699009316e+18,0.5419921875,-0.000641626630886625,1,0,0,0
0.172,-142850.432605655,8.14891313983465,5.90418277919488e+18,0.5419921875,-0.00063405887693211,1,0,0,0
0.1721,-142870.064903998,7.66040613699006,5.89290285138801e+18,0.539546175373136,-0.000643809744543207,1,0,0,0
0.1722,-142867.754718333,7.2230181921711,5.88081241936128e+18,0.5419921875,-0.000641522465099891,1,0,0,0
0.1723,-142931.186227208,6.83564220657323,5.85554188861882e+18,0.5419921875,-0.000649380567606744,1,0,0,0
0.1724,-142940.718316429,7.07955896626515,5.82698278210839e+18,0.537106586895914,-0.000657957210829481,1,0,0,0
0.1725,-142921.775291667,7.20362036663505,5.80252815013257e+18,0.534667605715605,-0.000662562109918024,1,0,0,0
0.1726,-142872.812016587,7.86109585735747,5.78301619435121e+18,0.5322265625,-0.000658702486460064,1,0,0,0
0.1727,-142855.68478506,8.35850128086723,5.76645788530346e+18,0.529786855250917,-0.000639569601406827,1,0,0,0
0.1728,-142808.139877625,8.02344472979998,5.76111682028525e+18,0.532223832481418,-0.000631898132411358,1,0,0,0
0.1729,-142864.480996429,8.01119528876385,5.74804447035679e+18,0.527351272072493,-0.000624293005419452,1,0,0,0
0.173,-142903.743091289,7.73578212695943,5.71435763752086e+18,0.527348542053894,-0.000634504758525054,1,0,0,0
0.1731,-142914.266155833,7.870598327228,5.67963670386651e+18,0.529788421175376,-0.0006372829990834,1,0,0,0
0.1732,-142924.2057825,8.0280197209429,5.67771052073057e+18,0.5322265625,-0.000642250214485186,1,0,0,0
0.1733,-142920.610381146,8.31122178000049,5.66704198121747e+18,0.5322265625,-0.000655757980639014,1,0,0,0
0.1734,-142875.72971625,8.48592513705099,5.61968276603214e+18,0.537109375,-0.000647199212235532,1,0,0,0
0.1735,-142857.495477625,8.46840468852189,5.5991172637951e+18,0.5322265625,-0.000636817473664807,1,0,0,0
0.1736,-142844.650277857,7.95813996582302,5.56811138623182e+18,0.52734375,-0.000633855932152697,1,0,0,0
0.1737,-142862.139714558,7.7892086368839,5.56389046975981e+18,0.5224609375,-0.000633649193841813,1,0,0,0
0.1738,-142899.48605381,7.38250323657815,5.53995002247051e+18,0.52734886152417,-0.000643600929549762,1,0,0,0
0.1739,-142919.490137619,7.51460623505604,5.51980093664219e+18,0.5322265625,-0.000642058658344405,1,0,0,0
0.174,-142860.483406026,7.65551490449764,5.4958747487227e+18,0.52734375,-0.000649085269611872,1,0,0,0
0.1741,-142860.031951667,7.75949430120427,5.46545388230188e+18,0.5224609375,-0.000655222258217456,1,0,0,0
0.1742,-142818.102475835,8.26742130430153,5.45068409870415e+18,0.5224609375,-0.000636892334154863,1,0,0,0
0.1743,-142819.762359286,8.35548698251362,5.43963586385427e+18,0.52978511268588,-0.00062751682466162,1,0,0,0
0.1744,-142832.425935024,8.18376106680659,5.41833636874119e+18,0.522462016091418,-0.00064282360823007,1,0,0,0
0.1745,-142873.617058929,7.92682632960293,5.38494987837859e+18,0.52734375,-0.000645232055622286,1,0,0,0
0.1746,-142940.76025131,7.91532104283181,5.33757029212037e+18,0.5322265625,-0.000647932309063506,1,0,0,0
0.1747,-142939.672130072,8.35683022457788,5.313640721753e+18,0.532236415578385,-0.000660471508361242,1,0,0,0
0.1748,-142931.497256667,8.00763947472685,5.28466811065473e+18,0.52734375,-0.000661498300981087,1,0,0,0
0.1749,-142909.558938007,8.080740415736,5.2565613917684e+18,0.52734375,-0.000652715623715275,1,0,0,0
0.175,-142905.554494048,7.97935272282696,5.23364479147457e+18,0.52734375,-0.000632350422397607,1,0,0,0
0.1751,-142896.367479296,8.21477904360238,5.20577266974007e+18,0.52734375,-0.000631962628837293,1,0,0,0
0.1752,-142927.348187857,8.0584142862405,5.17645908611218e+18,0.5224609375,-0.00064219447281256,1,0,0,0
0.1753,-142957.962862143,7.74651187516398,5.15529988632549e+18,0.5224609375,-0.000638995591209137,1,0,0,0
0.1754,-143010.724507757,7.72136445157918,5.13686868247029e+18,0.522467704460967,-0.000648344920941924,1,0,0,0
0.1755,-143024.712775,7.52124073424674,5.11313105739453e+18,0.524898991371279,-0.000656037872038517,1,0,0,0
0.1756,-142995.562032995,7.6914402775639,5.08715780311084e+18,0.5224609375,-0.000654087141136192,1,0,0,0
0.1757,-142969.985499286,8.40314285380464,5.06665541965636e+18,0.52001585734201,-0.000634117470915829,1,0,0,0
0.1758,-142991.887542482,8.66549125296374,5.0421197877818e+18,0.527341107109658,-0.000625898874581508,1,0,0,0
0.1759,-142986.0130275,8.62443911794971,5.02463191280173e+18,0.5224609375,-0.00064496147576653,1,0,0,0
0.176,-143008.691856205,8.41907132133075,4.99485426248198e+18,0.527343166977601,-0.000643629870105197,1,0,0,0
0.1761,-143097.95477673,8.35381499762583,4.96466841216799e+18,0.5322265625,-0.00065100095038389,1,0,0,0
0.1762,-143126.924890952,8.40892330549438,4.95178519214217e+18,0.52734375,-0.000657007722338395,1,0,0,0
0.1763,-143118.9570429,8.15767122245999,4.92821096805927e+18,0.529787668447948,-0.000658193784295793,1,0,0,0
0.1764,-143109.221102143,8.15801363857572,4.90793105013787e+18,0.517578125,-0.000647651182190471,1,0,0,0
0.1765,-143087.720776551,8.1779711948176,4.88911144581874e+18,0.520024049673518,-0.000621638024150254,1,0,0,0
0.1766,-143075.386225595,8.39963392944242,4.86723400132364e+18,0.522466542750925,-0.00062084459440317,1,0,0,0
0.1767,-143102.905696301,8.33289790367219,4.8612625089127e+18,0.52734375,-0.000636485389564497,1,0,0,0
0.1768,-143149.087933652,8.26035047871282,4.85665392253866e+18,0.5224609375,-0.000639143009022376,1,0,0,0
0.1769,-143193.278175714,8.0443331543612,4.83318350081927e+18,0.529785535214553,-0.000648316875160894,1,0,0,0
0.177,-143237.635944511,7.77231129407445,4.8229818597466e+18,0.5322265625,-0.000655306331942255,1,0,0,0
0.1771,-143215.33742,8.03575065975726,4.79906569486199e+18,0.524904034514921,-0.000655852145589888,1,0,0,0
0.1772,-143163.587780967,8.81935574586382,4.81049897835776e+18,0.517578125,-0.000644204981258108,1,0,0,0
0.1773,-143207.873475655,9.38125734122509,4.80759741427445e+18,0.517578125,-0.000625418346237965,1,0,0,0
0.1774,-143195.186241706,9.38119489381347,4.81212253051981e+18,0.522456639172861,-0.000622428659623964,1,0,0,0
0.1775,-143273.664380967,9.10006351346276,4.82210284218225e+18,0.5126953125,-0.000614043601559638,1,0,0,0
0.1776,-143335.004600536,8.89331691361697,4.83039002672106e+18,0.517578125,-0.000625595945139816,1,0,0,0
0.1777,-143383.291877566,8.89044302954365,4.83174419920631e+18,0.52734375,-0.000633328063811369,1,0,0,0
0.1778,-143422.476925714,8.38262606233828,4.82550767749138e+18,0.52734375,-0.000634149932483477,1,0,0,0
0.1779,-143423.015268795,8.39328895975822,4.82308118778636e+18,0.5224609375,-0.000644347152703827,1,0,0,0
0.178,-143416.201936607,8.54038784226544,4.82962869931539e+18,0.517576237221201,-0.000633564763842148,1,0,0,0
0.1781,-143435.182357578,8.76276051415207,4.83326452356245e+18,0.517578125,-0.000626853878003031,1,0,0,0
0.1782,-143430.906528938,8.66597685685853,4.84414352984914e+18,0.512699262314128,-0.000622857795608606,1,0,0,0
0.1783,-143507.687617083,8.51227389050646,4.84438588271294e+18,0.515140829057844,-0.000627349490962169,1,0,0,0
0.1784,-143539.159414857,8.23593254506436,4.84949559755058e+18,0.517578125,-0.000641081558773628,1,0,0,0
0.1785,-143578.212715476,8.5751837366332,4.84898353471086e+18,0.52002157182837,-0.000638573535412017,1,0,0,0
0.1786,-143589.241999881,8.25303742968755,4.8508091114671e+18,0.517586198884753,-0.00064443072182991,1,0,0,0
0.1787,-143565.705414881,8.47144242310285,4.88316751740353e+18,0.517578125,-0.000641519180677743,1,0,0,0
0.1788,-143547.987526611,8.82512517544627,4.89360202790152e+18,0.517578125,-0.000636412303756282,1,0,0,0
0.1789,-143552.734211217,8.96949179570611,4.89994654359479e+18,0.524904442630595,-0.000638635228636735,1,0,0,0
0.179,-143589.88576994,8.84579070476302,4.91910394196935e+18,0.517572171236047,-0.000640074116034833,1,0,0,0
0.1791,-143668.939778162,8.56569730294377,4.94086444124718e+18,0.517578125,-0.000651798045099325,1,0,0,0
0.1792,-143709.991740476,8.68143382740416,4.96317363574833e+18,0.517582016728623,-0.000658549604564018,1,0,0,0
0.1793,-143717.55725895,8.60376564669968,4.9740285236961e+18,0.515133858039024,-0.000658357483795833,1,0,0,0
0.1794,-143724.470162083,8.13055259488548,4.99080644337062e+18,0.517576295306689,-0.000653255866485027,1,0,0,0
0.1795,-143705.738097852,8.26020697914549,5.01569418090033e+18,0.5078125,-0.000635219715540082,1,0,0,0
0.1796,-143661.047045585,8.60335274276738,5.03392741468503e+18,0.507812966417899,-0.000623013288688651,1,0,0,0
0.1797,-143684.140425,8.79675422212708,5.05055894528113e+18,0.5078125,-0.000632252360084094,1,0,0,0
0.1798,-143736.404317005,8.65766769466046,5.09195916086661e+18,0.502931981877314,-0.000632713689030702,1,0,0,0
0.1799,-143765.949970714,8.56026089900083,5.12010146394443e+18,0.505374419144979,-0.000640426151914789,1,0,0,0
0.18,-143779.147458234,8.2868093462769,5.13672307172394e+18,0.507808143587373,-0.000646536875780682,1,0,0,0
0.1801,-143791.147569107,8.44298935652214,5.17002123036876e+18,0.50536739155783,-0.000646206355400916,1,0,0,0
0.1802,-143782.258926134,8.59435500431181,5.19940337970244e+18,0.5078125,-0.000637799596239486,1,0,0,0
0.1803,-143730.031090833,9.00394464272403,5.23141908198314e+18,0.5126953125,-0.000621881694441351,1,0,0,0
0.1804,-143724.070435595,9.22188600893544,5.27067570266204e+18,0.517569644516732,-0.000624406864177214,1,0,0,0
0.1805,-143769.564220465,9.10873651634047,5.30951243473908e+18,0.510253468983222,-0.000636572201690708,1,0,0,0
0.1806,-143838.151538333,8.7559960072641,5.34174302463552e+18,0.51757051579925,-0.00063564864125901,1,0,0,0
0.1807,-143936.312434785,8.65117130390556,5.36798392375294e+18,0.5126953125,-0.000645895410001473,1,0,0,0
0.1808,-143961.808600417,8.41774248812302,5.41047201687854e+18,0.517567030669125,-0.00065040794765732,1,0,0,0
0.1809,-143972.989194391,8.29315241568682,5.44658031973852e+18,0.510258482975743,-0.000645543000110712,1,0,0,0
0.181,-143999.622299107,8.54819391156575,5.47163633376504e+18,0.5029296875,-0.000625381011146652,1,0,0,0
0.1811,-143952.420775298,8.61338664062787,5.5167824965524e+18,0.5126953125,-0.000620255743754539,1,0,0,0
0.1812,-143978.196019511,8.74823262793804,5.55417314527825e+18,0.512693889405204,-0.000629062086858104,1,0,0,0
0.1813,-144044.220309762,8.8740091387481,5.59002546220944e+18,0.510253514172852,-0.000635994630913651,1,0,0,0
0.1814,-144134.273480609,8.77334114877824,5.63767508817047e+18,0.512694029850753,-0.000648708281944549,1,0,0,0
0.1815,-144153.992594345,8.94242819005495,5.68560506587438e+18,0.510252236291835,-0.000653930061564427,1,0,0,0
0.1816,-144197.068908294,8.73593445619675,5.71625422363068e+18,0.512692611524171,-0.000652260911205076,1,0,0,0
0.1817,-144203.906358155,9.04151349025156,5.74931568899303e+18,0.5126953125,-0.000639264131144931,1,0,0,0
0.1818,-144205.139059107,9.36231905297964,5.79435550389783e+18,0.517573361988858,-0.000627420055624096,1,0,0,0
0.1819,-144183.942681862,9.49543393369882,5.83302904558463e+18,0.5126953125,-0.00062257751553166,1,0,0,0
0.182,-144236.3535,9.49261201744622,5.87328910580234e+18,0.5126953125,-0.000622252172604203,1,0,0,0
0.1821,-144305.022930072,9.20152777830788,5.921169854632e+18,0.510255130597022,-0.00062908652785561,1,0,0,0
0.1822,-144383.145770893,9.34181931854877,5.96917136668288e+18,0.5078125,-0.000643304400442701,1,0,0,0
0.1823,-144436.998025358,9.62615299978803,6.00727509875989e+18,0.515137564132452,-0.000649058405976735,1,0,0,0
0.1824,-144446.593423393,8.953157523675,6.06413790326338e+18,0.5078125,-0.000644166317694776,1,0,0,0
0.1825,-144443.831549107,8.90188026184357,6.10803277467515e+18,0.5078125,-0.000642232258915014,1,0,0,0
0.1826,-144446.905591766,8.45643344487845,6.15599539583945e+18,0.507807359433078,-0.000632181817331397,1,0,0,0
0.1827,-144440.307248571,8.77765078058474,6.20894149171378e+18,0.510248921408583,-0.000620894179603174,1,0,0,0
0.1828,-144464.845962351,8.90735109690783,6.26442176938812e+18,0.5029296875,-0.000627025047241576,1,0,0,0
0.1829,-144494.428059286,8.73590546915366,6.33833367366353e+18,0.500490328763945,-0.00064065140039771,1,0,0,0
0.183,-144554.946850239,8.82687844387689,6.38545392335289e+18,0.50781148350372,-0.000647134001565728,1,0,0,0
0.1831,-144590.400246786,8.9250617462067,6.41796566210193e+18,0.5029296875,-0.000645661468190539,1,0,0,0
0.1832,-144550.048795357,9.00591556947541,6.4513728300704e+18,0.5029296875,-0.0006368820550581,1,0,0,0
0.1833,-144550.437419809,9.26202267027024,6.50295955083378e+18,0.50048620469332,-0.000631631090344642,1,0,0,0
0.1834,-144564.571962857,9.31886474800809,6.55279343517229e+18,0.507809392425655,-0.000619515997770108,1,0,0,0
0.1835,-144546.446859785,9.47941118259311,6.60725128609579e+18,0.5078125,-0.00061244049171866,1,0,0,0
0.1836,-144600.149345,9.46689691839982,6.64867739237852e+18,0.5029296875,-0.000627760406461591,1,0,0,0
0.1837,-144652.611823508,9.51517598013571,6.68535216815385e+18,0.5029296875,-0.000639423693709191,1,0,0,0
0.1838,-144697.744251429,9.88419395252557,6.74398047185506e+18,0.49805410664497,-0.000634426241578711,1,0,0,0
0.1839,-144725.436153819,9.92127515048958,6.78525496818296e+18,0.495606284981348,-0.000642770518637252,1,0,0,0
0.184,-144683.553278341,9.73609637368383,6.83162569622754e+18,0.498046875,-0.000642417112448717,1,0,0,0
0.1841,-144684.560967857,9.42807400259025,6.86786347220292e+18,0.498046875,-0.000622640266703173,1,0,0,0
0.1842,-144707.941781384,9.35732680979544,6.88821799451683e+18,0.498040078996281,-0.000618601707683605,1,0,0,0
0.1843,-144703.02471,9.34404597720665,6.92958554769509e+18,0.4907193330224,-0.000634349836460318,1,0,0,0
0.1844,-144719.143060143,9.30890445849137,6.96825925329975e+18,0.498042141031593,-0.000642082407182363,1,0,0,0
0.1845,-144732.564571429,9.39088204899907,6.99728757395891e+18,0.4931640625,-0.000641753636706354,1,0,0,0
0.1846,-144781.724713723,9.26109768798106,7.01614260940818e+18,0.493161390566906,-0.000635741792832387,1,0,0,0
0.1847,-144771.907456683,9.07618169221878,7.05020398879526e+18,0.48828125,-0.000623484242298509,1,0,0,0
0.1848,-144731.388103333,9.40509434540318,7.07200353425122e+18,0.49316467467352,-0.000624750435891606,1,0,0,0
0.1849,-144725.533884189,9.54217358111492,7.10014885965898e+18,0.498046875,-0.000614607254764496,1,0,0,0
0.185,-144706.73719494,9.93472942981241,7.12560442262567e+18,0.498048327137548,-0.000608311728724013,1,0,0,0
0.1851,-144726.125334785,9.97239382195793,7.16584089051396e+18,0.495602985594804,-0.000624223067781719,1,0,0,0
0.1852,-144784.842801786,9.92667584746634,7.19149665141435e+18,0.4931640625,-0.00063097898601377,1,0,0,0
0.1853,-144818.290800716,9.95416162571122,7.20678258073686e+18,0.48828125,-0.000630580467825226,1,0,0,0
0.1854,-144843.763293735,10.1364512074416,7.22639003672254e+18,0.48828125,-0.000640019782347414,1,0,0,0
0.1855,-144822.093917857,9.60461921993361,7.23410040841004e+18,0.495602990904852,-0.000638781049834298,1,0,0,0
0.1856,-144769.943975656,9.79231797905332,7.23520995377942e+18,0.4931640625,-0.000616297404138204,1,0,0,0
0.1857,-144773.46243994,10.2697663771634,7.26128438224367e+18,0.495605876865674,-0.000610095018896584,1,0,0,0
0.1858,-144784.210622076,10.4975122977037,7.25976738167234e+18,0.48828125,-0.000620143908782373,1,0,0,0
0.1859,-144800.79307131,10.8244577555009,7.2836775939537e+18,0.4931640625,-0.00062977176011141,1,0,0,0
