time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1563,-188935.434116091,NaN,2.16953451206043e+19,1.48437297410581,-0.00105240799180977,1,0,0,0
0.1564,-188977.058558164,NaN,2.16580938060047e+19,1.47949826518256,-0.00104180001209316,1,0,0,0
0.1565,-189044.258200685,NaN,2.16693664364734e+19,1.47948077729136,-0.0010475285837096,1,0,0,0
0.1566,-189089.515884118,NaN,2.16722110831439e+19,1.45998161969865,-0.00106360145522164,1,0,0,0
0.1567,-189106.49744121,NaN,2.17516216298107e+19,1.46973024171013,-0.00107071441521866,1,0,0,0
0.1568,-189109.42095003,NaN,2.16697608461149e+19,1.44531295407973,-0.00108521624418315,1,0,0,0
0.1569,-189061.71053084,NaN,2.17261015937994e+19,1.4990279433681,-0.00106897186206185,1,0,0,0
0.157,-189066.856021603,NaN,2.17265119645859e+19,1.4990221567623,-0.00105414453343099,1,0,0,0
0.1571,-189128.278070828,NaN,2.17325781897462e+19,1.48438566505215,-0.00104694037761526,1,0,0,0
0.1572,-189182.041048153,NaN,2.17256504304474e+19,1.494140625,-0.00105320582444445,1,0,0,0
0.1573,-189259.282034505,NaN,2.17973140232822e+19,1.47951682423622,-0.00107028794953104,1,0,0,0
0.1574,-189276.419815673,NaN,2.18136877585868e+19,1.46972362844635,-0.00107405452432246,1,0,0,0
0.1575,-189305.366717819,NaN,2.185299968633e+19,1.47460239955357,-0.00109080851794564,1,0,0,0
0.1576,-189259.208375209,NaN,2.18399328383653e+19,1.49901215536514,-0.00109091594365489,1,0,0,0
0.1577,-189240.511546603,NaN,2.19076041667723e+19,1.49902290191878,-0.0010725231469863,1,0,0,0
0.1578,-189234.97308534,NaN,2.1926508830613e+19,1.4892578125,-0.00105959340508836,1,0,0,0
0.1579,-189292.055108433,NaN,2.19664239861213e+19,1.48437636223919,-0.00105931960895826,1,0,0,0
0.158,-189302.922581794,NaN,2.19791340773115e+19,1.4599609375,-0.00107561547763721,1,0,0,0
0.1581,-189312.186669517,NaN,2.20070322423165e+19,1.47949437639716,-0.00108415894456212,1,0,0,0
0.1582,-189338.993148272,NaN,2.20222215469005e+19,1.46483750931446,-0.00110045450533362,1,0,0,0
0.1583,-189315.869127712,NaN,2.20493137267865e+19,1.46484676555514,-0.00110900065195042,1,0,0,0
0.1584,-189268.090574255,NaN,2.20988917547335e+19,1.47460895647321,-0.00108554463758199,1,0,0,0
0.1585,-189232.245750298,NaN,2.22000001964524e+19,1.46483990778689,-0.00106229382462209,1,0,0,0
0.1586,-189278.785282151,NaN,2.21505285984014e+19,1.48925904666542,-0.00105061430545686,1,0,0,0
0.1587,-189308.76952798,NaN,2.21222328810172e+19,1.44042034975783,-0.00106326624024859,1,0,0,0
0.1588,-189345.310339422,NaN,2.22265063079475e+19,1.5087890625,-0.00108447335995956,1,0,0,0
0.1589,-189367.4481427,NaN,2.22142179969259e+19,1.51853820091283,-0.00109132190249767,1,0,0,0
0.159,-189374.684671782,NaN,2.22662983357464e+19,1.46973564409463,-0.00110582544943995,1,0,0,0
0.1591,-189314.689678605,NaN,2.23039050431596e+19,1.46483110562594,-0.00109949734916775,1,0,0,0
0.1592,-189277.35510447,NaN,2.22648493081573e+19,1.49413752794337,-0.00107529716725873,1,0,0,0
0.1593,-189246.059062813,NaN,2.23640905201617e+19,1.49902330961682,-0.00105317401437864,1,0,0,0
0.1594,-189278.563197259,NaN,2.23951566111338e+19,1.5136679512854,-0.00106218954665749,1,0,0,0
0.1595,-189283.640479738,NaN,2.24310061528403e+19,1.5039048528316,-0.00107891495450909,1,0,0,0
0.1596,-189313.275484386,NaN,2.24511819728994e+19,1.494140625,-0.0010954614668161,1,0,0,0
0.1597,-189336.507250656,NaN,2.24285984246621e+19,1.474609375,-0.00111544494488864,1,0,0,0
0.1598,-189304.610551788,NaN,2.25011703349065e+19,1.49415735609166,-0.00112168581705625,1,0,0,0
0.1599,-189247.867421156,NaN,2.25234474372527e+19,1.48925075679956,-0.00109657324530512,1,0,0,0
0.16,-189218.150490167,NaN,2.26646070535268e+19,1.50880827356557,-0.00106554382990744,1,0,0,0
0.1601,-189212.863491806,NaN,2.2664739795384e+19,1.47461255355812,-0.00106810585289497,1,0,0,0
0.1602,-189237.390711174,NaN,2.26669886607211e+19,1.47460932849702,-0.00107255428126426,1,0,0,0
0.1603,-189282.570714035,NaN,2.26748655799501e+19,1.4794921875,-0.00108002678852737,1,0,0,0
0.1604,-189324.454929589,NaN,2.27718071879162e+19,1.47461015508569,-0.00110129496436411,1,0,0,0
0.1605,-189325.296464392,NaN,2.27843973296136e+19,1.45996576937407,-0.00111715268067509,1,0,0,0
0.1606,-189256.389379052,NaN,2.28147364690885e+19,1.46484375,-0.00110409901185101,1,0,0,0
0.1607,-189209.507546186,NaN,2.28753446154473e+19,1.4794921875,-0.00108126136900744,1,0,0,0
0.1608,-189188.068158999,NaN,2.28406261456023e+19,1.5185546875,-0.00107650952810317,1,0,0,0
0.1609,-189194.594622795,NaN,2.28946800816732e+19,1.47951808965772,-0.00107317734192191,1,0,0,0
0.161,-189221.512031138,NaN,2.29716368083326e+19,1.49901365732117,-0.00108097808592519,1,0,0,0
0.1611,-189251.86591028,NaN,2.30561482633812e+19,1.50390631985841,-0.00110072935814209,1,0,0,0
0.1612,-189252.921387872,NaN,2.30239920188414e+19,1.484375,-0.00110913282482484,1,0,0,0
0.1613,-189189.571263915,NaN,2.30333411785521e+19,1.53320226341282,-0.0011072606056902,1,0,0,0
0.1614,-189152.279718355,NaN,2.30687168327518e+19,1.5087890625,-0.00109491783367721,1,0,0,0
0.1615,-189133.486837306,NaN,2.31122981798186e+19,1.47949556399031,-0.00107623574044,1,0,0,0
0.1616,-189148.657685638,NaN,2.3114982985082e+19,1.50877184239942,-0.00106762532031916,1,0,0,0
0.1617,-189171.466400775,NaN,2.31929629231945e+19,1.49414565480625,-0.00107811283335552,1,0,0,0
0.1618,-189193.619042372,NaN,2.31537881407604e+19,1.4794921875,-0.00109180300181934,1,0,0,0
0.1619,-189209.977261889,NaN,2.3166939706058e+19,1.4794921875,-0.00109775641100777,1,0,0,0
0.162,-189212.592182509,NaN,2.31931657177191e+19,1.5332034742921,-0.00109893013178388,1,0,0,0
0.1621,-189163.990414213,NaN,2.32759140952447e+19,1.49901510106185,-0.00109383819649935,1,0,0,0
0.1622,-189112.095279589,NaN,2.32332967935453e+19,1.49414156808867,-0.00107997715303938,1,0,0,0
0.1623,-189026.156004708,NaN,2.32530554206452e+19,1.49902843237705,-0.00106307100780082,1,0,0,0
0.1624,-189023.531440226,NaN,2.32895573225589e+19,1.52344280923993,-0.00107107241852043,1,0,0,0
0.1625,-189031.076325983,NaN,2.32639972389991e+19,1.46973820557004,-0.00108402030100142,1,0,0,0
0.1626,-189030.156622706,NaN,2.33181652098323e+19,1.4990234375,-0.00109327070794831,1,0,0,0
0.1627,-189032.358118772,NaN,2.34042949158615e+19,1.474609375,-0.00109561934463405,1,0,0,0
0.1628,-189035.185418176,NaN,2.33763909359433e+19,1.474609375,-0.00108760917739292,1,0,0,0
0.1629,-188934.606433671,NaN,2.33662758772595e+19,1.46972636456781,-0.00107759174923518,1,0,0,0
0.163,-188858.681761174,NaN,2.33331842795383e+19,1.5185546875,-0.00106203113533157,1,0,0,0
0.1631,-188812.392567372,NaN,2.33818171622404e+19,1.52831826331967,-0.00105450706463729,1,0,0,0
0.1632,-188843.790346692,NaN,2.33970951292207e+19,1.49903866663561,-0.00105800127599109,1,0,0,0
0.1633,-188868.36581323,NaN,2.33696621271487e+19,1.4990234375,-0.00107707289811046,1,0,0,0
0.1634,-188835.111711561,NaN,2.33270298094274e+19,1.52830850642698,-0.00108732521518448,1,0,0,0
0.1635,-188843.884417908,NaN,2.32980307706032e+19,1.50390625,-0.0010874858195233,1,0,0,0
0.1636,-188815.35301761,NaN,2.3342341645828e+19,1.47462281436012,-0.00109348946912447,1,0,0,0
0.1637,-188740.164670441,NaN,2.33637991118924e+19,1.48437149543592,-0.00107443169414202,1,0,0,0
0.1638,-188693.531783671,NaN,2.34015414648561e+19,1.47949190806632,-0.00104954762456515,1,0,0,0
0.1639,-188714.386925507,NaN,2.32931112032009e+19,1.50391058122205,-0.00105660597846662,1,0,0,0
0.164,-188724.465290524,NaN,2.33472145026358e+19,1.49902454359165,-0.00107098831573148,1,0,0,0
0.1641,-188730.044034744,NaN,2.33377772134385e+19,1.474609375,-0.00108125585719668,1,0,0,0
0.1642,-188774.751050298,NaN,2.33520908607866e+19,1.484375,-0.00108613152259293,1,0,0,0
0.1643,-188763.696829857,NaN,2.33563517225288e+19,1.48924584342399,-0.00108492534429887,1,0,0,0
0.1644,-188747.754910489,NaN,2.3362561292825e+19,1.533203125,-0.00108527947691612,1,0,0,0
0.1645,-188689.843351311,NaN,2.3341421861809e+19,1.50390625,-0.00105364257040188,1,0,0,0
0.1646,-188668.940569905,NaN,2.33367660351351e+19,1.50391700819672,-0.00103388609412805,1,0,0,0
0.1647,-188696.16335736,NaN,2.33576439983293e+19,1.51367115312966,-0.00104038854103038,1,0,0,0
0.1648,-188727.953529946,NaN,2.3368047232599e+19,1.47950542567064,-0.00105930215260025,1,0,0,0
0.1649,-188738.727435727,NaN,2.3307371381485e+19,1.49413943740686,-0.00106979556288815,1,0,0,0
0.165,-188751.239856228,NaN,2.33501117567782e+19,1.48926305188152,-0.00107542214017135,1,0,0,0
0.1651,-188734.797330095,NaN,2.32730747411666e+19,1.484375,-0.00108314691874664,1,0,0,0
0.1652,-188649.388818325,NaN,2.33094680599125e+19,1.484375,-0.00107446654547467,1,0,0,0
0.1653,-188612.957363737,NaN,2.33404220985648e+19,1.52343465909091,-0.00104241585734148,1,0,0,0
0.1654,-188564.669881347,NaN,2.33523784761329e+19,1.49901655505953,-0.00103314331243008,1,0,0,0
0.1655,-188581.75795739,NaN,2.3321959482328e+19,1.4892578125,-0.00104830118501504,1,0,0,0
0.1656,-188602.580960191,NaN,2.32547146390483e+19,1.49414150987332,-0.00105691195792731,1,0,0,0
0.1657,-188617.285406913,NaN,2.32611394795299e+19,1.47461386922503,-0.00106997315979278,1,0,0,0
0.1658,-188624.180982241,NaN,2.32235505313106e+19,1.4892578125,-0.00108811579787675,1,0,0,0
0.1659,-188567.511473808,NaN,2.321802884938e+19,1.51853872485098,-0.00108601211780533,1,0,0,0
0.166,-188515.691947706,NaN,2.32160181448093e+19,1.4892578125,-0.00104976605199037,1,0,0,0
0.1661,-188508.579914631,NaN,2.31669015745784e+19,1.4697265625,-0.00104270727146901,1,0,0,0
0.1662,-188489.47673084,NaN,2.31119074419199e+19,1.50390040517884,-0.0010474127607449,1,0,0,0
0.1663,-188538.533851251,NaN,2.31675411654697e+19,1.45998182896205,-0.00104815248629285,1,0,0,0
0.1664,-188601.09372497,NaN,2.31114033817784e+19,1.47947344215725,-0.00105814212500201,1,0,0,0
0.1665,-188619.87346171,NaN,2.30223476298561e+19,1.4941385292474,-0.00107457311166155,1,0,0,0
0.1666,-188591.729399374,NaN,2.30615405656398e+19,1.50391540145306,-0.00107770661163778,1,0,0,0
0.1667,-188546.752487813,NaN,2.30504577264171e+19,1.48926186428836,-0.00106645018657818,1,0,0,0
0.1668,-188518.39689854,NaN,2.30353706713121e+19,1.474598570231,-0.00104921855382905,1,0,0,0
0.1669,-188506.863839064,NaN,2.30518515135482e+19,1.46485028176228,-0.00104487948376326,1,0,0,0
0.167,-188521.929161204,NaN,2.29950096837775e+19,1.44530627095753,-0.00104685437457727,1,0,0,0
0.1671,-188561.736990524,NaN,2.3021159631501e+19,1.49412860935171,-0.0010487552800692,1,0,0,0
0.1672,-188573.130559684,NaN,2.29374229706122e+19,1.46485784040178,-0.00105287491689182,1,0,0,0
0.1673,-188587.398552324,NaN,2.29194001187662e+19,1.45020297364009,-0.00105206412311168,1,0,0,0
0.1674,-188532.860727294,NaN,2.2889822241395e+19,1.4453125,-0.00104546912534648,1,0,0,0
0.1675,-188468.793469905,NaN,2.28777487065828e+19,1.42090309472802,-0.00101358748924684,1,0,0,0
0.1676,-188477.824898749,NaN,2.28440355705591e+19,1.42578411419523,-0.00100727208590133,1,0,0,0
0.1677,-188487.448095679,NaN,2.27971789732054e+19,1.46971011084204,-0.00100922610316852,1,0,0,0
0.1678,-188529.23683966,NaN,2.27884660030634e+19,1.44531701751118,-0.00101946985656651,1,0,0,0
0.1679,-188548.577237008,NaN,2.27522443448506e+19,1.46485006054396,-0.00104090939002785,1,0,0,0
0.168,-188576.290983165,NaN,2.27550882945744e+19,1.4453125,-0.00105293416902112,1,0,0,0
0.1681,-188541.968519011,NaN,2.27029996474416e+19,1.45993243117559,-0.00105676007934572,1,0,0,0
0.1682,-188501.6002177,NaN,2.26657714913357e+19,1.46972265042847,-0.00105596695695299,1,0,0,0
0.1683,-188438.832973123,NaN,2.26725699682679e+19,1.44042900055887,-0.00103579665523808,1,0,0,0
0.1684,-188423.976053337,NaN,2.26163616045603e+19,1.4453077612705,-0.00102181140195325,1,0,0,0
0.1685,-188483.210997318,NaN,2.25906583642026e+19,1.4404296875,-0.00103435304886367,1,0,0,0
0.1686,-188504.982081526,NaN,2.2586450535127e+19,1.47947549133756,-0.00104810921821912,1,0,0,0
0.1687,-188514.240844815,NaN,2.25544911021768e+19,1.4697265625,-0.00105989675281039,1,0,0,0
0.1688,-188508.35790301,NaN,2.25212274740253e+19,1.46486931818181,-0.00106065478554224,1,0,0,0
0.1689,-188467.739643176,NaN,2.24828727080572e+19,1.42578125,-0.00105818928531876,1,0,0,0
0.169,-188436.759158671,NaN,2.23670545219777e+19,1.45996087937128,-0.00104455971348191,1,0,0,0
0.1691,-188434.422949434,NaN,2.24395231304259e+19,1.44042569392697,-0.00102373987408277,1,0,0,0
0.1692,-188430.970916538,NaN,2.23755421058538e+19,1.4501953125,-0.00101416622953971,1,0,0,0
0.1693,-188467.658370083,NaN,2.23097878551418e+19,1.455073304769,-0.0010297844933952,1,0,0,0
0.1694,-188500.46852503,NaN,2.22796633033513e+19,1.4257828451006,-0.00104355468995807,1,0,0,0
0.1695,-188499.422077324,NaN,2.22266190984415e+19,1.42090973127794,-0.00106324035378952,1,0,0,0
0.1696,-188502.452824404,NaN,2.22181366616039e+19,1.47460453148286,-0.00107910012453595,1,0,0,0
0.1697,-188469.836773153,NaN,2.21869479382417e+19,1.45996741104694,-0.00106211852758425,1,0,0,0
0.1698,-188460.269746335,NaN,2.21889854064878e+19,1.46972981091654,-0.00102994592663664,1,0,0,0
0.1699,-188471.54014121,NaN,2.21749958782568e+19,1.46484377328614,-0.00102457142227992,1,0,0,0
0.17,-188518.276826579,NaN,2.20853662200364e+19,1.43555095007451,-0.00103250401570763,1,0,0,0
0.1701,-188600.267565554,NaN,2.21009095784576e+19,1.44531334994411,-0.00103783077951898,1,0,0,0
0.1702,-188621.581874017,NaN,2.20544347566125e+19,1.42578125,-0.00104149213588716,1,0,0,0
0.1703,-188660.122353635,NaN,2.21321871190694e+19,1.47949386410208,-0.00105265241784484,1,0,0,0
0.1704,-188642.410406198,NaN,2.20672129991465e+19,1.44531822839046,-0.00106018616564714,1,0,0,0
0.1705,-188608.857191001,NaN,2.20197835073042e+19,1.44043719728017,-0.00103059036872117,1,0,0,0
0.1706,-188618.322753159,NaN,2.2021194164439e+19,1.41113936754843,-0.00101677039846094,1,0,0,0
0.1707,-188608.866308969,NaN,2.19978465159727e+19,1.41113614241803,-0.00102185783037501,1,0,0,0
0.1708,-188696.358836263,NaN,2.19965492211431e+19,1.40136708271237,-0.00102833286221977,1,0,0,0
0.1709,-188751.881168951,NaN,2.19946849177558e+19,1.43067237565201,-0.00103288178736826,1,0,0,0
0.171,-188800.154408522,NaN,2.19355015116634e+19,1.4257803185544,-0.00103287701513196,1,0,0,0
0.1711,-188775.067620441,NaN,2.18951312143872e+19,1.40625,-0.00104537223162478,1,0,0,0
0.1712,-188734.561864333,NaN,2.19745087915706e+19,1.4501953125,-0.00104269647443749,1,0,0,0
0.1713,-188717.790234297,NaN,2.19328182571021e+19,1.416015625,-0.00101420355758699,1,0,0,0
0.1714,-188687.037215942,NaN,2.19233573281962e+19,1.45995835273845,-0.0010054737295638,1,0,0,0
0.1715,-188675.431934893,NaN,2.18711648242795e+19,1.4355402483259,-0.00101639080250856,1,0,0,0
0.1716,-188730.927078576,NaN,2.18581327917016e+19,1.42578125,-0.00102321609666125,1,0,0,0
0.1717,-188763.796624225,NaN,2.18465366355425e+19,1.43066462136735,-0.00103008718575541,1,0,0,0
0.1718,-188775.154278695,NaN,2.18609963608654e+19,1.44530826192251,-0.00102774024699571,1,0,0,0
0.1719,-188733.732816031,NaN,2.18871502687765e+19,1.45996296339419,-0.00104182736350798,1,0,0,0
0.172,-188662.036244041,NaN,2.18679383404013e+19,1.45508825447093,-0.00103383217306854,1,0,0,0
0.1721,-188608.785745411,NaN,2.18320340948698e+19,1.4355413561848,-0.00100830805638918,1,0,0,0
0.1722,-188589.531727771,NaN,2.17972396107188e+19,1.44531839139344,-0.00101146115717302,1,0,0,0
0.1723,-188616.35465298,NaN,2.18414168176228e+19,1.44043502002608,-0.00102158550571326,1,0,0,0
0.1724,-188674.094267044,NaN,2.18482170547101e+19,1.41111268833705,-0.00102878275507788,1,0,0,0
0.1725,-188696.684268474,NaN,2.18515741490498e+19,1.44531599292101,-0.00103170988186572,1,0,0,0
0.1726,-188704.403865375,NaN,2.18551417836828e+19,1.42578125,-0.00103247689141629,1,0,0,0
0.1727,-188682.3542264,NaN,2.18674657861023e+19,1.44530818042102,-0.00101784648209193,1,0,0,0
0.1728,-188606.704747735,NaN,2.19049019668542e+19,1.416015625,-0.000986793775674668,1,0,0,0
0.1729,-188598.100657151,NaN,2.19067330842081e+19,1.44530735376304,-0.000981909773767181,1,0,0,0
0.173,-188624.786513707,NaN,2.19528524651551e+19,1.44042776639345,-0.000990180159609264,1,0,0,0
0.1731,-188686.345794934,NaN,2.1963230203605e+19,1.44530652710507,-0.000996985573888368,1,0,0,0
0.1732,-188724.636316031,NaN,2.19386027363853e+19,1.47948394420642,-0.00101849800032609,1,0,0,0
0.1733,-188732.247881347,NaN,2.19687947901457e+19,1.44044326636904,-0.00103212641576312,1,0,0,0
0.1734,-188723.45703379,NaN,2.19915301137653e+19,1.4355433005775,-0.00103423371534946,1,0,0,0
0.1735,-188678.777280095,NaN,2.19993689648245e+19,1.4306644117921,-0.00101714460655194,1,0,0,0
0.1736,-188643.18387652,NaN,2.20195469951971e+19,1.43065526033905,-0.000992355208630818,1,0,0,0
0.1737,-188638.551217372,NaN,2.20359870808686e+19,1.47460819904993,-0.000976906155838591,1,0,0,0
0.1738,-188689.755187962,NaN,2.20701990691711e+19,1.4355573304769,-0.000986541033902732,1,0,0,0
0.1739,-188751.573054946,NaN,2.20907462798816e+19,1.46484575260805,-0.00100589687511995,1,0,0,0
0.174,-188742.267933701,NaN,2.21101624391351e+19,1.45508417939642,-0.00101439967886595,1,0,0,0
0.1741,-188785.981901579,NaN,2.21211773643449e+19,1.43555253353204,-0.00103724116673393,1,0,0,0
0.1742,-188775.381159714,NaN,2.21029548856452e+19,1.49900969587055,-0.0010379526649907,1,0,0,0
0.1743,-188693.529823361,NaN,2.2109578561863e+19,1.47462399869597,-0.00101482463651919,1,0,0,0
0.1744,-188668.788143415,NaN,2.20669251687691e+19,1.44531206920641,-0.000994459548268658,1,0,0,0
0.1745,-188699.316574493,NaN,2.21315785041437e+19,1.4697265625,-0.000989437354754111,1,0,0,0
0.1746,-188734.920041478,NaN,2.21831014410355e+19,1.46972530504844,-0.000992652096075624,1,0,0,0
0.1747,-188789.269432181,NaN,2.22393246894685e+19,1.45993970054026,-0.00101510436068621,1,0,0,0
0.1748,-188808.61758528,NaN,2.21524711359435e+19,1.47461562732861,-0.00102542306148804,1,0,0,0
0.1749,-188806.188838737,NaN,2.21784553714559e+19,1.45995480160209,-0.00103464414033488,1,0,0,0
0.175,-188762.968429678,NaN,2.22065399864509e+19,1.47948636596499,-0.00103167156975814,1,0,0,0
0.1751,-188726.173044845,NaN,2.22334677845368e+19,1.44043663969494,-0.00100824521324032,1,0,0,0
0.1752,-188705.5417736,NaN,2.22331651337525e+19,1.44531997485097,-0.00100078222603139,1,0,0,0
0.1753,-188778.139101847,NaN,2.22581766657118e+19,1.43554533811476,-0.00101512745193276,1,0,0,0
0.1754,-188798.808636651,NaN,2.21946078746718e+19,1.46483918591654,-0.00102504855842597,1,0,0,0
0.1755,-188863.9613823,NaN,2.22637498288968e+19,1.44043102645305,-0.00104640497143588,1,0,0,0
0.1756,-188844.104067521,NaN,2.23490873847817e+19,1.47947062453428,-0.00106888530028738,1,0,0,0
0.1757,-188807.165924017,NaN,2.23193395923298e+19,1.46485024683309,-0.00106344745376473,1,0,0,0
0.1758,-188756.293284327,NaN,2.23847402036925e+19,1.4550656902012,-0.0010397255459938,1,0,0,0
0.1759,-188763.047025775,NaN,2.2319717825389e+19,1.4501953125,-0.00101587045589935,1,0,0,0
0.176,-188763.907035906,NaN,2.24138061476153e+19,1.45995390392486,-0.00100045932798299,1,0,0,0
0.1761,-188846.315236144,NaN,2.24083326493132e+19,1.47461319392697,-0.00100277048710099,1,0,0,0
0.1762,-188908.54244258,NaN,2.24248810430397e+19,1.42089962509315,-0.00102017398516029,1,0,0,0
0.1763,-188936.174013468,NaN,2.25311753567164e+19,1.435546875,-0.00103217906485666,1,0,0,0
0.1764,-188969.009766508,NaN,2.25160348561886e+19,1.46972514204545,-0.00105343253075237,1,0,0,0
0.1765,-188937.198000447,NaN,2.25357261037886e+19,1.4697265625,-0.00105013271803491,1,0,0,0
0.1766,-188905.328301698,NaN,2.2595106741606e+19,1.45019755961252,-0.00102604310914687,1,0,0,0
0.1767,-188934.330522855,NaN,2.26423014224824e+19,1.49901083969821,-0.00101254137676138,1,0,0,0
0.1768,-188994.195588886,NaN,2.26746619743558e+19,1.46973271004098,-0.00100149132182246,1,0,0,0
0.1769,-189075.991754082,NaN,2.27035377050538e+19,1.47950641741071,-0.0010175843083192,1,0,0,0
0.177,-189112.373976609,NaN,2.27335117472578e+19,1.49901953707154,-0.00103262600661794,1,0,0,0
0.1771,-189147.993409267,NaN,2.27381060867438e+19,1.48437432470194,-0.00104533495808151,1,0,0,0
0.1772,-189173.604781108,NaN,2.27808265508223e+19,1.51854996041356,-0.00105458443002937,1,0,0,0
0.1773,-189105.986560131,NaN,2.28110030968656e+19,1.49902193554397,-0.00103889207479736,1,0,0,0
0.1774,-189126.675254172,NaN,2.28620293728511e+19,1.48925225875559,-0.0010215009813853,1,0,0,0
0.1775,-189174.557933552,NaN,2.28770431123293e+19,1.48437965722801,-0.0010126191512676,1,0,0,0
0.1776,-189204.414073838,NaN,2.29173897785987e+19,1.46973932330477,-0.00100746256924557,1,0,0,0
0.1777,-189287.68316764,NaN,2.29887542983958e+19,1.50390309472802,-0.00102499006921836,1,0,0,0
0.1778,-189301.897835578,NaN,2.30056549640891e+19,1.4990234375,-0.00103963543450742,1,0,0,0
0.1779,-189304.81029416,NaN,2.30323874207321e+19,1.5087890625,-0.00105079592180209,1,0,0,0
