time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.5166,-213850.9165825,NaN,2.38247279772799e+19,2.10940341435189,-0.00104931959199143,1,0,0,0
0.5167,-213883.693513783,NaN,2.37887709332731e+19,2.119140625,-0.00105463557096247,1,0,0,0
0.5168,-213928.12972119,NaN,2.37638391315268e+19,2.08008646222017,-0.00106301009247612,1,0,0,0
0.5169,-213885.308129952,NaN,2.37004979507813e+19,2.09718425925927,-0.00107001401175143,1,0,0,0
0.517,-213833.60257619,NaN,2.37421805555202e+19,2.13376475694444,-0.00107261105382904,1,0,0,0
0.5171,-213837.183965632,NaN,2.37306273212526e+19,2.10694793610075,-0.00106686823647825,1,0,0,0
0.5172,-213905.348751429,NaN,2.37409559215682e+19,2.16309853078357,-0.00105381588373865,1,0,0,0
0.5173,-213978.187334286,NaN,2.37297755565387e+19,2.17528078703705,-0.00104451366089639,1,0,0,0
0.5174,-214029.798922315,NaN,2.3742252867239e+19,2.08489989505602,-0.00104157971393335,1,0,0,0
0.5175,-214004.774977679,NaN,2.37050016391538e+19,2.07764692164183,-0.00104618048065875,1,0,0,0
0.5176,-213959.870491527,NaN,2.3779193199192e+19,2.08496087919772,-0.00105683499550568,1,0,0,0
0.5177,-213944.436360476,NaN,2.38112711949399e+19,2.1044921875,-0.0010709745974892,1,0,0,0
0.5178,-213902.367170286,NaN,2.38287377969265e+19,2.05073262593277,-0.00107789435576434,1,0,0,0
0.5179,-213933.254884286,NaN,2.38243264779776e+19,2.07765490904856,-0.00107734102463793,1,0,0,0
0.518,-213982.500507143,NaN,2.38363654572577e+19,2.1142578125,-0.00107022211652781,1,0,0,0
0.5181,-214029.379717064,NaN,2.38506596495362e+19,2.06301049440299,-0.00106507380094095,1,0,0,0
0.5182,-214071.698309286,NaN,2.38516284195086e+19,2.06053480643657,-0.00106373665144667,1,0,0,0
0.5183,-214099.0626892,NaN,2.38676531171727e+19,2.0556640625,-0.00106375791207,1,0,0,0
0.5184,-214090.98432,NaN,2.38533083833036e+19,2.05072523148152,-0.00106660973694175,1,0,0,0
0.5185,-214056.546542363,NaN,2.38302943953577e+19,2.0166015625,-0.00107225536886905,1,0,0,0
0.5186,-214060.565256429,NaN,2.38331791559309e+19,2.04102355410451,-0.0010697743667671,1,0,0,0
0.5187,-214081.817645,NaN,2.3880659133041e+19,2.0971520833333,-0.0010606538543043,1,0,0,0
0.5188,-214154.688379236,NaN,2.38706897228561e+19,2.04592251632465,-0.001048533718043,1,0,0,0
0.5189,-214177.745292083,NaN,2.38416038436967e+19,2.021484375,-0.00104201089177147,1,0,0,0
0.519,-214225.802438842,NaN,2.38614028523383e+19,1.99219507929107,-0.00104285800608591,1,0,0,0
0.5191,-214275.905199048,NaN,2.38122970934433e+19,2.01903119212963,-0.00104644471799689,1,0,0,0
0.5192,-214255.439712649,NaN,2.38169682884578e+19,2.01169881063433,-0.00105754929762556,1,0,0,0
0.5193,-214184.4998875,NaN,2.38331029701962e+19,2.05323245102611,-0.00106514802791178,1,0,0,0
0.5194,-214183.797716071,NaN,2.38222266469038e+19,2.02636788194448,-0.00105707580878976,1,0,0,0
0.5195,-214246.036178103,NaN,2.38643386299218e+19,2.00930328824631,-0.00104441105889329,1,0,0,0
0.5196,-214256.530835,NaN,2.38295715791238e+19,2.02150017490675,-0.00103324822567757,1,0,0,0
0.5197,-214308.895475,NaN,2.3854365311662e+19,2.01416581156719,-0.00102834417140178,1,0,0,0
0.5198,-214334.920327619,NaN,2.38679931299951e+19,2.021484375,-0.00102726919099334,1,0,0,0
0.5199,-214333.376332816,NaN,2.3898834001246e+19,2.0166015625,-0.00103525707453294,1,0,0,0
0.52,-214298.819922619,NaN,2.38954269652118e+19,2.02639050839554,-0.00104405525481949,1,0,0,0
0.5201,-214255.815823571,NaN,2.39437190652736e+19,2.03612978078357,-0.00104304776784033,1,0,0,0
0.5202,-214295.135061754,NaN,2.39401956391104e+19,2.0068359375,-0.00103234709093885,1,0,0,0
0.5203,-214323.675964464,NaN,2.39761128152164e+19,2.02879092817165,-0.00102145007464503,1,0,0,0
0.5204,-214382.487784189,NaN,2.39719538889037e+19,2.01171122901121,-0.00101536764820776,1,0,0,0
0.5205,-214503.855839286,NaN,2.39858351970351e+19,2.0068359375,-0.00101615158127887,1,0,0,0
0.5206,-214679.389882518,NaN,2.39934840672956e+19,2.01653055037302,-0.00101991567494335,1,0,0,0
0.5207,-214593.308241786,NaN,2.39873825782104e+19,2.04109678171661,-0.00103602212949878,1,0,0,0
0.5208,-214362.200218928,NaN,2.39896669690766e+19,2.0166015625,-0.00104250882964759,1,0,0,0
0.5209,-214241.466467422,NaN,2.39724229813046e+19,1.9848746527778,-0.00103592840807072,1,0,0,0
0.521,-214294.312983333,NaN,2.39710175702078e+19,2.0361328125,-0.00102430473170243,1,0,0,0
0.5211,-214366.030752267,NaN,2.39846871464198e+19,2.02881798041045,-0.001017870082247,1,0,0,0
0.5212,-214414.366114048,NaN,2.4003053135506e+19,2.07519456018518,-0.00101361665533944,1,0,0,0
0.5213,-214443.118387053,NaN,2.39949562123573e+19,2.01171875,-0.00100991253658,1,0,0,0
0.5214,-214428.998929345,NaN,2.40079683393563e+19,2.04100023320897,-0.00102399810423852,1,0,0,0
0.5215,-214352.05401969,NaN,2.39947491301508e+19,2.00438928404846,-0.00103448045702968,1,0,0,0
0.5216,-214352.109363723,NaN,2.40100387618478e+19,2.04104693287041,-0.0010284839825349,1,0,0,0
0.5217,-214347.069748274,NaN,2.39838410081673e+19,2.01906436567167,-0.00102522855314116,1,0,0,0
0.5218,-214396.932549582,NaN,2.40125783081793e+19,1.98731593983211,-0.00101789191653352,1,0,0,0
0.5219,-214417.354499286,NaN,2.40166231718106e+19,1.943359375,-0.00101468987518655,1,0,0,0
0.522,-214421.106605907,NaN,2.39737694057068e+19,1.96780063657409,-0.00101846396055535,1,0,0,0
0.5221,-214385.512376964,NaN,2.40174316416359e+19,1.97265625,-0.00102285525137293,1,0,0,0
0.5222,-214333.758835143,NaN,2.40149225453001e+19,1.96778766324627,-0.001032100463571,1,0,0,0
0.5223,-214285.330526432,NaN,2.40281369443861e+19,1.97265625,-0.0010376366138685,1,0,0,0
0.5224,-214248.801418393,NaN,2.40361300538189e+19,1.95310173740673,-0.00103153658156017,1,0,0,0
0.5225,-214253.826185859,NaN,2.40687512734157e+19,1.97511077425378,-0.00102045414246938,1,0,0,0
0.5226,-214309.231713571,NaN,2.41217370369345e+19,2.06054092817156,-0.00101363052794975,1,0,0,0
0.5227,-214322.428138842,NaN,2.41158325320629e+19,2.00438356481478,-0.00101771355424352,1,0,0,0
0.5228,-214339.106073393,NaN,2.40794196865548e+19,2.00685506063435,-0.00102398792890699,1,0,0,0
0.5229,-214307.970147852,NaN,2.40883798930104e+19,2.0239347597948,-0.00103349838763396,1,0,0,0
0.523,-214216.782990453,NaN,2.40815570223978e+19,2.00683825231479,-0.00104318389355879,1,0,0,0
0.5231,-214191.285111548,NaN,2.40955092688574e+19,1.962890625,-0.00104556242765149,1,0,0,0
0.5232,-214190.593980549,NaN,2.40962118742734e+19,2.001953125,-0.0010400192979212,1,0,0,0
0.5233,-214246.997323333,NaN,2.40611293097886e+19,1.94334969682837,-0.00103347435190032,1,0,0,0
0.5234,-214289.705228759,NaN,2.40930660317167e+19,1.94339027777776,-0.00103392781107364,1,0,0,0
0.5235,-214289.874713393,NaN,2.41187786565204e+19,1.96539499766805,-0.00103640702007826,1,0,0,0
0.5236,-214252.132126372,NaN,2.40647857715561e+19,1.96287978078354,-0.0010423289287831,1,0,0,0
0.5237,-214161.280678036,NaN,2.40844362584647e+19,1.9995124183769,-0.00104446862592628,1,0,0,0
0.5238,-214111.301676131,NaN,2.40235728230888e+19,1.94333258101849,-0.00104630072693074,1,0,0,0
0.5239,-214078.166860263,NaN,2.40721191742676e+19,1.99710401119407,-0.00103984875486661,1,0,0,0
0.524,-214083.350653571,NaN,2.40410401702118e+19,1.98243528451495,-0.00103022911467013,1,0,0,0
0.5241,-214134.82574636,NaN,2.40494415237485e+19,1.9946142361111,-0.0010219554355657,1,0,0,0
0.5242,-214151.934400893,NaN,2.4004088902659e+19,2.08498379197761,-0.00102464266487175,1,0,0,0
0.5243,-214173.978294749,NaN,2.4026522057207e+19,2.03125,-0.00103206934095594,1,0,0,0
0.5244,-214152.779027738,NaN,2.40179296790945e+19,2.0703125,-0.00104070929391576,1,0,0,0
0.5245,-214099.819698214,NaN,2.39880273063128e+19,2.12896961805584,-0.00104560326713005,1,0,0,0
0.5246,-214135.552106683,NaN,2.40384999215959e+19,2.1093562849813,-0.00104207496792122,1,0,0,0
0.5247,-214161.972090714,NaN,2.40783344117603e+19,2.17286870335828,-0.00102395512632492,1,0,0,0
0.5248,-214234.985802566,NaN,2.40714257755592e+19,2.11913750000005,-0.00100543605131908,1,0,0,0
0.5249,-214345.468716786,NaN,2.40739142689933e+19,2.16066925139927,-0.000996537184993334,1,0,0,0
0.525,-214389.13036247,NaN,2.40866067347347e+19,2.24607917444029,-0.000998772855910311,1,0,0,0
0.5251,-214435.916676012,NaN,2.41441360824554e+19,2.18749113805969,-0.00101080612802834,1,0,0,0
0.5252,-214364.185963631,NaN,2.41918890122881e+19,2.11911012731481,-0.00102449881311018,1,0,0,0
0.5253,-214273.242347136,NaN,2.41225684645903e+19,2.11183698694029,-0.00103882887256209,1,0,0,0
0.5254,-214269.428007857,NaN,2.41419231391471e+19,2.1142578125,-0.00104009470205399,1,0,0,0
0.5255,-214335.148574284,NaN,2.41508842053549e+19,2.11425839552248,-0.00102719904552824,1,0,0,0
0.5256,-214370.181745,NaN,2.41692291738313e+19,2.11420503472214,-0.00101876517014577,1,0,0,0
0.5257,-214433.160560263,NaN,2.4135942464782e+19,2.10940788246276,-0.00101935260487334,1,0,0,0
0.5258,-214404.745787679,NaN,2.4077514856295e+19,2.06544228078364,-0.00102849397773057,1,0,0,0
0.5259,-214363.848202917,NaN,2.40740405806774e+19,2.0703125,-0.00104092364197908,1,0,0,0
0.526,-214300.420773866,NaN,2.40552949806664e+19,2.11421291977609,-0.00105330600116962,1,0,0,0
0.5261,-214209.300859524,NaN,2.40231649510486e+19,2.1167115205224,-0.00105521967011903,1,0,0,0
0.5262,-214220.181307757,NaN,2.40346736391268e+19,2.03125215718284,-0.00104575495673766,1,0,0,0
0.5263,-214269.031226429,NaN,2.40594291329739e+19,2.09474687499999,-0.00103452221463124,1,0,0,0
0.5264,-214300.9715179,NaN,2.406785559632e+19,2.07517700559703,-0.00102700230267059,1,0,0,0
0.5265,-214255.324747917,NaN,2.39916537744353e+19,2.10205894356348,-0.00102895506288236,1,0,0,0
0.5266,-214230.030972679,NaN,2.40024411403607e+19,2.0996133101851,-0.00103740256102224,1,0,0,0
0.5267,-214190.476599642,NaN,2.40275535883743e+19,2.138671875,-0.00104675326323079,1,0,0,0
0.5268,-214095.070382143,NaN,2.40090002451774e+19,2.14846583488812,-0.00105658610585013,1,0,0,0
0.5269,-214095.312292661,NaN,2.39996557435032e+19,2.0922891791045,-0.00105665807396947,1,0,0,0
0.527,-214086.579,NaN,2.39854973832306e+19,2.06539959490739,-0.00104721545271708,1,0,0,0
0.5271,-214130.009347673,NaN,2.39525178188337e+19,2.08742251632463,-0.00103593321715777,1,0,0,0
0.5272,-214122.59878625,NaN,2.39951678267641e+19,2.04100559701492,-0.00103430307319432,1,0,0,0
0.5273,-214058.04582625,NaN,2.40059953884168e+19,2.11669910214552,-0.00103980123632676,1,0,0,0
0.5274,-214021.271791826,NaN,2.40366510804045e+19,2.1044921875,-0.00104966012039499,1,0,0,0
0.5275,-213955.725023809,NaN,2.39800337703543e+19,2.05081331623144,-0.00105800347464781,1,0,0,0
0.5276,-213884.441876372,NaN,2.39566989077189e+19,2.01658978544768,-0.00105670334820087,1,0,0,0
0.5277,-213909.469041131,NaN,2.39516048677072e+19,2.07516759259252,-0.00104550827875821,1,0,0,0
0.5278,-213939.646771181,NaN,2.39700023527313e+19,2.0068359375,-0.00103025673912851,1,0,0,0
0.5279,-213959.819045,NaN,2.39313619776858e+19,2.03122621268652,-0.0010270774526934,1,0,0,0
0.528,-213993.460858333,NaN,2.39156567358825e+19,2.099609375,-0.00102416904030501,1,0,0,0
0.5281,-214009.950863186,NaN,2.38901410671005e+19,2.03854617537313,-0.00103363869852944,1,0,0,0
0.5282,-213983.102656667,NaN,2.38413807482139e+19,2.03615071128731,-0.00104264406561852,1,0,0,0
0.5283,-213875.550521002,NaN,2.38350973705622e+19,2.041015625,-0.00105249512597812,1,0,0,0
0.5284,-213805.783698214,NaN,2.38081113392875e+19,1.9726586226852,-0.00104717091656423,1,0,0,0
0.5285,-213790.855628282,NaN,2.37889971534594e+19,2.00930124766796,-0.00103179469409226,1,0,0,0
0.5286,-213805.078661786,NaN,2.37958319353561e+19,2.0263671875,-0.00101538361682911,1,0,0,0
0.5287,-213876.887393214,NaN,2.37510322267127e+19,2.02881220848884,-0.00100858406790798,1,0,0,0
0.5288,-213891.904652864,NaN,2.37482562037077e+19,2.04107500000006,-0.00101187708416736,1,0,0,0
0.5289,-213864.742919286,NaN,2.37656506679885e+19,2.05812523320898,-0.00102156843594143,1,0,0,0
0.529,-213804.588910203,NaN,2.37211678473341e+19,2.04587919776116,-0.00103493344691318,1,0,0,0
0.5291,-213780.340414464,NaN,2.36965612050835e+19,2.0751953125,-0.00104176190864428,1,0,0,0
0.5292,-213766.011028043,NaN,2.3655369186271e+19,1.97756464120371,-0.00103243172055417,1,0,0,0
0.5293,-213796.341615,NaN,2.36699960560178e+19,2.001953125,-0.00101975210567404,1,0,0,0
0.5294,-213802.89907673,NaN,2.3694804572252e+19,2.0166015625,-0.00101390565134994,1,0,0,0
0.5295,-213846.012332637,NaN,2.36727716920896e+19,2.001953125,-0.00101909991213051,1,0,0,0
0.5296,-213821.644334048,NaN,2.36570462581552e+19,2.021484375,-0.0010299328161652,1,0,0,0
0.5297,-213767.568964499,NaN,2.36182686605569e+19,2.02393726679108,-0.00103832031649834,1,0,0,0
0.5298,-213709.446409226,NaN,2.35948335524106e+19,2.01660022154848,-0.00104462278476784,1,0,0,0
0.5299,-213695.35412136,NaN,2.36164492106759e+19,1.96530439598878,-0.00103352332428355,1,0,0,0
0.53,-213685.458255952,NaN,2.35974234942672e+19,2.01171875,-0.00101208773654486,1,0,0,0
0.5301,-213754.020079714,NaN,2.35351101269663e+19,1.9482274953358,-0.000995577769947451,1,0,0,0
0.5302,-213790.701447434,NaN,2.35105259267796e+19,1.943359375,-0.000988342897146762,1,0,0,0
0.5303,-213847.404773095,NaN,2.34879761768187e+19,1.962890625,-0.000994234805048576,1,0,0,0
0.5304,-213777.885696241,NaN,2.34977405358708e+19,1.97268295242535,-0.00100641190870965,1,0,0,0
0.5305,-213734.309991667,NaN,2.34706383794513e+19,2.0361328125,-0.00102377230500181,1,0,0,0
0.5306,-213714.17051074,NaN,2.34638691014347e+19,1.95797853009255,-0.0010320907919581,1,0,0,0
0.5307,-213714.935886905,NaN,2.33987713350042e+19,2.03125,-0.00102470876933119,1,0,0,0
0.5308,-213731.279820644,NaN,2.3381708850165e+19,1.9970703125,-0.00101062365862271,1,0,0,0
0.5309,-213748.780982936,NaN,2.33767300155099e+19,2.02145005787032,-0.00100237842182626,1,0,0,0
0.531,-213788.929239286,NaN,2.33837724434617e+19,1.98727951388887,-0.00100517610497773,1,0,0,0
0.5311,-213742.250620346,NaN,2.33667776200451e+19,1.97996525186566,-0.00101550123430255,1,0,0,0
0.5312,-213640.782427857,NaN,2.33302672929951e+19,2.01172382229478,-0.00103131232113578,1,0,0,0
0.5313,-213631.818479356,NaN,2.33430874869719e+19,2.00929039351852,-0.00104489978059931,1,0,0,0
0.5314,-213695.214509286,NaN,2.33293547887353e+19,2.001953125,-0.00105160634610004,1,0,0,0
0.5315,-213857.726138425,NaN,2.33721619935689e+19,1.9677734375,-0.0010420653430505,1,0,0,0
0.5316,-213907.905326429,NaN,2.33353604809219e+19,1.98730375466414,-0.00102299282013305,1,0,0,0
0.5317,-213847.378149286,NaN,2.33127985857442e+19,2.021484375,-0.00101088518899466,1,0,0,0
0.5318,-213779.068506504,NaN,2.33016595408506e+19,2.0458984375,-0.0010049269979664,1,0,0,0
0.5319,-213772.214570357,NaN,2.33126860591196e+19,2.0068359375,-0.0010092552623747,1,0,0,0
0.532,-213732.416469869,NaN,2.32842789242108e+19,2.021484375,-0.00102074618011864,1,0,0,0
0.5321,-213732.920810476,NaN,2.33097462202126e+19,2.02641336287316,-0.00103175677675931,1,0,0,0
0.5322,-213732.250659368,NaN,2.33249539801495e+19,2.01170580690298,-0.00102884843106602,1,0,0,0
0.5323,-213775.735657857,NaN,2.32736100765681e+19,2.07032369402984,-0.00101815643504262,1,0,0,0
0.5324,-213803.760099762,NaN,2.32733705002816e+19,2.04095787037039,-0.00101098846629262,1,0,0,0
0.5325,-213846.95638574,NaN,2.32771880605496e+19,2.0287896455224,-0.00101339887423098,1,0,0,0
0.5326,-213895.030332679,NaN,2.32685151570447e+19,2.0458896338619,-0.00102200480566494,1,0,0,0
0.5327,-213878.650812828,NaN,2.32598847970367e+19,2.04344027777774,-0.00103058426837551,1,0,0,0
0.5328,-213782.7365,NaN,2.31023122015692e+19,1.98727991898145,-0.00104410474351298,1,0,0,0
0.5329,-213767.389425955,NaN,2.32061106192731e+19,2.021484375,-0.00104190714013827,1,0,0,0
0.533,-213790.268446429,NaN,2.31732272831727e+19,2.07031716417912,-0.00102822346366232,1,0,0,0
0.5331,-213827.249475,NaN,2.3174660088893e+19,2.16063188657406,-0.00101189475737512,1,0,0,0
0.5332,-213864.287408652,NaN,2.31333896965406e+19,2.1044921875,-0.00100092602268235,1,0,0,0
0.5333,-213939.846810179,NaN,2.30710606130529e+19,2.16796875,-0.000998779981716403,1,0,0,0
0.5334,-214052.043428819,NaN,2.30637639679713e+19,2.13867135027986,-0.00100172207596621,1,0,0,0
0.5335,-214097.801678571,NaN,2.31254683015161e+19,2.25344478777984,-0.00101628986114104,1,0,0,0
0.5336,-214109.692254117,NaN,2.31917089118893e+19,2.2022985074631,-0.0010296981934427,1,0,0,0
0.5337,-214156.198268333,NaN,2.32014825764313e+19,2.18751305970157,-0.00102519740826139,1,0,0,0
0.5338,-214257.014481667,NaN,2.31706977271974e+19,2.197265625,-0.00101286051745038,1,0,0,0
0.5339,-214381.534467959,NaN,2.32135831049095e+19,2.17531564832092,-0.00100583880700677,1,0,0,0
0.534,-214444.79050625,NaN,2.3279446095606e+19,2.20217350746272,-0.00100270932831447,1,0,0,0
0.5341,-214468.033964976,NaN,2.33585602938613e+19,2.1850562033582,-0.00101615995223721,1,0,0,0
0.5342,-214483.61080381,NaN,2.33666756645252e+19,2.15814618055555,-0.00102260708948863,1,0,0,0
0.5343,-214446.298878938,NaN,2.33729639949587e+19,2.158203125,-0.00103758933096413,1,0,0,0
0.5344,-214394.870965714,NaN,2.34008155652297e+19,2.15331191697762,-0.00103648439834161,1,0,0,0
0.5345,-214479.271971429,NaN,2.34283368686802e+19,2.16551099537039,-0.00102731842921958,1,0,0,0
0.5346,-214547.861659666,NaN,2.3434223454691e+19,2.1826171875,-0.00102025512602082,1,0,0,0
0.5347,-214583.881585952,NaN,2.34529283022695e+19,2.119140625,-0.00102175783096325,1,0,0,0
0.5348,-214634.957474881,NaN,2.34654553572191e+19,2.11426206856347,-0.00103282961834685,1,0,0,0
0.5349,-214664.1325425,NaN,2.34857287825552e+19,2.138671875,-0.00104450271906598,1,0,0,0
0.535,-214647.373833532,NaN,2.35026685792005e+19,2.1191202192164,-0.00105606749848305,1,0,0,0
0.5351,-214595.48055381,NaN,2.34918584160722e+19,2.1142578125,-0.00105964100976607,1,0,0,0
0.5352,-214572.714595714,NaN,2.3529187007827e+19,2.06054722481345,-0.00104851935798036,1,0,0,0
0.5353,-214601.292177327,NaN,2.35577012296955e+19,2.13137406716418,-0.00103125457381941,1,0,0,0
0.5354,-214652.9370125,NaN,2.35925863752991e+19,2.07029623367538,-0.001020552347349,1,0,0,0
0.5355,-214673.942731205,NaN,2.35191967077264e+19,2.01415403451494,-0.00101837599830955,1,0,0,0
0.5356,-214732.68793,NaN,2.36064484586824e+19,2.06054288194449,-0.00102584285340139,1,0,0,0
0.5357,-214687.272129893,NaN,2.35903623123574e+19,2.04106016791053,-0.00103875286057059,1,0,0,0
0.5358,-214653.136288571,NaN,2.36274472435037e+19,2.0898316231343,-0.00104850938715573,1,0,0,0
0.5359,-214631.275351429,NaN,2.36456872381974e+19,2.0849609375,-0.00105264966338341,1,0,0,0
0.536,-214647.544696897,NaN,2.36961221879366e+19,2.0947265625,-0.00104602933943334,1,0,0,0
0.5361,-214698.829748988,NaN,2.37400439917911e+19,2.07515904850744,-0.00104027389768467,1,0,0,0
0.5362,-214732.671762291,NaN,2.38045989524892e+19,2.04589045009328,-0.0010383579224068,1,0,0,0
0.5363,-214792.905770357,NaN,2.38737947311998e+19,2.00437858796296,-0.00104243193574516,1,0,0,0
0.5364,-214830.860397315,NaN,2.38898775254566e+19,2.07028836287314,-0.00104938532966311,1,0,0,0
0.5365,-214824.167717857,NaN,2.38848856650834e+19,2.0556360774254,-0.00105534817416753,1,0,0,0
0.5366,-214806.004883571,NaN,2.39358245991577e+19,2.041015625,-0.00106134380288777,1,0,0,0
0.5367,-214793.766884785,NaN,2.39264312614669e+19,2.02150804398156,-0.00105680502324336,1,0,0,0
0.5368,-214836.68728375,NaN,2.39684617479249e+19,2.03126999766794,-0.00104263585962798,1,0,0,0
0.5369,-214972.503377804,NaN,2.40355102715472e+19,2.02146466884323,-0.001033645420794,1,0,0,0
0.537,-215172.828285714,NaN,2.4019639569765e+19,2.05078182870366,-0.0010315858146087,1,0,0,0
0.5371,-215277.357483771,NaN,2.40621528963515e+19,2.02883459654852,-0.00103712936377104,1,0,0,0
0.5372,-215196.936803036,NaN,2.40183772998579e+19,2.03126585820896,-0.00104688862539961,1,0,0,0
0.5373,-215063.568521301,NaN,2.40612291933844e+19,2.0727596198694,-0.00105807271612706,1,0,0,0
0.5374,-214952.351809129,NaN,2.4077728864763e+19,2.08489739583335,-0.00105992865875532,1,0,0,0
0.5375,-214997.9971875,NaN,2.41056775786024e+19,2.0556640625,-0.00105215649968679,1,0,0,0
0.5376,-215050.869241587,NaN,2.41799230332937e+19,2.041015625,-0.0010424543531976,1,0,0,0
0.5377,-215132.6371225,NaN,2.41733345177147e+19,2.0166015625,-0.00103731822768226,1,0,0,0
0.5378,-215169.035760979,NaN,2.41837928967233e+19,2.01657390046293,-0.00103639285141749,1,0,0,0
0.5379,-215198.828241607,NaN,2.4204267317652e+19,2.02151982276125,-0.00103592806906173,1,0,0,0
0.538,-215145.057620525,NaN,2.42354511945099e+19,1.98731226679107,-0.00103544111692331,1,0,0,0
0.5381,-215104.611071599,NaN,2.4272286158739e+19,1.9873046875,-0.00103971495498772,1,0,0,0
0.5382,-215087.27427006,NaN,2.42659382031373e+19,1.9434068330224,-0.00103281670750252,1,0,0,0
0.5383,-215120.909274165,NaN,2.42881352981626e+19,2.10203719682836,-0.0010228936885308,1,0,0,0
0.5384,-215219.703858214,NaN,2.43465319728777e+19,2.01171187033583,-0.00101504297704746,1,0,0,0
