time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.5028,-361092.350908095,NaN,1.50881509141921e+19,1.474609375,-0.0042909082398192,1,0,0,0
0.5029,-361150.990024286,NaN,1.51214378665267e+19,1.49659745370371,-0.00428480211090119,1,0,0,0
0.503,-361153.718192124,NaN,1.5174138943081e+19,1.52348472481344,-0.00428213077194117,1,0,0,0
0.5031,-361084.826784286,NaN,1.51722762430364e+19,1.55027950093284,-0.00428332757982014,1,0,0,0
0.5032,-361025.15731432,NaN,1.52091380629233e+19,1.5283169892724,-0.00428198439290658,1,0,0,0
0.5033,-360962.338092143,NaN,1.52283581644107e+19,1.51121915509261,-0.00428404219643633,1,0,0,0
0.5034,-360924.00219821,NaN,1.52318215707459e+19,1.46480480410439,-0.00428435060466329,1,0,0,0
0.5035,-360907.632785714,NaN,1.52744452879413e+19,1.52100542210824,-0.00428068341527285,1,0,0,0
0.5036,-360958.657242857,NaN,1.52915773892122e+19,1.5478515625,-0.00427482194349702,1,0,0,0
0.5037,-360938.472384367,NaN,1.53221069989958e+19,1.46489470615676,-0.00427172472483716,1,0,0,0
0.5038,-360924.7086575,NaN,1.53489734322888e+19,1.5283203125,-0.00427019078483184,1,0,0,0
0.5039,-360894.39051074,NaN,1.53634697854532e+19,1.57713805970147,-0.00427134835011635,1,0,0,0
0.504,-360822.228675,NaN,1.54302080537887e+19,1.552796875,-0.00427787134134008,2,0,0,0
0.5041,-360823.779825895,NaN,1.5410489106676e+19,1.35975658815301,-0.00428413487717509,2,0,0,0
0.5042,-360831.094812857,NaN,1.53125538376531e+19,1.17673542444032,-0.00428285039355156,2,0,0,0
0.5043,-360836.89943,NaN,1.53189581988471e+19,1.10107316930972,-0.00427694210568177,2,0,0,0
0.5044,-360918.769056683,NaN,1.5274885258523e+19,1.03998478009251,-0.00426955716627736,2,0,0,0
0.5045,-360907.267351786,NaN,1.53554050268479e+19,1.6797906949629,-0.00426623118349484,2,0,0,0
0.5046,-360944.95060179,NaN,1.54707489231394e+19,1.76757107042907,-0.0042661333106476,2,0,0,0
0.5047,-361001.240234762,NaN,1.555620943487e+19,1.7651817708334,-0.0042706602592119,2,0,0,0
0.5048,-361068.445377446,NaN,1.55955492874412e+19,1.75774288712682,-0.00427941737231045,2,0,0,0
0.5049,-361092.618693333,NaN,1.5599856585084e+19,1.52821583488798,-0.00428796427511835,2,0,0,0
0.505,-361063.096285714,NaN,1.55659531854569e+19,1.26952541977611,-0.00428561400112119,2,0,0,0
0.5051,-360986.540309547,NaN,1.55216713172461e+19,1.13279068287038,-0.00427630225796439,2,0,0,0
0.5052,-360977.79415,NaN,1.55204016815387e+19,1.57718656716416,-0.00426748631337569,2,0,0,0
0.5053,-360973.720580549,NaN,1.56433345056303e+19,1.69188561100748,-0.0042664493100811,2,0,0,0
0.5054,-360979.707915714,NaN,1.57490012417172e+19,1.60156371527773,-0.00427113461499069,2,0,0,0
0.5055,-361019.031701074,NaN,1.57058100898089e+19,1.64540753264911,-0.0042818742352937,2,0,0,0
0.5056,-361045.692965,NaN,1.57073664584939e+19,1.30853404850734,-0.00429593089566453,2,0,0,0
0.5057,-360985.348674821,NaN,1.56735537986223e+19,1.13768575093279,-0.00429986909923454,2,0,0,0
0.5058,-360969.188913484,NaN,1.57526632635688e+19,1.533203125,-0.00429116210693889,2,0,0,0
0.5059,-360945.93986369,NaN,1.58441062768736e+19,1.58198938899252,-0.00427839397304115,1,0,0,0
0.506,-360941.907930191,NaN,1.59318042946025e+19,1.6455078125,-0.00427034560158884,1,0,0,0
0.5061,-361036.23849,NaN,1.59192212032632e+19,1.63818166977613,-0.00426940783103283,1,0,0,0
0.5062,-361015.952897971,NaN,1.59300737901127e+19,1.5331763888889,-0.00427540463194251,1,0,0,0
0.5063,-360918.331058333,NaN,1.59782842662607e+19,1.54054413479476,-0.00428697025706204,1,0,0,0
0.5064,-360886.471864678,NaN,1.59746615105401e+19,1.52830701958946,-0.00429070429779589,1,0,0,0
0.5065,-360860.81396778,NaN,1.59975353042925e+19,1.44282725694433,-0.00428318865993782,1,0,0,0
0.5066,-360898.446735,NaN,1.59669371503535e+19,1.46000652985081,-0.00427131771296262,1,0,0,0
0.5067,-360924.208732578,NaN,1.60226963168031e+19,1.48192094216416,-0.00426532911683181,1,0,0,0
0.5068,-360926.246455952,NaN,1.60560956349834e+19,1.49902093050371,-0.00426245562215302,1,0,0,0
0.5069,-360909.605771122,NaN,1.60729141612692e+19,1.572265625,-0.00426573773946436,1,0,0,0
0.507,-360851.495873214,NaN,1.60832465674922e+19,1.5673828125,-0.0042689836160202,1,0,0,0
0.5071,-360739.742777566,NaN,1.60486118661387e+19,1.45506110074627,-0.00427472850243073,1,0,0,0
0.5072,-360711.750745107,NaN,1.6103716928353e+19,1.4599609375,-0.00427552683055401,1,0,0,0
0.5073,-360734.281299286,NaN,1.60499532533651e+19,1.51381984608199,-0.00426912955846106,1,0,0,0
0.5074,-360674.177843079,NaN,1.61059286855512e+19,1.72367636427252,-0.00425873850119924,1,0,0,0
0.5075,-360678.835714286,NaN,1.61358459639152e+19,1.69431844682821,-0.00425030620061839,1,0,0,0
0.5076,-360702.202593914,NaN,1.61156380829821e+19,1.50375405092577,-0.00424849005253897,2,0,0,0
0.5077,-360751.898161786,NaN,1.61054892107174e+19,1.28655952658575,-0.00425098601804962,2,0,0,0
0.5078,-360754.965711814,NaN,1.59846926251306e+19,1.16209899720147,-0.00425911158019234,2,0,0,0
0.5079,-360681.843701071,NaN,1.5986847647411e+19,1.35253859608207,-0.00427004232783947,2,0,0,0
0.508,-360669.017369643,NaN,1.6125824531393e+19,1.47970283564818,-0.00426772416780392,2,0,0,0
0.5081,-360717.952668616,NaN,1.61541271974647e+19,1.7749187266791,-0.00426133456853772,2,0,0,0
0.5082,-360799.144335238,NaN,1.62120147562067e+19,1.74801568330228,-0.00425420785879534,2,0,0,0
0.5083,-360877.323409666,NaN,1.61864265054804e+19,1.37444068287045,-0.00425317774839699,2,0,0,0
0.5084,-360899.548973929,NaN,1.61627732902972e+19,1.21579792444025,-0.00425610098976615,2,0,0,0
0.5085,-360851.235559666,NaN,1.60853893140769e+19,1.30643394356432,-0.00426400481957411,2,0,0,0
0.5086,-360717.966948929,NaN,1.62549764604763e+19,1.73828754664189,-0.00427447172696558,2,0,0,0
0.5087,-360665.506941309,NaN,1.62956389005742e+19,1.77002962962965,-0.00427586124567049,2,0,0,0
0.5088,-360753.879899403,NaN,1.63314673211089e+19,1.63561444729465,-0.0042685230481934,2,0,0,0
0.5089,-360835.3339,NaN,1.62675711611505e+19,1.31834316697759,-0.00426063781581232,2,0,0,0
0.509,-360870.477927804,NaN,1.61228639702334e+19,1.18164265046296,-0.00425597194649634,2,0,0,0
0.5091,-360808.467115357,NaN,1.60715663719242e+19,1.4969943446828,-0.00425362911512075,2,0,0,0
0.5092,-360725.048981026,NaN,1.62055355589326e+19,1.55277670242535,-0.00425310188993457,2,0,0,0
0.5093,-360700.876309405,NaN,1.62721937554739e+19,1.66991394589555,-0.00425802608151922,2,0,0,0
0.5094,-360721.067638929,NaN,1.62163327961268e+19,1.52331736111093,-0.00426947440585921,2,0,0,0
0.5095,-360725.186405728,NaN,1.61353823057336e+19,1.25972539645515,-0.0042713765851122,2,0,0,0
0.5096,-360710.991825,NaN,1.61303185855393e+19,1.3331972364745,-0.00426902819169165,2,0,0,0
0.5097,-360676.832977446,NaN,1.61219250955288e+19,1.611328125,-0.00426061449687395,2,0,0,0
0.5098,-360672.352483214,NaN,1.61516511248135e+19,1.71384126157406,-0.00425125906610759,2,0,0,0
0.5099,-360686.018496778,NaN,1.61781207336738e+19,1.54536223180967,-0.0042463865244158,2,0,0,0
0.51,-360707.776738095,NaN,1.61560887839957e+19,1.28415636660446,-0.00424992222525624,2,0,0,0
0.5101,-360660.465987619,NaN,1.60420704955836e+19,1.13035729166667,-0.00426117783083802,2,0,0,0
0.5102,-360531.280578282,NaN,1.6109449072258e+19,1.52838625233207,-0.00427088207461313,2,0,0,0
0.5103,-360462.203873095,NaN,1.61567254205812e+19,1.64307824160446,-0.00427012921870111,2,0,0,0
0.5104,-360506.943217303,NaN,1.62365277823309e+19,1.70898099347006,-0.00425866098320909,2,0,0,0
0.5105,-360553.81595119,NaN,1.62244136610548e+19,1.60150652985067,-0.00424614074100742,2,0,0,0
0.5106,-360558.651969332,NaN,1.62153801117533e+19,1.52340181902978,-0.00423720942180603,2,0,0,0
0.5107,-360508.022084643,NaN,1.61685813379995e+19,1.43309777285445,-0.00423701656783858,2,0,0,0
0.5108,-360435.214709405,NaN,1.61904009016349e+19,1.44531006944446,-0.00423802396095225,2,0,0,0
0.5109,-360378.480432816,NaN,1.61477500840966e+19,1.48432730876863,-0.00424940673421028,2,0,0,0
0.511,-360308.890095238,NaN,1.61520463909849e+19,1.45994723647387,-0.00425733386770423,2,0,0,0
0.5111,-360287.386525656,NaN,1.61173087731334e+19,1.552734375,-0.00425467590892016,2,0,0,0
0.5112,-360296.170815,NaN,1.6110659206328e+19,1.35239091435189,-0.00424687788351339,2,0,0,0
0.5113,-360352.575863007,NaN,1.60053746924918e+19,1.16449166277989,-0.00423898972648773,2,0,0,0
0.5114,-360363.899455714,NaN,1.58941675716783e+19,1.08400349813442,-0.00423355259636599,2,0,0,0
0.5115,-360320.45845,NaN,1.58444850741934e+19,1.362759837964,-0.00423469352597992,2,0,0,0
0.5116,-360344.339545227,NaN,1.5946723332411e+19,1.72854114583337,-0.00424095777116698,2,0,0,0
0.5117,-360370.584752143,NaN,1.60559321056665e+19,1.82614074160442,-0.00425476797376893,2,0,0,0
0.5118,-360480.725304296,NaN,1.60552870649418e+19,1.6357042327424,-0.00425843172616954,2,0,0,0
0.5119,-360552.366398214,NaN,1.59340207326234e+19,1.33540902777774,-0.00425616937275611,2,0,0,0
0.512,-360553.717726134,NaN,1.58198525126923e+19,1.23068446828365,-0.00424963389300697,2,0,0,0
0.5121,-360472.9708675,NaN,1.58328322588676e+19,1.70176300139925,-0.00424169166826761,2,0,0,0
0.5122,-360484.299233214,NaN,1.59377725756654e+19,1.70897796175377,-0.00423339166492224,2,0,0,0
0.5123,-360464.971556921,NaN,1.59182057960574e+19,1.44267805503741,-0.00422999094025474,2,0,0,0
0.5124,-360527.593362143,NaN,1.58402353390204e+19,1.2206682602611,-0.0042394876722282,2,0,0,0
0.5125,-360496.140065632,NaN,1.57722514530565e+19,1.49669134794837,-0.0042551860219948,2,0,0,0
0.5126,-360413.027545714,NaN,1.58744119969437e+19,1.66502771990754,-0.00425921485627999,2,0,0,0
0.5127,-360408.191294749,NaN,1.58482948486313e+19,1.62109375,-0.00425310434092368,2,0,0,0
0.5128,-360471.229274643,NaN,1.58274385500223e+19,1.32318901585813,-0.00424399526299184,2,0,0,0
0.5129,-360519.632291786,NaN,1.57273719350927e+19,1.15966482042909,-0.00423871720612049,2,0,0,0
0.513,-360464.256350835,NaN,1.56292179093173e+19,1.29903269675931,-0.00423681742038249,2,0,0,0
0.5131,-360317.59097619,NaN,1.56966196172356e+19,1.64558500466418,-0.00423834068393069,2,0,0,0
0.5132,-360280.828835322,NaN,1.58015392209141e+19,1.73336182369406,-0.00424906313776223,2,0,0,0
0.5133,-360286.489751667,NaN,1.57989120424562e+19,1.63570798611114,-0.00425508976911766,2,0,0,0
0.5134,-360337.491496778,NaN,1.5740223637935e+19,1.55751672453685,-0.00425448278124666,2,0,0,0
0.5135,-360325.400933333,NaN,1.56793869972092e+19,1.28657561800361,-0.0042489921949217,2,0,0,0
0.5136,-360285.013650119,NaN,1.55829509330646e+19,1.11815403451486,-0.00424013357971395,2,0,0,0
0.5137,-360237.691472076,NaN,1.54990064614307e+19,1.35285086805622,-0.00422888419988225,2,0,0,0
0.5138,-360191.81615,NaN,1.55820154237167e+19,1.6162109375,-0.00422054921538347,2,0,0,0
0.5139,-360128.994881384,NaN,1.56297581003107e+19,1.68949720149259,-0.00422160766035105,2,0,0,0
0.514,-360157.605432143,NaN,1.56753166437767e+19,1.61620743936564,-0.00423173714304668,2,0,0,0
0.5141,-360190.912590692,NaN,1.55913083754696e+19,1.30607083722015,-0.0042369890660491,2,0,0,0
0.5142,-360158.225184286,NaN,1.55051249590403e+19,1.11811298973882,-0.0042370370853061,2,0,0,0
0.5143,-360100.87446957,NaN,1.54782511887222e+19,1.58936234841417,-0.00423189361583619,2,0,0,0
0.5144,-360056.846100597,NaN,1.55683025609402e+19,1.51366539351862,-0.00422419112478349,2,0,0,0
0.5145,-360053.005417857,NaN,1.56284007070798e+19,1.58933243936563,-0.00421918358783282,2,0,0,0
0.5146,-360086.205938186,NaN,1.55901447577703e+19,1.51850314832076,-0.00421841743432679,2,0,0,0
0.5147,-360059.640102857,NaN,1.55745954593586e+19,1.46971560167899,-0.00422701645189794,2,0,0,0
0.5148,-360018.997914678,NaN,1.55198388672783e+19,1.20114305555553,-0.00423460986425302,2,0,0,0
0.5149,-359938.885058571,NaN,1.54856933511325e+19,1.13288805970155,-0.00423369565608251,2,0,0,0
0.515,-359956.231590095,NaN,1.54825607679407e+19,1.1767578125,-0.00422908878965037,2,0,0,0
0.5151,-360033.123238663,NaN,1.54373926141103e+19,1.2819887152778,-0.00421988854144915,2,0,0,0
0.5152,-360039.210346429,NaN,1.5556754129903e+19,1.72355868055557,-0.0042142818043381,2,0,0,0
0.5153,-360099.666025656,NaN,1.56656237606851e+19,1.79684549906719,-0.00421253368101463,2,0,0,0
0.5154,-360179.425875714,NaN,1.56299677731543e+19,1.47458173973892,-0.00422138317618741,2,0,0,0
0.5155,-360171.443084726,NaN,1.55482870138587e+19,1.2450920138888,-0.00423344291529309,2,0,0,0
0.5156,-360135.573380952,NaN,1.54592304121197e+19,1.1426196361941,-0.00423736074350614,2,0,0,0
0.5157,-360103.095572315,NaN,1.55156506452172e+19,1.72606360774251,-0.00423296088125024,2,0,0,0
0.5158,-360073.781939524,NaN,1.56258213935266e+19,1.84082077891793,-0.0042257540995544,2,0,0,0
0.5159,-360164.159204286,NaN,1.55722269167712e+19,1.59158278917898,-0.00421966974377277,2,0,0,0
0.516,-360231.415702267,NaN,1.55290022183485e+19,1.27434759794773,-0.00421969950833938,2,0,0,0
0.5161,-360225.759555,NaN,1.54332313983511e+19,1.12058605410447,-0.00422864063244518,2,0,0,0
0.5162,-360093.899156802,NaN,1.54168507624629e+19,1.36228645833331,-0.00423808829424991,2,0,0,0
0.5163,-359957.774182857,NaN,1.55003923620496e+19,1.58695930503729,-0.00424357704414246,2,0,0,0
0.5164,-359961.402386635,NaN,1.55395903387991e+19,1.67479221082091,-0.00423921260513011,2,0,0,0
0.5165,-360015.376372619,NaN,1.56743276716775e+19,1.70653597248121,-0.00423029112837195,2,0,0,0
0.5166,-360051.358757381,NaN,1.55777763683231e+19,1.36221944444434,-0.00422229041513942,2,0,0,0
0.5167,-360017.978581742,NaN,1.54919927365155e+19,1.21578334888054,-0.00421668690321055,2,0,0,0
0.5168,-359973.261367738,NaN,1.54977757139181e+19,1.50878072527983,-0.00421449576497505,2,0,0,0
0.5169,-359878.559298329,NaN,1.55929528738065e+19,1.60405277777783,-0.0042155957107512,2,0,0,0
0.517,-359830.470333333,NaN,1.56543255911103e+19,1.67478038194444,-0.00422026499350131,2,0,0,0
0.5171,-359854.789077327,NaN,1.56593426765913e+19,1.6161822527985,-0.00422066598360028,2,0,0,0
0.5172,-359855.939285,NaN,1.56557400378725e+19,1.5673828125,-0.00421697340422357,2,0,0,0
0.5173,-359881.935231667,NaN,1.56815323496671e+19,1.513671875,-0.00420955178161817,2,0,0,0
0.5174,-359828.982714678,NaN,1.56566050438192e+19,1.57222493003735,-0.0042018043123808,2,0,0,0
0.5175,-359803.260440476,NaN,1.57061364629625e+19,1.50633745335817,-0.00419575397351974,2,0,0,0
0.5176,-359780.825847494,NaN,1.56849568847548e+19,1.48437505830228,-0.00419572467215359,2,0,0,0
0.5177,-359741.607867143,NaN,1.56719275911535e+19,1.55031932136197,-0.00420068908263363,2,0,0,0
0.5178,-359649.897607995,NaN,1.57247579333322e+19,1.57711602145518,-0.00420763696014881,2,0,0,0
0.5179,-359598.718867619,NaN,1.56937310671836e+19,1.53075565531715,-0.00420853481298237,2,0,0,0
0.518,-359599.904757143,NaN,1.56842162275241e+19,1.49901938657408,-0.00420209185070403,2,0,0,0
0.5181,-359589.033783174,NaN,1.56690959162802e+19,1.35975221548506,-0.00419720236455982,2,0,0,0
0.5182,-359617.548376429,NaN,1.55752520912993e+19,1.12790555037314,-0.00419467762277277,2,0,0,0
0.5183,-359617.281426611,NaN,1.54778562661405e+19,1.07178311567161,-0.00419624523817606,2,0,0,0
0.5184,-359606.89498,NaN,1.55947026944094e+19,1.63080335648152,-0.0041974113278411,2,0,0,0
0.5185,-359595.010656325,NaN,1.568159790859e+19,1.77492041744407,-0.00420353737377695,2,0,0,0
0.5186,-359642.258317857,NaN,1.57466640850051e+19,1.80172609608194,-0.00420911470725777,2,0,0,0
0.5187,-359706.389975,NaN,1.57274109030184e+19,1.57947864583312,-0.00420704632074173,2,0,0,0
0.5188,-359758.395738544,NaN,1.57144401455433e+19,1.30363870102605,-0.00420197389706933,2,0,0,0
0.5189,-359742.337575595,NaN,1.56493630325848e+19,1.15719869402982,-0.00419929188922047,2,0,0,0
0.519,-359718.94999642,NaN,1.56346179822452e+19,1.5673828125,-0.00419608415833948,2,0,0,0
0.5191,-359679.449754286,NaN,1.57390364672839e+19,1.73582806712963,-0.00419703549008488,2,0,0,0
0.5192,-359684.995124105,NaN,1.58113106992631e+19,1.67482462686567,-0.00420181573618736,2,0,0,0
0.5193,-359726.245905,NaN,1.58354476825161e+19,1.49165024486945,-0.00420918630362268,2,0,0,0
0.5194,-359700.686865,NaN,1.57935129307706e+19,1.26464878472224,-0.00421707161480295,2,0,0,0
0.5195,-359627.762528043,NaN,1.57722214309024e+19,1.53089144123157,-0.00421740223394445,2,0,0,0
0.5196,-359561.476395714,NaN,1.5854421786429e+19,1.70406996268649,-0.0042089031192341,2,0,0,0
0.5197,-359589.798165871,NaN,1.5940281506168e+19,1.748046875,-0.00420087565157856,2,0,0,0
0.5198,-359601.135161429,NaN,1.59910464420596e+19,1.66002939814805,-0.00419537674342782,2,0,0,0
0.5199,-359612.584185084,NaN,1.59380293816094e+19,1.32073536613801,-0.0041988440376875,2,0,0,0
0.52,-359563.171440476,NaN,1.58201197982377e+19,1.19138292910446,-0.00420297753052488,2,0,0,0
0.5201,-359478.973284286,NaN,1.58380286218916e+19,1.46240385960821,-0.00421302406047781,2,0,0,0
0.5202,-359394.074483055,NaN,1.58851083275502e+19,1.60150729166667,-0.00421232450832757,2,0,0,0
0.5203,-359369.193538214,NaN,1.59588199787703e+19,1.69447726212679,-0.0042034379583952,2,0,0,0
0.5204,-359454.709470644,NaN,1.60158061471259e+19,1.70407147854484,-0.00419496882450823,2,0,0,0
0.5205,-359454.500457143,NaN,1.60279579084209e+19,1.591796875,-0.00419373984959394,2,0,0,0
0.5206,-359402.822921241,NaN,1.60772751161221e+19,1.47946851679101,-0.00419670698562548,2,0,0,0
0.5207,-359339.474245238,NaN,1.59728460315584e+19,1.52586538013057,-0.00419631733552937,2,0,0,0
0.5208,-359223.06982619,NaN,1.60286522254711e+19,1.39160832555975,-0.00419712526317686,2,0,0,0
0.5209,-359172.130626969,NaN,1.60193005935018e+19,1.49416336805559,-0.00420540454880221,2,0,0,0
0.521,-359104.224733333,NaN,1.60934569375851e+19,1.62107421874999,-0.00420756231714927,2,0,0,0
0.5211,-359072.545244749,NaN,1.61582395394013e+19,1.6015625,-0.00420308176134146,2,0,0,0
0.5212,-359122.597314286,NaN,1.60528772925718e+19,1.62597957175927,-0.00419293869343322,2,0,0,0
0.5213,-359113.038735322,NaN,1.61318617606312e+19,1.64555888526118,-0.00418429431323494,2,0,0,0
0.5214,-359101.36863881,NaN,1.61683276928031e+19,1.54780538712691,-0.00418252683901239,2,0,0,0
0.5215,-359075.310111575,NaN,1.61596045558346e+19,1.25730847714539,-0.00418319225944579,2,0,0,0
0.5216,-359024.879042124,NaN,1.60372590217458e+19,1.12298425925918,-0.00419082793530637,2,0,0,0
0.5217,-359003.717929286,NaN,1.60337124392407e+19,1.69671315298498,-0.00419604277433029,2,0,0,0
0.5218,-359012.121520286,NaN,1.62654761801352e+19,1.8018365788248,-0.00419639655737504,2,0,0,0
0.5219,-359036.238550952,NaN,1.63473685921422e+19,1.72607311100744,-0.00419344996811026,2,0,0,0
0.522,-359135.332438544,NaN,1.63531195515543e+19,1.62093055555548,-0.00419032016133978,2,0,0,0
0.5221,-359164.906696905,NaN,1.626790203539e+19,1.33051463386192,-0.00419501898791063,2,0,0,0
0.5222,-359105.189442721,NaN,1.61561616937991e+19,1.18162639925373,-0.00419800441945593,2,0,0,0
0.5223,-359007.129864916,NaN,1.61016674317325e+19,1.12316747685179,-0.00419210084538934,2,0,0,0
0.5224,-358933.72832,NaN,1.61943229315979e+19,1.71407655083942,-0.00419388447090983,2,0,0,0
0.5225,-358920.036440931,NaN,1.64080781528544e+19,1.86032532649245,-0.00419612725716538,2,0,0,0
0.5226,-358992.186937143,NaN,1.64033145658502e+19,1.71385529384313,-0.00419444791689195,2,0,0,0
0.5227,-359040.528045585,NaN,1.6399486374176e+19,1.37690925925913,-0.00419300124992927,2,0,0,0
0.5228,-359045.022006071,NaN,1.6252580374234e+19,1.17673868936565,-0.00419406696442061,2,0,0,0
0.5229,-358961.400094988,NaN,1.61863842623299e+19,1.56248204291041,-0.00419628510566517,2,0,0,0
0.523,-358834.596169451,NaN,1.63659111606932e+19,1.65527690972219,-0.00419681207760991,2,0,0,0
0.5231,-358801.108613452,NaN,1.65178373595815e+19,1.72604909048507,-0.00419582705277063,2,0,0,0
0.5232,-358792.534247136,NaN,1.65146960051371e+19,1.62593161147388,-0.00420127430091254,2,0,0,0
0.5233,-358765.8581,NaN,1.64169313548284e+19,1.30857439365675,-0.00420440014066588,2,0,0,0
0.5234,-358787.578861814,NaN,1.6347267490733e+19,1.21631475694421,-0.00420204437230315,2,0,0,0
0.5235,-358730.647548809,NaN,1.63639677573325e+19,1.59430124766805,-0.00419734029480765,2,0,0,0
0.5236,-358700.218321718,NaN,1.65134717669558e+19,1.591796875,-0.00419434803308653,2,0,0,0
0.5237,-358700.1868675,NaN,1.65122878083141e+19,1.5527329757462,-0.00419614592371664,2,0,0,0
0.5238,-358644.918174167,NaN,1.65887407964787e+19,1.6162109375,-0.00419979297821011,2,0,0,0
0.5239,-358598.327425537,NaN,1.65638946522356e+19,1.572265625,-0.0042086901190564,2,0,0,0
0.524,-358518.415397619,NaN,1.658819079742e+19,1.56739622201495,-0.00420746510600347,2,0,0,0
0.5241,-358436.865697733,NaN,1.66345347900603e+19,1.65530277777779,-0.00419837486086857,2,0,0,0
0.5242,-358392.900835238,NaN,1.66493905164127e+19,1.64543924906717,-0.00418867166078958,2,0,0,0
0.5243,-358399.056342482,NaN,1.66987114920341e+19,1.72365823227611,-0.00418538492229723,2,0,0,0
0.5244,-358367.123778214,NaN,1.67192699547347e+19,1.64549755130603,-0.00418610466266838,2,0,0,0
