time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.147,-140981.861387828,20.1532091857198,1.20731988547663e+19,0.5126953125,-0.000439702177279673,1,0,0,0
0.1471,-140927.11515244,20.3036601413424,1.20927133736913e+19,0.505370131763065,-0.000435254014905298,1,0,0,0
0.1472,-140965.42732494,20.4301228246313,1.21114828759246e+19,0.522453851068775,-0.000421865336002942,1,0,0,0
0.1473,-140996.717198687,20.4281604490907,1.21292161033598e+19,0.5224609375,-0.000411332554123107,1,0,0,0
0.1474,-141062.079866607,20.5141994714429,1.2096402500978e+19,0.522455913104087,-0.00041062975557521,1,0,0,0
0.1475,-141112.433924523,20.5417358498689,1.20754214089046e+19,0.52734375,-0.000420254790571438,1,0,0,0
0.1476,-141119.347377857,20.3026841498006,1.21137899118411e+19,0.5273467123606,-0.000435351614026088,1,0,0,0
0.1477,-141109.304060442,20.6825480845504,1.21347776458287e+19,0.539548849907064,-0.00044513739333877,1,0,0,0
0.1478,-141091.755111607,21.0375446018309,1.21708540656488e+19,0.5419921875,-0.000445875918283793,1,0,0,0
0.1479,-141116.317984845,21.3532359209249,1.21934981854187e+19,0.524902474442377,-0.000431390576908556,1,0,0,0
0.148,-141177.670704057,21.7326713293821,1.21587936360186e+19,0.5322265625,-0.000413921529268242,1,0,0,0
0.1481,-141245.09464994,22.0856929796143,1.21966835970222e+19,0.5224609375,-0.00040300779507828,1,0,0,0
0.1482,-141296.70064642,22.2041760018597,1.22115179151262e+19,0.532229786245354,-0.000405521145706712,1,0,0,0
0.1483,-141318.99317,22.1952125979198,1.22309739669559e+19,0.54931156716417,-0.000417873102923236,1,0,0,0
0.1484,-141347.340011814,22.0014719120472,1.22415433185599e+19,0.537104089219333,-0.000434451383556771,1,0,0,0
0.1485,-141340.623132143,22.1922194666993,1.22430471564773e+19,0.537109375,-0.000443832323673028,1,0,0,0
0.1486,-141315.135276671,22.5287363584261,1.22608710250053e+19,0.522468285315979,-0.000442074352345565,1,0,0,0
0.1487,-141355.125407143,23.0314602848214,1.22411317066271e+19,0.534668668376865,-0.000431903512458583,1,0,0,0
0.1488,-141390.702092857,23.21644261932,1.22537921442229e+19,0.52734375,-0.000423481416569445,1,0,0,0
0.1489,-141442.452160501,23.4327070142031,1.22798439274074e+19,0.534669338852609,-0.000424094908849752,1,0,0,0
0.149,-141477.86244881,23.534444706073,1.22333178588184e+19,0.5419921875,-0.000433625135663896,1,0,0,0
0.1491,-141476.376010084,23.4871219490884,1.22561479482966e+19,0.52734375,-0.000446179983276333,1,0,0,0
0.1492,-141460.82814994,23.5086561594464,1.22316861635446e+19,0.537109375,-0.00045337720349808,1,0,0,0
0.1493,-141440.785359845,23.7691856923496,1.22538761521357e+19,0.52489875697025,-0.000450333075114772,1,0,0,0
0.1494,-141412.970747679,23.8607681142471,1.22633384349564e+19,0.5322265625,-0.000436504823330434,1,0,0,0
0.1495,-141460.577970536,24.1081651070753,1.22663657568196e+19,0.5419921875,-0.000422304442006031,1,0,0,0
0.1496,-141510.563632399,24.0122772004443,1.22452251308299e+19,0.52734375,-0.000416424168127217,1,0,0,0
0.1497,-141526.754584286,23.5491815912019,1.22385876947913e+19,0.5322265625,-0.000421060258454776,1,0,0,0
0.1498,-141575.001217542,22.2399553872275,1.22601168899057e+19,0.53222499419146,-0.000432833249842626,1,0,0,0
0.1499,-141535.250682679,21.0305337257628,1.22545904631269e+19,0.537109375,-0.000441905633589652,1,0,0,0
0.15,-141526.133636635,20.6454798854239,1.22555894942972e+19,0.5322265625,-0.000445339620390658,1,0,0,0
0.1501,-141475.76716875,20.6055237748601,1.22398825902391e+19,0.5322265625,-0.000439572075694199,1,0,0,0
0.1502,-141497.06636875,20.7506570138766,1.22757024655222e+19,0.517578125,-0.000425323069695317,1,0,0,0
0.1503,-141540.769905847,20.9753669253389,1.2296392364351e+19,0.52734375,-0.00041635354526423,1,0,0,0
0.1504,-141568.860821429,21.127484121857,1.22985855561754e+19,0.546867245585505,-0.000418396588070318,1,0,0,0
0.1505,-141563.659357399,21.2867988919625,1.23298466839206e+19,0.5322265625,-0.000428170262082971,1,0,0,0
0.1506,-141595.360037917,20.9918352956551,1.23419822873015e+19,0.522452602230476,-0.00043867053134755,1,0,0,0
0.1507,-141552.040126372,21.1164242279682,1.23294139008649e+19,0.5224609375,-0.000443515212970357,1,0,0,0
0.1508,-141540.312368214,21.4926402155292,1.23426787864432e+19,0.52734375,-0.000442473263382976,1,0,0,0
0.1509,-141539.032855833,22.0530073164076,1.23530750305572e+19,0.520015683302243,-0.000428786885267278,1,0,0,0
0.151,-141530.470711814,22.3277225939337,1.23743021826885e+19,0.532222351301118,-0.000415911090425227,1,0,0,0
0.1511,-141617.502478333,22.5405129594235,1.24050244090591e+19,0.529781976068766,-0.000414408707784134,1,0,0,0
0.1512,-141644.906561038,22.7649030481553,1.24108517557325e+19,0.532228711663569,-0.000420738529642324,1,0,0,0
0.1513,-141667.441140952,22.618694910504,1.24314889494595e+19,0.539549663104078,-0.000431415506026576,1,0,0,0
0.1514,-141679.19265364,22.3069022101788,1.24437393152161e+19,0.5322265625,-0.000441537924625451,1,0,0,0
0.1515,-141640.298229167,22.7012055090587,1.24596979313148e+19,0.5517578125,-0.000450540475469704,1,0,0,0
0.1516,-141650.440705357,22.7959829433927,1.24771668855676e+19,0.52734375,-0.000445932611816429,1,0,0,0
0.1517,-141664.184772792,23.4409894065962,1.24727966052403e+19,0.5322265625,-0.000434610126169647,1,0,0,0
0.1518,-141692.970817857,23.711359151301,1.24844665923727e+19,0.5419921875,-0.000427659038671158,1,0,0,0
0.1519,-141724.046020704,24.1255316344817,1.25454767402412e+19,0.5322265625,-0.000427752183254493,1,0,0,0
0.152,-141797.111989286,24.3280536901735,1.25466315149523e+19,0.537103276022303,-0.000433346717445446,1,0,0,0
0.1521,-141784.713953043,23.9380056918027,1.25488662338838e+19,0.537109375,-0.000440954915108605,1,0,0,0
0.1522,-141754.239567143,23.7864326845505,1.25938888756664e+19,0.53711753601301,-0.000445630823283323,1,0,0,0
0.1523,-141714.235290394,24.2079859504071,1.25777447908717e+19,0.539550664645534,-0.000445964824569552,1,0,0,0
0.1524,-141763.585448807,24.5466145322098,1.26024939471058e+19,0.537109375,-0.000437201425743006,1,0,0,0
0.1525,-141739.521113095,24.8376099420914,1.26025999456406e+19,0.5322265625,-0.000428154404707519,1,0,0,0
0.1526,-141797.080548747,24.7557762397302,1.26146629375161e+19,0.5419921875,-0.000424971062035315,1,0,0,0
0.1527,-141857.091636786,24.3769333203997,1.26326965166129e+19,0.534663712686569,-0.000428525959978745,1,0,0,0
0.1528,-141885.164204177,23.3873269395635,1.26296092207912e+19,0.546875,-0.000435654746669153,1,0,0,0
0.1529,-141865.044143333,21.7876126680272,1.26185782727234e+19,0.5322265625,-0.00044371398987559,1,0,0,0
0.153,-141857.602375895,21.4839473915492,1.2580750122238e+19,0.5322265625,-0.000443862336792768,1,0,0,0
0.1531,-141841.18975537,21.483762862356,1.25944652072301e+19,0.537109375,-0.000435510139715543,1,0,0,0
0.1532,-141845.509161667,21.7433279375933,1.26132094162961e+19,0.5419921875,-0.000419144342153643,1,0,0,0
0.1533,-141860.258697076,21.6932117377236,1.26233411261768e+19,0.524900993262094,-0.000405528624664638,1,0,0,0
0.1534,-141940.135240536,21.5862805591441,1.26396176850397e+19,0.5322265625,-0.000401980402912789,1,0,0,0
0.1535,-141959.89051253,21.4650754206478,1.26594617209043e+19,0.537109375,-0.000408306525072176,1,0,0,0
0.1536,-141973.9852025,21.2712285832302,1.26820679990122e+19,0.537109375,-0.000420361940870285,1,0,0,0
0.1537,-141941.131087649,21.4530821496401,1.26629477872293e+19,0.5419921875,-0.000432473215139038,1,0,0,0
0.1538,-141894.708085143,21.978460243577,1.2716493625552e+19,0.5419921875,-0.000440243355159567,1,0,0,0
0.1539,-141900.834767143,21.9839670501603,1.26750541086922e+19,0.537109375,-0.000433623652726943,1,0,0,0
0.154,-141957.069048329,22.3271976541464,1.26944482669648e+19,0.5419921875,-0.00042734966153359,1,0,0,0
0.1541,-141988.973945,22.4799898724487,1.26570968829765e+19,0.54931588152986,-0.000427285610521877,1,0,0,0
0.1542,-142037.618742601,22.9838759120418,1.26950094905172e+19,0.556640625,-0.000432871917284679,1,0,0,0
0.1543,-142066.048891786,23.0461441393546,1.26962781031729e+19,0.537109375,-0.000439558175793584,1,0,0,0
0.1544,-142066.733685263,22.5134395514341,1.27174798183853e+19,0.53711483503718,-0.000446963340386433,1,0,0,0
0.1545,-142062.656561456,23.0387513488334,1.27408515337818e+19,0.546875,-0.000449735518379319,1,0,0,0
0.1546,-142048.223827381,23.3803668585394,1.27223226518192e+19,0.541988789498132,-0.000445119469683351,1,0,0,0
0.1547,-142061.010389916,23.5744517212903,1.27508371521675e+19,0.537109375,-0.000433026078298381,1,0,0,0
0.1548,-142136.117300893,23.9657326387409,1.27347651668718e+19,0.5419921875,-0.000426903931145843,1,0,0,0
0.1549,-142196.767634606,24.2820553728049,1.27546429941576e+19,0.537109375,-0.000427520310729164,1,0,0,0
0.155,-142227.934654762,24.4277225575153,1.27430255990637e+19,0.5322265625,-0.000432699377421245,1,0,0,0
0.1551,-142231.995707876,24.295039381422,1.27624874990521e+19,0.5517578125,-0.000442034240809953,1,0,0,0
0.1552,-142244.436930072,24.2156955392353,1.27168376530291e+19,0.5517578125,-0.000449262985311724,1,0,0,0
0.1553,-142234.233075714,24.5518771199888,1.27289111126493e+19,0.556640625,-0.000453716731337121,1,0,0,0
0.1554,-142202.215228282,24.7967051049102,1.27220925239464e+19,0.5517578125,-0.000448489910936836,1,0,0,0
0.1555,-142237.360829167,25.1217166892866,1.27120315026589e+19,0.554202425373134,-0.000439055402165589,1,0,0,0
0.1556,-142305.279893735,24.9974854240974,1.27126127200139e+19,0.5517578125,-0.000433718696349413,1,0,0,0
0.1557,-142332.833715,24.5051587416348,1.27044183214514e+19,0.546875,-0.00043175309746504,1,0,0,0
0.1558,-142329.253795286,23.7078390772867,1.26592605233242e+19,0.546875,-0.000434747445593123,1,0,0,0
0.1559,-142337.54674827,22.2478485490565,1.26423408058294e+19,0.534668901585814,-0.000437283093076164,1,0,0,0
0.156,-142364.587864286,21.8089317132858,1.26635197122681e+19,0.537109375,-0.000441486936661282,1,0,0,0
0.1561,-142319.625017661,21.4177629330269,1.26576172105644e+19,0.544436596315288,-0.000438168956280012,1,0,0,0
0.1562,-142298.379962321,21.1233555209153,1.26201762616124e+19,0.5517578125,-0.000427191475094628,1,0,0,0
0.1563,-142320.016508711,21.1607995173707,1.25714241317876e+19,0.5517578125,-0.000420128043029382,1,0,0,0
0.1564,-142398.792575357,21.3558156517491,1.25626958111997e+19,0.52734375,-0.000420441464298804,1,0,0,0
0.1565,-142435.822028341,21.4944690719935,1.25347696364348e+19,0.537109375,-0.000425400632050729,1,0,0,0
0.1566,-142416.453149286,21.5276787915203,1.25279559799749e+19,0.52734375,-0.000434015213629853,1,0,0,0
0.1567,-142418.044737857,21.5886223003979,1.25263442890808e+19,0.52734375,-0.000440095942796519,1,0,0,0
0.1568,-142390.086989558,22.0967636116862,1.2461848072835e+19,0.5224609375,-0.000440811514091813,1,0,0,0
0.1569,-142372.934967917,21.9532894131705,1.24966477394779e+19,0.549318569934937,-0.000433149573662473,1,0,0,0
0.157,-142404.541949881,22.3236617007545,1.24767299502546e+19,0.537112569702602,-0.000423555170911029,1,0,0,0
0.1571,-142465.736547738,22.6867999044245,1.25220220917366e+19,0.537109375,-0.000420682241965218,1,0,0,0
0.1572,-142520.430766885,23.0491943357362,1.25102355160709e+19,0.5322265625,-0.000423933759346373,1,0,0,0
0.1573,-142545.733659286,23.0271950663479,1.25243413810091e+19,0.53466517024254,-0.000429773339404325,1,0,0,0
0.1574,-142530.098642143,22.9045255205404,1.24944513590911e+19,0.537109375,-0.000437084508256633,1,0,0,0
0.1575,-142550.853423329,23.4014646647738,1.25029834990656e+19,0.534667239972014,-0.000440157916219594,1,0,0,0
0.1576,-142556.209950417,23.6904804089731,1.25187121514882e+19,0.5517578125,-0.000437895647666882,1,0,0,0
0.1577,-142528.033071897,23.8571320107489,1.25241730405326e+19,0.5419921875,-0.00042641800347002,1,0,0,0
0.1578,-142560.29555,24.2494401438335,1.25456665040248e+19,0.561516728624538,-0.000419304351080209,1,0,0,0
0.1579,-142647.994718914,24.4627966699515,1.24871669110374e+19,0.556640625,-0.000420347857761012,1,0,0,0
0.158,-142672.359254762,24.3961435715668,1.25193710765497e+19,0.54687964684015,-0.000426511205879173,1,0,0,0
0.1581,-142670.78327,24.3646796548838,1.24995516875556e+19,0.556640625,-0.000433928895611317,1,0,0,0
0.1582,-142663.767419928,24.1980077109923,1.25142026469721e+19,0.5517578125,-0.000438674916262763,1,0,0,0
0.1583,-142619.54013125,24.7614324210022,1.25180085066007e+19,0.544435147537172,-0.000439076649143494,1,0,0,0
0.1584,-142598.44986778,24.9678796487908,1.25096463559003e+19,0.56640625,-0.000429405700925043,1,0,0,0
0.1585,-142596.316628571,24.8400331033141,1.24681683806456e+19,0.556640625,-0.000418702969397418,1,0,0,0
0.1586,-142579.905737828,24.5204352341892,1.24349370443306e+19,0.551759351765788,-0.000414896256497867,1,0,0,0
0.1587,-142630.530333333,24.0429026416997,1.24409040470446e+19,0.5517578125,-0.000419644393976778,1,0,0,0
0.1588,-142621.948238095,23.2153083288978,1.24091560902118e+19,0.5517578125,-0.00042879548214642,1,0,0,0
0.1589,-142615.610800716,22.0275613605234,1.24024566882582e+19,0.537109375,-0.000435569574977528,1,0,0,0
0.159,-142561.273538393,21.8739444937037,1.23958326089537e+19,0.537109375,-0.000435200437397829,1,0,0,0
0.1591,-142515.088215513,22.0307518945385,1.23737017502487e+19,0.537109375,-0.000430364734317711,1,0,0,0
0.1592,-142510.477535,21.7444611322656,1.23845417627575e+19,0.5322265625,-0.000416840751750305,1,0,0,0
0.1593,-142489.300101313,21.7932125306384,1.23689236199963e+19,0.5419921875,-0.000408681629433103,1,0,0,0
0.1594,-142493.58003,21.7296870971251,1.23694504513022e+19,0.5419921875,-0.00041024413063058,1,0,0,0
0.1595,-142507.451816667,21.7407703170411,1.23175614863089e+19,0.537109375,-0.000419779914670757,1,0,0,0
0.1596,-142505.734712768,22.07399458671,1.22939143504913e+19,0.546875,-0.000432012695988958,1,0,0,0
0.1597,-142468.776141845,21.9185971290915,1.22924532590189e+19,0.5615234375,-0.000437045080344903,1,0,0,0
0.1598,-142416.121481742,22.4778301997997,1.23187331530527e+19,0.561527677741634,-0.000436675119089954,1,0,0,0
0.1599,-142386.446523452,22.9525846125665,1.23559993986713e+19,0.556640625,-0.000426317855269824,1,0,0,0
0.16,-142392.916263425,23.1836362069379,1.23857187240527e+19,0.566408428206322,-0.000410462610191845,1,0,0,0
0.1601,-142408.247254583,23.0487134325901,1.23635848224613e+19,0.563963696561326,-0.000403717627425211,1,0,0,0
0.1602,-142452.18200889,23.2261154568006,1.23949904682131e+19,0.556640741604483,-0.000408275041293669,1,0,0,0
0.1603,-142476.902198866,23.4922446962314,1.24052828551836e+19,0.563965758596656,-0.000420081528398121,1,0,0,0
0.1604,-142468.107145,23.4088147733703,1.24253555597122e+19,0.551759758364303,-0.000432724505485969,1,0,0,0
0.1605,-142445.729857399,23.6985472248996,1.24402842876082e+19,0.559085008131968,-0.000438263604935895,1,0,0,0
0.1606,-142401.488291429,24.1735923568885,1.2432862146365e+19,0.546879007899616,-0.000434872324980262,1,0,0,0
0.1607,-142358.894631026,24.60494538141,1.2444552288467e+19,0.5517578125,-0.00041884601516549,1,0,0,0
0.1608,-142371.768634286,24.6527374063372,1.24489247239295e+19,0.5615234375,-0.000406716186490708,1,0,0,0
0.1609,-142383.98583389,24.5779521568142,1.25086796676361e+19,0.5615234375,-0.00040459131688982,1,0,0,0
0.161,-142398.2949642,24.8336515702341,1.25381481117143e+19,0.5517578125,-0.00041239191084958,1,0,0,0
0.1611,-142395.535369464,25.0758331476962,1.25451321217189e+19,0.5517578125,-0.000425695068751842,1,0,0,0
0.1612,-142348.475057339,24.9999438331091,1.25165843657484e+19,0.5419921875,-0.000434863424440513,1,0,0,0
0.1613,-142320.28576,25.3557915851825,1.25648408267673e+19,0.554197061567164,-0.00043695635625006,1,0,0,0
0.1614,-142265.840321062,25.6320481775217,1.25756555768504e+19,0.556640625,-0.000424739130400675,1,0,0,0
0.1615,-142259.451187798,25.6449849781141,1.25478020071676e+19,0.554203445662311,-0.000410154061553822,1,0,0,0
0.1616,-142313.985149463,25.0774085968926,1.25551840540314e+19,0.571292896143136,-0.000401962352926821,1,0,0,0
0.1617,-142322.749102685,24.565623582171,1.25811531036114e+19,0.56640625,-0.000404602429295195,1,0,0,0
0.1618,-142303.762119702,23.8892680275654,1.25999948112568e+19,0.5712890625,-0.000415956862152421,1,0,0,0
0.1619,-142272.966524761,22.4005023401421,1.2585508512421e+19,0.56640625,-0.000429405248888297,1,0,0,0
0.162,-142244.956467262,22.3674962413558,1.25674855926915e+19,0.571288770988809,-0.000436488795007712,1,0,0,0
0.1621,-142194.085911695,22.3404833701225,1.26135960359425e+19,0.568848977695171,-0.000434035350577595,1,0,0,0
0.1622,-142165.404655298,22.2857077103024,1.25933801892108e+19,0.5615234375,-0.000418870850331703,1,0,0,0
0.1623,-142162.190971122,22.0562832599642,1.26205391058406e+19,0.573727085269517,-0.000401905056242976,1,0,0,0
0.1624,-142193.528975895,22.0983422319088,1.25855867296388e+19,0.556640625,-0.000392991618011012,1,0,0,0
0.1625,-142198.290066964,22.2019264955237,1.26228666975343e+19,0.559085675139929,-0.000392975453370517,1,0,0,0
0.1626,-142147.348755788,22.1929455935655,1.2647174358614e+19,0.5712890625,-0.000399758417179212,1,0,0,0
0.1627,-142143.647115,22.396017193304,1.26445776454742e+19,0.556640625,-0.000408959626201541,1,0,0,0
0.1628,-142114.349728103,22.7535417850773,1.26839098506291e+19,0.556640625,-0.000415248332003372,1,0,0,0
0.1629,-142085.700622857,23.1013988211688,1.26918516419363e+19,0.559082526819019,-0.000409794188292497,1,0,0,0
0.163,-142070.984437351,23.2966426695335,1.2711642674488e+19,0.556648176115245,-0.000399669484971624,1,0,0,0
0.1631,-142111.873281742,23.32223150919,1.27131318158153e+19,0.559079465951489,-0.000393122971092233,1,0,0,0
0.1632,-142162.585252976,23.4934288101482,1.27761802932797e+19,0.56640625,-0.000394144527508456,1,0,0,0
0.1633,-142181.102469391,23.5181272146566,1.27743736822974e+19,0.556640625,-0.000400861830372132,1,0,0,0
0.1634,-142135.953233929,23.3915619162472,1.27974334118936e+19,0.55664405204462,-0.000412686414919308,1,0,0,0
0.1635,-142138.654285203,23.8637357029808,1.28120960190728e+19,0.556640625,-0.000420128191293936,1,0,0,0
0.1636,-142122.439740476,24.5333697579399,1.28528708543238e+19,0.5712890625,-0.0004228680032291,1,0,0,0
0.1637,-142106.235563365,24.9230618024935,1.28807510947308e+19,0.5712890625,-0.000413017496297597,1,0,0,0
0.1638,-142142.53083401,24.7873515413026,1.29199849575824e+19,0.5859375,-0.000403234643359204,1,0,0,0
0.1639,-142162.004581429,24.8256641261496,1.29877677888297e+19,0.5859375,-0.000398980545954822,1,0,0,0
0.164,-142234.756247613,24.9719482848467,1.29813299905457e+19,0.5810546875,-0.000401499075252176,1,0,0,0
0.1641,-142234.048122738,25.1613392218169,1.2986852994404e+19,0.56640625,-0.000411305593539783,1,0,0,0
0.1642,-142187.953050656,25.0646334752073,1.30512538315055e+19,0.590815491403353,-0.000424644252255578,1,0,0,0
0.1643,-142124.316911131,25.5550058065139,1.30665545431551e+19,0.576171875,-0.000432856483515574,1,0,0,0
0.1644,-142131.992124105,25.8847423694592,1.3077665801673e+19,0.56640625,-0.000429769995333715,1,0,0,0
0.1645,-142139.172356845,25.8853014417418,1.31182856153362e+19,0.56640625,-0.000418875427268046,1,0,0,0
0.1646,-142164.434924464,25.6379505396659,1.31332152253203e+19,0.566415195167289,-0.000409857046966707,1,0,0,0
0.1647,-142153.456574284,25.1217936957147,1.31566376251277e+19,0.563963940065306,-0.000408055035626018,1,0,0,0
