time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1092,-201812.909298022,NaN,1.23783868866493e+19,0.380859196186066,-0.00143624650918378,1,0,0,0
0.1093,-201950.244761377,NaN,1.24118219216292e+19,0.385746846381665,-0.00142656623366421,1,0,0,0
0.1094,-202087.578374132,NaN,1.24002531131341e+19,0.385747673039637,-0.00141687917596904,1,0,0,0
0.1095,-202266.053567576,NaN,1.2414796348181e+19,0.380859196186066,-0.00142545829210608,1,0,0,0
0.1096,-202444.542733661,NaN,1.24242359516737e+19,0.380859196186066,-0.0014340654276469,1,0,0,0
0.1097,-202479.34581261,NaN,1.24339061187372e+19,0.390620752054459,-0.00144635659867634,1,0,0,0
0.1098,-202514.095224382,NaN,1.24373786752791e+19,0.380860043219409,-0.00145865464764772,1,0,0,0
0.1099,-202739.250530544,NaN,1.24629080240527e+19,0.385740748323736,-0.00144963028727252,1,0,0,0
0.11,-202964.483405179,NaN,1.24767483322288e+19,0.375976383686066,-0.00144058451337875,1,0,0,0
0.1101,-203156.258383322,NaN,1.24875221022287e+19,0.385742008686066,-0.00143890502265631,1,0,0,0
0.1102,-203348.02857459,NaN,1.25177717568439e+19,0.385742008686066,-0.00143723538013173,1,0,0,0
0.1103,-203451.72209116,NaN,1.2535799966699e+19,0.380859196186066,-0.00145115852235313,1,0,0,0
0.1104,-203555.400023629,NaN,1.25636805201021e+19,0.395504306678803,-0.00146510770150489,1,0,0,0
0.1105,-204333.377517639,NaN,1.25859421563219e+19,0.385745749022317,-0.00147252693424652,1,0,0,0
0.1106,-205111.497158348,NaN,1.26091876402723e+19,0.380859196186066,-0.00147994089431803,1,0,0,0
0.1107,-204749.26668761,NaN,1.26352394346933e+19,0.385742008686066,-0.00147100431589006,1,0,0,0
0.1108,-204386.757199069,NaN,1.26522363019216e+19,0.375976383686066,-0.00146204909808985,1,0,0,0
0.1109,-205157.561273245,NaN,1.26599867160058e+19,0.385740253493256,-0.00146064855294775,1,0,0,0
0.111,-205928.681032447,NaN,1.26948143088853e+19,0.380861364707861,-0.00145925913381038,1,0,0,0
0.1111,-206006.099580834,NaN,1.26827634360856e+19,0.385742008686066,-0.00147130308166728,1,0,0,0
0.1112,-206083.301398983,NaN,1.26950326880528e+19,0.380859196186066,-0.00148337128614328,1,0,0,0
0.1113,-205717.062728733,NaN,1.27008776847528e+19,0.385742008686066,-0.00148333172375543,1,0,0,0
0.1114,-205350.670493418,NaN,1.27094820866484e+19,0.380859196186066,-0.0014832807423043,1,0,0,0
0.1115,-206108.253782354,NaN,1.2693981623666e+19,0.380854964172849,-0.00147313027640669,1,0,0,0
0.1116,-206866.264388463,NaN,1.27118701519213e+19,0.380861216258716,-0.00146296692625026,1,0,0,0
0.1117,-207087.484595402,NaN,1.27080883826599e+19,0.375974960320755,-0.00146632589666668,1,0,0,0
0.1118,-207308.482535671,NaN,1.27146847200264e+19,0.361329782880363,-0.00146970661869439,1,0,0,0
0.1119,-207354.297056672,NaN,1.27319295315221e+19,0.366208508662779,-0.00148471210423677,1,0,0,0
0.112,-207400.085344081,NaN,1.27525907449268e+19,0.361327946186066,-0.00149974016075511,1,0,0,0
0.1121,-207552.485063403,NaN,1.27636777371513e+19,0.361331022867324,-0.00149427146590565,1,0,0,0
0.1122,-207704.904358292,NaN,1.27808639390659e+19,0.366210758686066,-0.00148878065886229,1,0,0,0
0.1123,-207969.234919341,NaN,1.27983079966163e+19,0.371089670753269,-0.00148262273857972,1,0,0,0
0.1124,-208233.589819416,NaN,1.28326894553412e+19,0.366210758686066,-0.00147646387665332,1,0,0,0
0.1125,-208394.066338847,NaN,1.28477062765724e+19,0.361327946186066,-0.00148624426458413,1,0,0,0
0.1126,-208554.516747787,NaN,1.28650557704207e+19,0.361327946186066,-0.00149605245769311,1,0,0,0
0.1127,-208724.198742289,NaN,1.28923324474743e+19,0.361327946186066,-0.00150218703199369,1,0,0,0
0.1128,-208893.883369915,NaN,1.29119798189128e+19,0.366210758686066,-0.0015083183662644,1,0,0,0
0.1129,-209037.498632864,NaN,1.29337597080464e+19,0.366210758686066,-0.00149746307081346,1,0,0,0
0.113,-209181.105576926,NaN,1.29465447344126e+19,0.361327946186066,-0.00148658714430125,1,0,0,0
0.1131,-209404.597032789,NaN,1.29569244386261e+19,0.361327946186066,-0.00148881151245239,1,0,0,0
0.1132,-209628.116686612,NaN,1.29716980327843e+19,0.361323964312464,-0.0014910561512523,1,0,0,0
0.1133,-209773.402306243,NaN,1.29722387035871e+19,0.366206363791244,-0.00150579453332869,1,0,0,0
0.1134,-209918.657659902,NaN,1.29692097310516e+19,0.361327946186066,-0.00152055640814234,1,0,0,0
0.1135,-210111.131968033,NaN,1.29887007205707e+19,0.361327946186066,-0.00151605646939187,1,0,0,0
0.1136,-210303.626143413,NaN,1.29884709151505e+19,0.356445133686066,-0.00151153692883019,1,0,0,0
0.1137,-210496.083828751,NaN,1.30067774615446e+19,0.351562321186066,-0.00150648675701593,1,0,0,0
0.1138,-210688.541508382,NaN,1.30198951400897e+19,0.356447960041316,-0.0015014358686816,1,0,0,0
0.1139,-210332.83934303,NaN,1.30352283223549e+19,0.366210758686066,-0.00150669282947422,1,0,0,0
0.114,-209977.032866022,NaN,1.30564491165517e+19,0.366210758686066,-0.00151196714046483,1,0,0,0
0.1141,-210797.450619479,NaN,1.30675907287314e+19,0.361327946186066,-0.00152643564857667,1,0,0,0
0.1142,-211618.132039715,NaN,1.30951599737922e+19,0.361327946186066,-0.00154091170359008,1,0,0,0
0.1143,-211828.286022687,NaN,1.31072948459076e+19,0.375975129145268,-0.00152927916925867,1,0,0,0
0.1144,-212038.282467926,NaN,1.31481255139543e+19,0.371096906925633,-0.00151761652213411,1,0,0,0
0.1145,-211718.762762591,NaN,1.31502015517149e+19,0.371095652384835,-0.00150914176349685,1,0,0,0
0.1146,-211399.088486448,NaN,1.31579843227083e+19,0.37597388915831,-0.00150067174245245,1,0,0,0
0.1147,-212272.997334052,NaN,1.31795122704487e+19,0.371093571186066,-0.00151592439905911,1,0,0,0
0.1148,-213147.295034186,NaN,1.31714859911332e+19,0.371093571186066,-0.00153122020956522,1,0,0,0
0.1149,-213315.335272206,NaN,1.31824015774199e+19,0.366207024171349,-0.00154577705185146,1,0,0,0
0.115,-213483.121494468,NaN,1.31852982923165e+19,0.366214903441277,-0.00156033318731778,1,0,0,0
0.1151,-213134.338507983,NaN,1.31979574898553e+19,0.356446056399365,-0.00155142422329803,1,0,0,0
0.1152,-212785.352228025,NaN,1.32026674129277e+19,0.351563657228351,-0.00154248500994881,1,0,0,0
0.1153,-213609.608125298,NaN,1.32107578111095e+19,0.356443384314791,-0.00153869576537682,1,0,0,0
0.1154,-214434.365499963,NaN,1.32168908093928e+19,0.351564483886326,-0.00153491487387652,1,0,0,0
0.1155,-214002.999560349,NaN,1.32137522820169e+19,0.346676932672542,-0.0015509986363187,1,0,0,0
0.1156,-213571.428740858,NaN,1.32375909526372e+19,0.346682498044298,-0.00156712123480185,1,0,0,0
0.1157,-213841.262575894,NaN,1.3236647708786e+19,0.351558918498848,-0.00157395823509727,1,0,0,0
0.1158,-214111.234568384,NaN,1.32781245322427e+19,0.351554689176943,-0.00158078509370871,1,0,0,0
0.1159,-214267.008293745,NaN,1.32815862089605e+19,0.336918139684404,-0.00156687970530948,1,0,0,0
0.116,-214422.755657298,NaN,1.3297992992491e+19,0.332032105203178,-0.00155294477533331,1,0,0,0
0.1161,-214638.189335386,NaN,1.33018071511757e+19,0.332031100988388,-0.00155558932768664,1,0,0,0
0.1162,-214853.638813318,NaN,1.33284407972768e+19,0.336912082615626,-0.00155826302420572,1,0,0,0
0.1163,-215016.706381392,NaN,1.3345956306586e+19,0.332033345190139,-0.00157383184072432,1,0,0,0
0.1164,-215179.758308795,NaN,1.33534582986466e+19,0.332031100988388,-0.00158941220285557,1,0,0,0
0.1165,-215370.292821301,NaN,1.33767374869525e+19,0.332028030128665,-0.00158762264284455,1,0,0,0
0.1166,-215560.836470831,NaN,1.33859688940898e+19,0.332031100988388,-0.00158581175376529,1,0,0,0
0.1167,-215804.820575257,NaN,1.3411588466996e+19,0.336913913488388,-0.00157993573514762,1,0,0,0
0.1168,-216048.824257331,NaN,1.34119993461177e+19,0.332031100988388,-0.00157405337193621,1,0,0,0
0.1169,-216241.534300086,NaN,1.34269323533019e+19,0.332031100988388,-0.00158232141594587,1,0,0,0
0.117,-216434.223813767,NaN,1.34302988172455e+19,0.327149787533655,-0.00159061625745974,1,0,0,0
0.1171,-216712.965211694,NaN,1.34499186998319e+19,0.332031100988388,-0.00159748962690656,1,0,0,0
0.1172,-216991.718305539,NaN,1.34488325543064e+19,0.332031100988388,-0.00160436153077277,1,0,0,0
0.1173,-217091.864122765,NaN,1.3468395798477e+19,0.327148288488388,-0.00159392259154731,1,0,0,0
0.1174,-217191.979615538,NaN,1.34498877315643e+19,0.327151440849602,-0.00158346004545449,1,0,0,0
0.1175,-217501.494231113,NaN,1.34509648617628e+19,0.327151854178587,-0.00158128444596872,1,0,0,0
0.1176,-217811.051491015,NaN,1.34877758272003e+19,0.332031100988388,-0.00157912290610959,1,0,0,0
0.1177,-218044.885831344,NaN,1.34666866099611e+19,0.332031100988388,-0.0015960377228938,1,0,0,0
0.1178,-218278.702185867,NaN,1.34752670089562e+19,0.327148288488388,-0.00161296845330203,1,0,0,0
0.1179,-218423.372368574,NaN,1.34774741813792e+19,0.332031100988388,-0.00161564473344149,1,0,0,0
0.118,-218568.018357547,NaN,1.3461368835464e+19,0.327150282364131,-0.00161830438220489,1,0,0,0
0.1181,-218870.691554865,NaN,1.34794266610115e+19,0.327148288488388,-0.00160958046107658,1,0,0,0
0.1182,-219173.412992982,NaN,1.35138362319075e+19,0.327148288488388,-0.00160083947012754,1,0,0,0
0.1183,-220043.994727596,NaN,1.34985277131064e+19,0.336913913488388,-0.0016049956051796,1,0,0,0
0.1184,-220914.769049873,NaN,1.35079150737114e+19,0.336913913488388,-0.00160917537420539,1,0,0,0
0.1185,-220555.304365892,NaN,1.35258730356613e+19,0.336913913488388,-0.00162375546851072,1,0,0,0
0.1186,-220195.380771077,NaN,1.35114425512655e+19,0.346679508686066,-0.00163834564980914,1,0,0,0
0.1187,-220432.356720902,NaN,1.35320926051633e+19,0.346678259974425,-0.00163054125120839,1,0,0,0
0.1188,-220669.575553689,NaN,1.35096911544523e+19,0.341798388026492,-0.00162270768353109,1,0,0,0
0.1189,-221591.532617903,NaN,1.3525435599001e+19,0.341794650611154,-0.00161611966952721,1,0,0,0
0.119,-222513.58732212,NaN,1.35216790230992e+19,0.341796725988388,-0.00160953369245257,1,0,0,0
0.1191,-222197.428361444,NaN,1.35434606684064e+19,0.336916815523594,-0.00162363519105232,1,0,0,0
0.1192,-221881.050904493,NaN,1.35386507584604e+19,0.332034416352583,-0.00163777741162849,1,0,0,0
0.1193,-222692.221887599,NaN,1.35453209656464e+19,0.332034829681569,-0.00165046350915425,1,0,0,0
0.1194,-223503.63002731,NaN,1.35276166214489e+19,0.327148288488388,-0.00166314799682558,1,0,0,0
0.1195,-223829.102560405,NaN,1.35330749251308e+19,0.341796725988388,-0.00165576441379328,1,0,0,0
0.1196,-224154.456427906,NaN,1.35476820951271e+19,0.327148288488388,-0.00164835196686986,1,0,0,0
0.1197,-224338.836258564,NaN,1.35461252497996e+19,0.336912169938649,-0.00164070125173269,1,0,0,0
0.1198,-224523.176888098,NaN,1.35393261406653e+19,0.327150445367113,-0.00163305011456438,1,0,0,0
0.1199,-224743.201094453,NaN,1.35457596663927e+19,0.332033671196099,-0.00164450323140655,1,0,0,0
0.12,-224963.236432257,NaN,1.35547068024812e+19,0.322268459525085,-0.0016559737087233,1,0,0,0
0.1201,-225219.16499943,NaN,1.35379456700091e+19,0.322268872854071,-0.00166752986354449,1,0,0,0
0.1202,-225475.105979433,NaN,1.35382348849476e+19,0.322265475988388,-0.00167908612471851,1,0,0,0
0.1203,-225705.143171431,NaN,1.35387246709858e+19,0.327148288488388,-0.00167374215789397,1,0,0,0
0.1204,-225935.170527593,NaN,1.35119115800993e+19,0.327148288488388,-0.001668371587926,1,0,0,0
0.1205,-226068.806164978,NaN,1.35173936824708e+19,0.327148288488388,-0.00166722287388422,1,0,0,0
0.1206,-226202.401935827,NaN,1.35099654599267e+19,0.322265475988388,-0.00166608221161529,1,0,0,0
0.1207,-226472.486364592,NaN,1.34978419223532e+19,0.322267714368604,-0.00168033174897929,1,0,0,0
0.1208,-226742.591167334,NaN,1.35111011155297e+19,0.332031100988388,-0.00169459736001177,1,0,0,0
0.1209,-226931.641874054,NaN,1.35065942351108e+19,0.332034166026576,-0.00169514835065439,1,0,0,0
0.121,-227120.677736608,NaN,1.35132448378866e+19,0.332027622621215,-0.00169568045500109,1,0,0,0
0.1211,-227392.373949151,NaN,1.35338570594242e+19,0.336910021792225,-0.00169053732207146,1,0,0,0
0.1212,-227664.08809965,NaN,1.35163830154011e+19,0.332031100988388,-0.0016853844845081,1,0,0,0
0.1213,-227860.923865922,NaN,1.35565848886384e+19,0.332031100988388,-0.00169086139335256,1,0,0,0
0.1214,-228057.740846759,NaN,1.35451195974106e+19,0.327149781712119,-0.00169634731176362,1,0,0,0
0.1215,-228306.362511381,NaN,1.3552847864246e+19,0.332029194435671,-0.00170364651877735,1,0,0,0
0.1216,-228554.998927533,NaN,1.35714599556946e+19,0.327148288488388,-0.00171094786571194,1,0,0,0
0.1217,-228775.4807288,NaN,1.35882035379346e+19,0.33203383419908,-0.00170892469351545,1,0,0,0
0.1218,-228995.953559198,NaN,1.35860865085843e+19,0.327151435028066,-0.00170688741420228,1,0,0,0
0.1219,-229316.795559153,NaN,1.361244243023e+19,0.332031100988388,-0.00170346239867765,1,0,0,0
0.122,-229637.672939931,NaN,1.3603936047949e+19,0.332027127790738,-0.00170003482153096,1,0,0,0
0.1221,-229864.681929858,NaN,1.36226711498028e+19,0.317382663488388,-0.00171428334352231,1,0,0,0
0.1222,-230091.654650227,NaN,1.36238269219637e+19,0.327148288488388,-0.0017285492455448,1,0,0,0
0.1223,-229658.335817425,NaN,1.36043787795429e+19,0.322265475988388,-0.00172948933563354,1,0,0,0
0.1224,-229224.739483834,NaN,1.36289696689413e+19,0.322265475988388,-0.00173041189038622,1,0,0,0
0.1225,-229531.118896308,NaN,1.36052476936638e+19,0.317382663488388,-0.00173025812541363,1,0,0,0
0.1226,-229837.61370805,NaN,1.36302235803424e+19,0.322262661276205,-0.00173010258585266,1,0,0,0
0.1227,-230074.966564763,NaN,1.36360796681977e+19,0.332031100988388,-0.00173007879565149,1,0,0,0
0.1228,-230312.306297143,NaN,1.36125983687467e+19,0.332031100988388,-0.00173005510906404,1,0,0,0
0.1229,-231171.558885997,NaN,1.36263710780389e+19,0.336913913488388,-0.00174178520844288,1,0,0,0
0.123,-232030.950588456,NaN,1.36331830301034e+19,0.35155785648484,-0.00175352845980239,1,0,0,0
0.1231,-231664.342878561,NaN,1.36473324328247e+19,0.351563564083793,-0.00174692436311199,1,0,0,0
0.1232,-231297.419402239,NaN,1.36585124211946e+19,0.356443477459353,-0.00174029363177259,1,0,0,0
0.1233,-232244.942159119,NaN,1.36585521807243e+19,0.351564390741764,-0.00173694620480862,1,0,0,0
0.1234,-233192.847988236,NaN,1.3662604525393e+19,0.346679508686066,-0.00173360463737049,1,0,0,0
0.1235,-232925.794627365,NaN,1.36785098608137e+19,0.336916809702059,-0.00174335626861263,1,0,0,0
0.1236,-232658.34602966,NaN,1.36817494363673e+19,0.341796725988388,-0.00175311997307851,1,0,0,0
0.1237,-232892.122972929,NaN,1.36875212848211e+19,0.336917636360034,-0.00176346905516489,1,0,0,0
0.1238,-233126.079950071,NaN,1.36945391115888e+19,0.332031100988388,-0.00177381887172479,1,0,0,0
0.1239,-233297.71091854,NaN,1.37023510041181e+19,0.336913913488388,-0.00177640413187435,1,0,0,0
0.124,-233469.317388634,NaN,1.37101082959129e+19,0.332031100988388,-0.00177897706561243,1,0,0,0
0.1241,-233783.829175,NaN,1.37084696139437e+19,0.327150026216592,-0.00177165263861231,1,0,0,0
0.1242,-234098.401975,NaN,1.3703572846198e+19,0.332031100988388,-0.00176430920306893,1,0,0,0
0.1243,-234300.401238523,NaN,1.37284355157917e+19,0.332028536602213,-0.00177564131806475,1,0,0,0
0.1244,-234502.382194446,NaN,1.37367928818732e+19,0.327148288488388,-0.00178699318785021,1,0,0,0
0.1245,-234704.386582868,NaN,1.37373248792759e+19,0.336913913488388,-0.00179268333883523,1,0,0,0
0.1246,-234906.390975894,NaN,1.37519844078644e+19,0.332031100988388,-0.00179836561731035,1,0,0,0
0.1247,-235747.135847802,NaN,1.3741501303652e+19,0.332031100988388,-0.00179491743832487,1,0,0,0
0.1248,-236588.027863418,NaN,1.3755179659876e+19,0.332026473405553,-0.00179145352396887,1,0,0,0
0.1249,-236304.22829582,NaN,1.37602209321449e+19,0.336913913488388,-0.00178731262049548,1,0,0,0
0.125,-236020.13154243,NaN,1.37758896818201e+19,0.341796725988388,-0.00178317113416503,1,0,0,0
0.1251,-236875.12123824,NaN,1.37924620564087e+19,0.336913913488388,-0.00179776746860236,1,0,0,0
0.1252,-237730.450509466,NaN,1.37872838239089e+19,0.341795899330416,-0.00181238616692253,1,0,0,0
0.1253,-237253.471215203,NaN,1.37988294279639e+19,0.332035979434738,-0.00181167510589218,1,0,0,0
0.1254,-236776.049609361,NaN,1.38299063602276e+19,0.341796725988388,-0.00181094064708706,1,0,0,0
0.1255,-236926.325219882,NaN,1.38389352667771e+19,0.346679508686066,-0.00180765477710858,1,0,0,0
0.1256,-237076.830484671,NaN,1.38733670641301e+19,0.346679508686066,-0.00180436416328926,1,0,0,0
0.1257,-237938.78497123,NaN,1.38839191913822e+19,0.341796725988388,-0.00180711416769573,1,0,0,0
0.1258,-238801.023859098,NaN,1.39013561241475e+19,0.341796725988388,-0.00180987019235306,1,0,0,0
0.1259,-238458.239747843,NaN,1.39228685728751e+19,0.341796725988388,-0.00182548182832746,1,0,0,0
0.126,-238115.292428159,NaN,1.39350184230646e+19,0.341796725988388,-0.00184111055299968,1,0,0,0
0.1261,-238254.122571457,NaN,1.39616759891213e+19,0.341796725988388,-0.00184072773244874,1,0,0,0
0.1262,-238393.034282499,NaN,1.39897550965268e+19,0.336913913488388,-0.00184031829828431,1,0,0,0
0.1263,-239203.040469751,NaN,1.40045855269577e+19,0.346677773879216,-0.00183893972253871,1,0,0,0
0.1264,-240013.183005886,NaN,1.4028406150168e+19,0.341796725988388,-0.00183756037165596,1,0,0,0
0.1265,-239633.190307778,NaN,1.40556225484321e+19,0.351559759710656,-0.00184699825650632,1,0,0,0
0.1266,-239252.915494963,NaN,1.4066157621822e+19,0.351562321186066,-0.00185644839012893,1,0,0,0
0.1267,-240051.262354359,NaN,1.41050880413402e+19,0.351558933052684,-0.00185953464217182,1,0,0,0
0.1268,-240849.928522262,NaN,1.41038249555444e+19,0.356444970683084,-0.00186261157062087,1,0,0,0
0.1269,-240992.08715485,NaN,1.41281993764345e+19,0.356440918894713,-0.00185181658474432,1,0,0,0
0.127,-241134.045689316,NaN,1.41599127899701e+19,0.351562321186066,-0.00184099665658019,1,0,0,0
0.1271,-240867.430763523,NaN,1.4167622651833e+19,0.356445133686066,-0.00184117458070649,1,0,0,0
0.1272,-240600.677466547,NaN,1.41997457414582e+19,0.356445133686066,-0.00184136279305006,1,0,0,0
0.1273,-241393.7301436,NaN,1.42220246011651e+19,0.366210758686066,-0.00186013526124558,1,0,0,0
0.1274,-242187.177649844,NaN,1.42458494450577e+19,0.356445133686066,-0.00187893129586641,1,0,0,0
0.1275,-242319.846510805,NaN,1.42639703124141e+19,0.361327946186066,-0.0018831228756005,1,0,0,0
0.1276,-242452.246811252,NaN,1.42708237695027e+19,0.366210758686066,-0.0018872910748146,1,0,0,0
0.1277,-242699.874680826,NaN,1.42919498762315e+19,0.375975894677128,-0.00188133167630249,1,0,0,0
0.1278,-242947.518926274,NaN,1.43195652026301e+19,0.371097867478913,-0.00187535269132187,1,0,0,0
0.1279,-243290.441666112,NaN,1.43373939411209e+19,0.380860267348506,-0.00188123207128983,1,0,0,0
0.128,-243633.381173428,NaN,1.43503424019077e+19,0.375976383686066,-0.00188712415356784,1,0,0,0
0.1281,-243783.301954236,NaN,1.4368822180413e+19,0.371093571186066,-0.00190295972211023,1,0,0,0
0.1282,-243933.182229604,NaN,1.4391525903811e+19,0.371099511941272,-0.00191880925000802,1,0,0,0
0.1283,-244096.051306877,NaN,1.44137270574931e+19,0.371096295664457,-0.00191528389177135,1,0,0,0
0.1284,-244258.923549821,NaN,1.44431450252201e+19,0.380858696279068,-0.00191172488340447,1,0,0,0
0.1285,-244497.648451982,NaN,1.44575005842902e+19,0.375976383686066,-0.00190297260322898,1,0,0,0
0.1286,-244736.394410557,NaN,1.44810085191838e+19,0.371093897192022,-0.00189421578242296,1,0,0,0
0.1287,-244990.7836693,NaN,1.45007878990148e+19,0.3710979489804,-0.00190143586597089,1,0,0,0
0.1288,-245245.177800488,NaN,1.45159759547465e+19,0.375975231022131,-0.00190867523203168,1,0,0,0
0.1289,-245468.184865173,NaN,1.45461164534717e+19,0.366210758686066,-0.00192758697562377,1,0,0,0
0.129,-245691.181090355,NaN,1.45712769965951e+19,0.366210758686066,-0.00194651669105881,1,0,0,0
0.1291,-245175.12635051,NaN,1.45879585315424e+19,0.366210758686066,-0.00194322582046153,1,0,0,0
0.1292,-244658.791340884,NaN,1.46231617358887e+19,0.371096377165944,-0.00193989333732572,1,0,0,0
0.1293,-245495.530463897,NaN,1.46447096082917e+19,0.371093989712851,-0.00193498441479008,1,0,0,0
0.1294,-246332.828557489,NaN,1.46681796884251e+19,0.371089938548215,-0.00193007390004038,1,0,0,0
0.1295,-246463.142486794,NaN,1.47014755010477e+19,0.371093978693516,-0.00194184672206094,1,0,0,0
0.1296,-246593.351220157,NaN,1.47446360895958e+19,0.366210758686066,-0.00195364194423764,1,0,0,0
0.1297,-246656.307751576,NaN,1.47418009713892e+19,0.375976383686066,-0.00196153319408572,1,0,0,0
0.1298,-246719.251998573,NaN,1.47955422119088e+19,0.375971097732265,-0.00196941790264266,1,0,0,0
0.1299,-246878.908042009,NaN,1.48193455990536e+19,0.371091510362672,-0.00195972540945112,1,0,0,0
