time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1664,309976.958951468,NaN,2.86059636599626e+19,2.31442943849581,0.00254809405695119,1,0,0,0
0.1665,310214.470983271,NaN,2.86226734683507e+19,2.29491806321636,0.00253901769388545,1,0,0,0
0.1666,310452.017984404,NaN,2.86719575838876e+19,2.36329836081322,0.0025299401805977,1,0,0,0
0.1667,310646.194701557,NaN,2.86448650520738e+19,2.29980754719547,0.00254327636951308,1,0,0,0
0.1668,310840.363289726,NaN,2.86852203364535e+19,2.3633124722141,0.00255661255842845,1,0,0,0
0.1669,310981.653850179,NaN,2.86553621628913e+19,2.32423279868576,0.00256523796308151,1,0,0,0
0.167,311122.93270865,NaN,2.86390515480548e+19,2.27050039136463,0.00257386232523139,1,0,0,0
0.1671,310655.252268,NaN,2.86321064158442e+19,2.23635120247558,0.00257264107663953,1,0,0,0
0.1672,310187.416437394,NaN,2.86287301865467e+19,2.21191310882568,0.00257141437912016,1,0,0,0
0.1673,310964.777727053,NaN,2.86400804995721e+19,2.28513590505689,0.00256585931892578,1,0,0,0
0.1674,311742.498937007,NaN,2.86392434854679e+19,2.23632717132568,0.00256030042469501,1,0,0,0
0.1675,311988.65080409,NaN,2.86020864017489e+19,2.16797711078171,0.00257663035813577,1,0,0,0
0.1676,312234.631015206,NaN,2.86346635182652e+19,2.16796779632568,0.00259296083433511,1,0,0,0
0.1677,311652.389511943,NaN,2.86593959840854e+19,2.21191859271167,0.00260150754410325,1,0,0,0
0.1678,311069.852497966,NaN,2.86714785091376e+19,2.2314421000701,0.00261005147661219,1,0,0,0
0.1679,311865.659898011,NaN,2.86216064526331e+19,2.27535788018731,0.00260106741587099,1,0,0,0
0.168,312662.005792691,NaN,2.86459815308746e+19,2.24120998382568,0.00259207273527749,1,0,0,0
0.1681,312852.631854948,NaN,2.85959363010377e+19,2.20705167606899,0.0025915666454384,1,0,0,0
0.1682,313043.000749613,NaN,2.86368662557559e+19,2.22164743725344,0.0025910605555993,1,0,0,0
0.1683,312663.457875302,NaN,2.86332246033244e+19,2.21191448270795,0.00260403166213855,1,0,0,0
0.1684,312283.823676643,NaN,2.8635313038701e+19,2.21191310882568,0.00261700492830363,1,0,0,0
0.1685,313000.364389696,NaN,2.86231386344495e+19,2.1826222882221,0.00261846752426808,1,0,0,0
0.1686,313717.117881694,NaN,2.86544087356874e+19,2.28023885308222,0.00261992445308959,1,0,0,0
0.1687,313953.004768552,NaN,2.86558554045569e+19,2.23145840025386,0.00261414022999141,1,0,0,0
0.1688,314188.78202738,NaN,2.87128177246187e+19,2.22165316564387,0.00260835052564967,1,0,0,0
0.1689,314291.799422575,NaN,2.87388439053974e+19,2.28025957774689,0.002616087019057,1,0,0,0
0.169,314394.782054314,NaN,2.87097700561122e+19,2.26074169295178,0.00262382351246433,1,0,0,0
0.1691,314539.985860215,NaN,2.87204664551748e+19,2.36329603219921,0.00263348579028459,1,0,0,0
0.1692,314685.202152034,NaN,2.86994782996844e+19,2.32422063167758,0.00264314863761028,1,0,0,0
0.1693,314864.016176017,NaN,2.86711608106185e+19,2.27049697994511,0.00264859196892898,1,0,0,0
0.1694,315042.841273916,NaN,2.86779277753014e+19,2.3144535280077,0.00265402925336762,1,0,0,0
0.1695,315341.558263038,NaN,2.87213627932949e+19,2.28028353918504,0.00264486981877287,1,0,0,0
0.1696,315640.318830703,NaN,2.86782617018689e+19,2.25586786994138,0.00263571038417811,1,0,0,0
0.1697,315832.873399262,NaN,2.8680672706691e+19,2.18749257277874,0.00264493434101219,1,0,0,0
0.1698,316025.385765467,NaN,2.86827193680272e+19,2.23634016483323,0.00265416012133102,1,0,0,0
0.1699,316132.139969016,NaN,2.86871606449855e+19,2.1240224372534,0.00266266990939113,1,0,0,0
0.17,316238.857189642,NaN,2.87525752603367e+19,2.35349813260905,0.00267117938868195,1,0,0,0
0.1701,316379.849081717,NaN,2.87977930174073e+19,2.29003872035122,0.00266861733387962,1,0,0,0
0.1702,316520.846694949,NaN,2.88003252133433e+19,2.32420775444214,0.00266604691709129,1,0,0,0
0.1703,316781.349539517,NaN,2.87830885198871e+19,2.36327838130502,0.00266441574344707,1,0,0,0
0.1704,317041.876379392,NaN,2.87863220539554e+19,2.31449203164035,0.00266278456980285,1,0,0,0
0.1705,317227.000314931,NaN,2.87712801496933e+19,2.44138753508671,0.00267538505545523,1,0,0,0
0.1706,317412.106556504,NaN,2.87943477378501e+19,2.31443882281024,0.00268798888069361,1,0,0,0
0.1707,317493.226857287,NaN,2.88080128906248e+19,2.24610278591717,0.00268268555280651,1,0,0,0
0.1708,317574.319234578,NaN,2.8826421893712e+19,2.21191268967517,0.00267737207508005,1,0,0,0
0.1709,317791.540015758,NaN,2.88319202574082e+19,2.25589143551516,0.00267601728381375,1,0,0,0
0.171,318008.801963009,NaN,2.8828767279824e+19,2.2558581829071,0.00267466605207552,1,0,0,0
0.1711,318145.904723819,NaN,2.88801490108851e+19,2.30465640850323,0.0026745747495416,1,0,0,0
0.1712,318282.980528438,NaN,2.88919849047235e+19,2.36328357411425,0.00267448349507199,1,0,0,0
0.1713,318456.948302302,NaN,2.89084666164288e+19,2.29490325323125,0.00268959642802326,1,0,0,0
0.1714,318630.929732193,NaN,2.89143898471355e+19,2.36818096373796,0.00270471498899615,1,0,0,0
0.1715,318779.984155826,NaN,2.88790708463073e+19,2.329093743733,0.00270530914848467,1,0,0,0
0.1716,318929.028507845,NaN,2.8874941561354e+19,2.29003445898758,0.00270589161539413,1,0,0,0
0.1717,318442.133280924,NaN,2.88702742201541e+19,2.3681628704071,0.00269705936997547,1,0,0,0
0.1718,317954.959558122,NaN,2.89046613063552e+19,2.41701642387207,0.00268822712455682,1,0,0,0
0.1719,318747.411498406,NaN,2.89010273515015e+19,2.41698998246001,0.00269539725050415,1,0,0,0
0.172,319540.085580242,NaN,2.8934627130528e+19,2.38771944408443,0.00270257015444485,1,0,0,0
0.1721,319659.395139018,NaN,2.89408411016023e+19,2.44138114304124,0.00271873289725374,1,0,0,0
0.1722,319778.564996744,NaN,2.89682167687469e+19,2.44141684069398,0.00273490018625106,1,0,0,0
0.1723,319837.266096714,NaN,2.90299083086632e+19,2.37307501180052,0.00273348984598123,1,0,0,0
0.1724,319895.952603286,NaN,2.90468593709037e+19,2.35835699708121,0.00273206453078312,1,0,0,0
0.1725,320673.147952429,NaN,2.90098686814882e+19,2.25097187765665,0.00271996202314754,1,0,0,0
0.1726,321450.541042937,NaN,2.90506494884122e+19,2.30957019156955,0.00270785951551196,1,0,0,0
0.1727,321021.702387833,NaN,2.89834818342434e+19,2.30470358622303,0.00272400643340711,1,0,0,0
0.1728,320592.490903405,NaN,2.8987383161667e+19,2.3974477064727,0.00274016208280371,1,0,0,0
0.1729,320665.661113299,NaN,2.89750787161364e+19,2.36812684674838,0.00274495458424727,1,0,0,0
0.173,320739.003621778,NaN,2.90267768829675e+19,2.26074675872677,0.0027497384142024,1,0,0,0
0.1731,320885.020637677,NaN,2.89782403219251e+19,2.33394734553751,0.00274821153138059,1,0,0,0
0.1732,321031.065040478,NaN,2.89884781170471e+19,2.49019746196827,0.00274668464855878,1,0,0,0
0.1733,321197.538206713,NaN,2.90127361470409e+19,2.38770769927615,0.00274264238193138,1,0,0,0
0.1734,321364.01976356,NaN,2.90408237779997e+19,2.38772271578714,0.00273859983220701,1,0,0,0
0.1735,321481.494566095,NaN,2.90550766202692e+19,2.38281445153598,0.00275285660880324,1,0,0,0
0.1736,321598.947579747,NaN,2.9044020766408e+19,2.29979909432663,0.00276712152145967,1,0,0,0
0.1737,321681.921141149,NaN,2.90447745639977e+19,2.34863279635717,0.00276606846215047,1,0,0,0
0.1738,321764.888486701,NaN,2.90058911296607e+19,2.3046863079071,0.00276500347241653,1,0,0,0
0.1739,322002.507595776,NaN,2.90563065377681e+19,2.37305169073125,0.00276358122960514,1,0,0,0
0.174,322240.159822866,NaN,2.90753805124864e+19,2.33887810419994,0.00276215898679376,1,0,0,0
0.1741,322427.497255796,NaN,2.90560927622157e+19,2.35350594510905,0.00276301521270384,1,0,0,0
0.1742,322614.822209812,NaN,2.90645181307926e+19,2.30958286203656,0.00276387200371248,1,0,0,0
0.1743,322783.668310729,NaN,2.90823884763796e+19,2.32420659013513,0.00277440441910519,1,0,0,0
0.1744,322952.509202637,NaN,2.91075584233365e+19,2.37792806461351,0.00278494244800865,1,0,0,0
0.1745,323020.289967144,NaN,2.91215971458015e+19,2.32420411016121,0.00277974207107517,1,0,0,0
0.1746,323088.03882031,NaN,2.91330821381128e+19,2.33887856992274,0.00277452733214405,1,0,0,0
0.1747,323469.313367017,NaN,2.91664320660694e+19,2.40723598888697,0.00277219542246401,1,0,0,0
0.1748,323850.697536053,NaN,2.91974291024077e+19,2.32911079095478,0.00276986366125274,1,0,0,0
0.1749,323962.314735516,NaN,2.91740470571717e+19,2.45605963130502,0.00277790974534946,1,0,0,0
0.175,324073.828472843,NaN,2.91493573034085e+19,2.43163070060458,0.00278595980960006,1,0,0,0
0.1751,324278.832853308,NaN,2.91671623573379e+19,2.41703270857674,0.00279708285230941,1,0,0,0
0.1752,324483.876257391,NaN,2.91563678408402e+19,2.36814792070516,0.00280820637154609,1,0,0,0
0.1753,324064.868130134,NaN,2.91546427394865e+19,2.36816338270218,0.00280744537445134,1,0,0,0
0.1754,323645.578373711,NaN,2.91514606580558e+19,2.43647660457253,0.00280668437735658,1,0,0,0
0.1755,324552.283869468,NaN,2.91488448280706e+19,2.41209881023575,0.00280291568776049,1,0,0,0
0.1756,325459.237266816,NaN,2.9217100803528e+19,2.42184685419996,0.0027991464358609,1,0,0,0
0.1757,325635.989273789,NaN,2.9261196985025e+19,2.56349269529534,0.00281044636962578,1,0,0,0
0.1758,325812.580034511,NaN,2.92696467585719e+19,2.4755723106083,0.00282175412532453,1,0,0,0
0.1759,326059.323614767,NaN,2.92656274111995e+19,2.44140805017611,0.00282874258308203,1,0,0,0
0.176,326306.085062658,NaN,2.92953808418108e+19,2.59274411110653,0.00283572728251339,1,0,0,0
0.1761,326474.167422195,NaN,2.92895732336287e+19,2.51467015896894,0.00283423240859355,1,0,0,0
0.1762,326642.227077328,NaN,2.93289906082569e+19,2.37305221466941,0.0028327375346737,1,0,0,0
0.1763,326897.850765065,NaN,2.93078087226523e+19,2.38768018365227,0.00282860202123084,1,0,0,0
0.1764,327153.502687461,NaN,2.93005238745585e+19,2.30957622267983,0.0028244656563247,1,0,0,0
0.1765,327315.00225298,NaN,2.93019348771954e+19,2.43651677316419,0.00284251992304387,1,0,0,0
0.1766,327476.468269729,NaN,2.9348247287981e+19,2.4414050579071,0.00286058468022589,1,0,0,0
0.1767,327617.286443026,NaN,2.93555015317426e+19,2.48042976450173,0.00285905768100807,1,0,0,0
0.1768,327758.096559432,NaN,2.94108983298516e+19,2.52931412553004,0.00285753068179025,1,0,0,0
0.1769,328045.697302936,NaN,2.9397775771591e+19,2.42188803781782,0.00284894247664243,1,0,0,0
0.177,328333.360298584,NaN,2.94206651650175e+19,2.43164723376403,0.00284035338248271,1,0,0,0
0.1771,328498.62705608,NaN,2.94109664574184e+19,2.51465062189741,0.00284322893315831,1,0,0,0
0.1772,328663.874258821,NaN,2.93869882713001e+19,2.3583972454071,0.0028461097343353,1,0,0,0
0.1773,328842.790458359,NaN,2.9401472272349e+19,2.46093030008297,0.00286737285629493,1,0,0,0
0.1774,329021.709304671,NaN,2.94215597840066e+19,2.40723092415152,0.00288864870434194,1,0,0,0
0.1775,329154.436316868,NaN,2.93990774089333e+19,2.3974597454071,0.00288440851419742,1,0,0,0
0.1776,329287.15282028,NaN,2.94288700213354e+19,2.41204437888328,0.00288016832405291,1,0,0,0
0.1777,329533.572054403,NaN,2.94404211666078e+19,2.45114544073124,0.00287592766844602,1,0,0,0
0.1778,329780.021007585,NaN,2.94491867901345e+19,2.45113470122929,0.00287168701271747,1,0,0,0
0.1779,329995.995099471,NaN,2.94990444564016e+19,2.50001473562692,0.00288387491753482,1,0,0,0
0.178,330211.960193675,NaN,2.9509431608616e+19,2.41210742610756,0.00289607194105343,1,0,0,0
0.1781,330276.571415281,NaN,2.95278240196932e+19,2.43651262823125,0.00290590181664938,1,0,0,0
0.1782,330341.132822404,NaN,2.95497216806936e+19,2.50488478732216,0.00291573169224533,1,0,0,0
0.1783,330564.508889696,NaN,2.95487528688997e+19,2.397465380653,0.00291068898501081,1,0,0,0
0.1784,330787.942607473,NaN,2.9522183630222e+19,2.38280648767611,0.00290564531322893,1,0,0,0
0.1785,330968.565916071,NaN,2.95377859617574e+19,2.45120945433032,0.0029006968156076,1,0,0,0
0.1786,331149.172233818,NaN,2.94959849711793e+19,2.44138563726628,0.00289574835575957,1,0,0,0
0.1787,331365.076173122,NaN,2.95188911049657e+19,2.42188108562288,0.00290751617808377,1,0,0,0
0.1788,331580.995317563,NaN,2.95322597502135e+19,2.46089973702413,0.0029192958238922,1,0,0,0
0.1789,331610.400864364,NaN,2.9565114614183e+19,2.47070025630502,0.00292830243052957,1,0,0,0
0.179,331639.775367121,NaN,2.95692320428361e+19,2.44631232085417,0.00293730903716694,1,0,0,0
0.1791,331902.255479355,NaN,2.95833252492892e+19,2.47070859274316,0.00292885729552727,1,0,0,0
0.1792,332164.782285375,NaN,2.96441802204488e+19,2.54881549941232,0.00292040205677578,1,0,0,0
0.1793,332325.818951945,NaN,2.96882067060593e+19,2.59765754952409,0.0029201509290962,1,0,0,0
0.1794,332486.831851363,NaN,2.96568174836102e+19,2.51462761519101,0.00291990416956104,1,0,0,0
0.1795,332659.966296305,NaN,2.96856639715574e+19,2.44630778005685,0.00293828272685236,1,0,0,0
0.1796,332833.103990478,NaN,2.96404349711351e+19,2.59269129535133,0.00295667739087293,1,0,0,0
0.1797,332972.986663411,NaN,2.96796801845912e+19,2.50004854710234,0.00295516257278879,1,0,0,0
0.1798,333112.859295686,NaN,2.97008443065695e+19,2.4951095567894,0.00295364767875571,1,0,0,0
0.1799,333374.993493636,NaN,2.97057119479626e+19,2.54880207495256,0.00294939828042176,1,0,0,0
0.18,333637.168747765,NaN,2.97072569435757e+19,2.55371498478861,0.00294514796382462,1,0,0,0
0.1801,333889.533822318,NaN,2.97009060282132e+19,2.5537677278959,0.00295317005596002,1,0,0,0
0.1802,334141.898195143,NaN,2.97460469925534e+19,2.58784568989294,0.00296120135089043,1,0,0,0
0.1803,334268.918675484,NaN,2.98009308348924e+19,2.54401036947562,0.00297444651812821,1,0,0,0
0.1804,334395.888571162,NaN,2.98230886298058e+19,2.44630486928936,0.002987691685366,1,0,0,0
0.1805,334671.650212902,NaN,2.98362456216732e+19,2.52929515896897,0.00298736475663941,1,0,0,0
0.1806,334947.432574762,NaN,2.98506771101249e+19,2.45116645647268,0.00298703593791921,1,0,0,0
0.1807,335177.343935201,NaN,2.98474738605883e+19,2.46581110997491,0.00297770382498077,1,0,0,0
0.1808,335407.233674933,NaN,2.98764971566366e+19,2.51958058883106,0.00296836746845514,1,0,0,0
0.1809,335580.716564899,NaN,2.98652011285284e+19,2.50976077698311,0.00298371989763251,1,0,0,0
0.181,335754.187779201,NaN,2.98508129163156e+19,2.43168059115968,0.00299909183968867,1,0,0,0
0.1811,335901.486967958,NaN,2.98766881184482e+19,2.46580850192723,0.00300873198979296,1,0,0,0
0.1812,336048.772046945,NaN,2.98910852064301e+19,2.44630798963214,0.00301837213989725,1,0,0,0
0.1813,336332.765481645,NaN,2.99243745193526e+19,2.50976095162917,0.00301333866844151,1,0,0,0
0.1814,336616.796474732,NaN,2.99596661900066e+19,2.52929901282512,0.00300830116564801,1,0,0,0
0.1815,336882.717588152,NaN,3.000391282518e+19,2.55855809441982,0.00300449386342791,1,0,0,0
0.1816,337148.627710596,NaN,3.00266660668691e+19,2.48046539229608,0.00300069311775325,1,0,0,0
0.1817,337297.984225931,NaN,3.00695314793627e+19,2.57811353871933,0.00301978939587452,1,0,0,0
0.1818,337447.300823249,NaN,3.00880974518658e+19,2.47069620451665,0.0030388856739958,1,0,0,0
0.1819,337585.997388737,NaN,3.01050976313757e+19,2.47562051291827,0.0030454866540142,1,0,0,0
0.182,337724.693123659,NaN,3.01266045392267e+19,2.50485425919249,0.00305208665680771,1,0,0,0
0.1821,337950.35913082,NaN,3.01603862217065e+19,2.55863322475977,0.00304022998361669,1,0,0,0
0.1822,338176.060817377,NaN,3.01674983860197e+19,2.54876992843617,0.00302836573860776,1,0,0,0
0.1823,338479.905242104,NaN,3.01849396355609e+19,2.56835784525808,0.00302770707548224,1,0,0,0
0.1824,338783.761070471,NaN,3.02109235559434e+19,2.5878894329071,0.00302705936085775,1,0,0,0
0.1825,338925.060553651,NaN,3.02210526567944e+19,2.50976909013513,0.0030486341755553,1,0,0,0
0.1826,339066.282331773,NaN,3.02790901488391e+19,2.58792072947937,0.00307020899025286,1,0,0,0
0.1827,339278.325760548,NaN,3.03073091855729e+19,2.50488361137208,0.00307714163871511,1,0,0,0
0.1828,339490.384321693,NaN,3.03491675767097e+19,2.46584933417385,0.00308407115860486,1,0,0,0
0.1829,339619.571610373,NaN,3.03124761274671e+19,2.63668656405466,0.00307240632229281,1,0,0,0
0.183,339748.713667958,NaN,3.03914982196913e+19,2.48050185385205,0.0030607313371915,1,0,0,0
0.1831,339968.764028659,NaN,3.03866986420951e+19,2.5585561150979,0.00306940667799957,1,0,0,0
0.1832,340188.839972146,NaN,3.03996866692928e+19,2.5585925579071,0.00307809988946349,1,0,0,0
0.1833,340428.643590584,NaN,3.04144526668705e+19,2.57324993728489,0.00309178774137232,1,0,0,0
0.1834,340668.447547676,NaN,3.04352026180478e+19,2.55371722025806,0.00310547567902131,1,0,0,0
0.1835,340795.519313934,NaN,3.04328174499726e+19,2.45118127810085,0.00310335499300323,1,0,0,0
0.1836,340922.551717869,NaN,3.04407568856067e+19,2.52439629067539,0.00310122878714059,1,0,0,0
0.1837,341095.737811114,NaN,3.04964972937842e+19,2.49025155567163,0.00308892183590483,1,0,0,0
0.1838,341268.92782208,NaN,3.0533414109768e+19,2.58299502390936,0.00307661296498159,1,0,0,0
0.1839,341559.823426259,NaN,3.06030113080624e+19,2.61721407018388,0.00309228347582039,1,0,0,0
0.184,341850.768105365,NaN,3.06790091726485e+19,2.7197253704071,0.00310795398665918,1,0,0,0
0.1841,341899.359534088,NaN,3.06777623248519e+19,2.71484005464706,0.0031212074376958,1,0,0,0
0.1842,341947.913976996,NaN,3.07016738940459e+19,2.70017135820517,0.00313446051986207,1,0,0,0
0.1843,342140.307179404,NaN,3.07240858982188e+19,2.60742201021709,0.00313135857864531,1,0,0,0
0.1844,342332.770100656,NaN,3.07485796096003e+19,2.69530592880875,0.00312824871012623,1,0,0,0
0.1845,342508.916341999,NaN,3.075670774663e+19,2.56837326068282,0.00312400505441526,1,0,0,0
0.1846,342685.058988007,NaN,3.07761931757509e+19,2.52439425313811,0.00311976140543699,1,0,0,0
0.1847,342849.009253383,NaN,3.07693096090046e+19,2.51952111602931,0.00313678583463097,1,0,0,0
0.1848,343012.952782683,NaN,3.07864945528201e+19,2.4560675393059,0.00315381026382495,1,0,0,0
0.1849,343122.842242832,NaN,3.08351899834858e+19,2.50004068803003,0.00315926756393653,1,0,0,0
0.185,343232.716130402,NaN,3.08811716837732e+19,2.58299905241157,0.00316472153164362,1,0,0,0
0.1851,343499.480622408,NaN,3.08855401272996e+19,2.61226642387211,0.00315292531714381,1,0,0,0
0.1852,343766.248855066,NaN,3.09545280127408e+19,2.50977288577595,0.00314112196539232,1,0,0,0
0.1853,343967.345657616,NaN,3.09648601183957e+19,2.56838002530649,0.00314413894989769,1,0,0,0
0.1854,344168.419091177,NaN,3.09948449330081e+19,2.48537048963212,0.00314715593440305,1,0,0,0
0.1855,344341.049299762,NaN,3.10106323157473e+19,2.5048816204071,0.00316525506374512,1,0,0,0
0.1856,344513.676904052,NaN,3.10424300827104e+19,2.63182862115227,0.00318335557402521,1,0,0,0
0.1857,344760.740509449,NaN,3.10135487760525e+19,2.45119199289594,0.00319017056867356,1,0,0,0
0.1858,345007.835646736,NaN,3.10865801190759e+19,2.58296773255321,0.00319698078265598,1,0,0,0
0.1859,345258.840247363,NaN,3.10973817499618e+19,2.63671224866718,0.00319208538856626,1,0,0,0
0.186,345509.845470724,NaN,3.11667578279563e+19,2.53903773069026,0.00318718221047238,1,0,0,0
0.1861,345775.810750298,NaN,3.11960348130163e+19,2.53417998572007,0.00319242096196225,1,0,0,0
0.1862,346041.783380998,NaN,3.12935838472286e+19,2.6806351599004,0.00319765971345212,1,0,0,0
0.1863,346208.778144279,NaN,3.1335331290671e+19,2.68552714713963,0.00321608057915721,1,0,0,0
0.1864,346375.750437008,NaN,3.13376255495795e+19,2.51957463922229,0.00323450443754517,1,0,0,0
0.1865,346025.196604098,NaN,3.13419860784041e+19,2.64646432113363,0.00323244404270845,1,0,0,0
0.1866,345674.353388361,NaN,3.13468616653649e+19,2.53418568011692,0.00323037219378116,1,0,0,0
0.1867,346409.067982295,NaN,3.1417731217669e+19,2.67575226589892,0.00322239166098932,1,0,0,0
0.1868,347144.102568525,NaN,3.13784550007678e+19,2.6464831829071,0.00321440586045264,1,0,0,0
0.1869,347325.448751609,NaN,3.13954820492419e+19,2.74906062073173,0.00323115879754459,1,0,0,0
0.187,347506.778036949,NaN,3.14407182449219e+19,2.61231606992275,0.00324791248962594,1,0,0,0
0.1871,347632.752241207,NaN,3.14222119745227e+19,2.61716943709862,0.00325722477278618,1,0,0,0
0.1872,347758.70637772,NaN,3.1505305811579e+19,2.69042129998982,0.00326653435823016,1,0,0,0
0.1873,347302.729844413,NaN,3.15380429058527e+19,2.70992749410311,0.00325907021341406,1,0,0,0
0.1874,346846.69614334,NaN,3.15813329399573e+19,2.6953113079071,0.00325159572410054,1,0,0,0
0.1875,347636.576937407,NaN,3.15626380681345e+19,2.6562488079071,0.00325200939550996,1,0,0,0
0.1876,348426.993838748,NaN,3.15969682878324e+19,2.59274793467688,0.00325242306691937,1,0,0,0
