time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.2001,-188132.952103155,39.0203752246275,2.63786062794141e+19,0.881344799440299,-0.000718179946957333,1,0,0,0
0.2002,-188142.492208115,39.6085345544311,2.64552135901778e+19,0.874018238847573,-0.000709148799041662,1,0,0,0
0.2003,-188201.824479762,40.1849398007317,2.64892728301538e+19,0.87890625,-0.000702926048169888,1,0,0,0
0.2004,-188250.803535501,40.763621395121,2.65077866380194e+19,0.869140625,-0.000702041556639486,1,0,0,0
0.2005,-188286.308438544,40.6522025425811,2.65650248241079e+19,0.891115386849449,-0.000705242430423398,1,0,0,0
0.2006,-188254.359555238,39.7692837458843,2.66406630314616e+19,0.869142774163569,-0.000712016284941651,1,0,0,0
0.2007,-188205.24068401,39.8913057724506,2.66635039980281e+19,0.8837890625,-0.000716668108661787,1,0,0,0
0.2008,-188168.878100595,40.1613937059875,2.66583868580608e+19,0.888670883861944,-0.000714223882276343,1,0,0,0
0.2009,-188175.338662172,39.9451436492474,2.67272384956837e+19,0.864261849442351,-0.00070388210317951,1,0,0,0
0.201,-188214.9154,40.2896609821714,2.67096423596852e+19,0.86914367448884,-0.00069267467704291,1,0,0,0
0.2011,-188307.912264439,31.7418789918858,2.67818745468614e+19,0.86913246398699,-0.000685995572254835,1,0,0,0
0.2012,-188341.544058055,27.5062353162323,2.67665464533863e+19,0.869135513475847,-0.000688826834240836,1,0,0,0
0.2013,-188300.63712,25.1315092155334,2.68628738004099e+19,0.9033203125,-0.000699099415559322,1,0,0,0
0.2014,-188288.270749821,24.61086823113,2.69351626829535e+19,0.893547513940535,-0.00071296630810462,1,0,0,0
0.2015,-188245.02985,24.907489953625,2.69606401389945e+19,0.88622959421641,-0.000719677631759884,1,0,0,0
0.2016,-188220.643208353,25.1422334267695,2.69335586874042e+19,0.849609375,-0.00071592957146448,1,0,0,0
0.2017,-188228.405479286,25.6770780306087,2.69766619407933e+19,0.8642578125,-0.000706581534147261,1,0,0,0
0.2018,-188282.878586695,26.2683751298857,2.70363140339913e+19,0.854499041589224,-0.000700718525496616,1,0,0,0
0.2019,-188329.388141587,26.9031979939701,2.70908547825843e+19,0.8544921875,-0.000698567366345312,1,0,0,0
0.202,-188392.863532143,26.6633398652523,2.71447159126925e+19,0.8447265625,-0.000701897965713094,1,0,0,0
0.2021,-188385.128019153,25.915582994168,2.70890333881786e+19,0.861812645213754,-0.000709182044299573,1,0,0,0
0.2022,-188372.475186131,26.3216938058289,2.71344506881424e+19,0.834958207481401,-0.000716412001279228,1,0,0,0
0.2023,-188336.494583174,26.4214152327026,2.71961196096356e+19,0.886232167750934,-0.000714908337349245,1,0,0,0
0.2024,-188331.650630714,26.9873620758018,2.71816375174925e+19,0.844725221548512,-0.000706211909713845,1,0,0,0
0.2025,-188374.267689439,27.8787508325376,2.71729677413516e+19,0.866698855715622,-0.000696764926266075,1,0,0,0
0.2026,-188456.076251611,28.2358608337107,2.71477045799756e+19,0.8740234375,-0.000693016771196892,1,0,0,0
0.2027,-188559.731859167,28.316127351531,2.71890233786046e+19,0.8642578125,-0.000694291244821091,1,0,0,0
0.2028,-188554.986111814,28.0844926879278,2.71865268693232e+19,0.893544319237933,-0.000697809302891985,1,0,0,0
0.2029,-188556.637792024,27.6421194125247,2.7190217081529e+19,0.864267024253728,-0.000704252996918789,1,0,0,0
0.203,-188536.373315334,27.6975124791677,2.72580162482618e+19,0.854481151254664,-0.000710333713581497,1,0,0,0
0.2031,-188501.02542119,28.0296444028433,2.72080010355025e+19,0.87646737989739,-0.000707802137783063,1,0,0,0
0.2032,-188511.941909726,28.5730719116411,2.71508676211707e+19,0.8447265625,-0.000697994422932378,1,0,0,0
0.2033,-188502.359760238,29.2937450591823,2.72624871632666e+19,0.866698752332084,-0.000690784650426801,1,0,0,0
0.2034,-188552.853687857,29.7701319285161,2.72943367263067e+19,0.874014927973979,-0.000690240274961772,1,0,0,0
0.2035,-188568.963541468,29.6427703767727,2.7304018466646e+19,0.908206331623117,-0.000694371582421215,1,0,0,0
0.2036,-188560.9509925,29.2117153253718,2.72204941965322e+19,0.849622269981417,-0.000702157496833243,1,0,0,0
0.2037,-188524.555161695,29.0760453271613,2.72413823445391e+19,0.898430153917935,-0.000708768639030928,1,0,0,0
0.2038,-188475.614216429,29.5756120430537,2.71948735645772e+19,0.8935546875,-0.000706362971578325,1,0,0,0
0.2039,-188426.314334308,30.1060634767889,2.72690274284886e+19,0.842288510687731,-0.00069221833781706,1,0,0,0
0.204,-188385.016844643,30.6784991842246,2.73236330907756e+19,0.869138301579917,-0.000676287301709608,1,0,0,0
0.2041,-188416.989050357,31.1798290737176,2.73434797356529e+19,0.9130859375,-0.000667702968562288,1,0,0,0
0.2042,-188444.679368138,31.2324415730452,2.72634760548098e+19,0.878906774720174,-0.000669160542178117,1,0,0,0
0.2043,-188449.367267857,30.7778214866864,2.73937409981479e+19,0.886231238382894,-0.000679853807632546,1,0,0,0
0.2044,-188402.43566432,30.5125069017244,2.72969064129056e+19,0.9130859375,-0.000695881936489104,1,0,0,0
0.2045,-188361.066429762,30.8712964688192,2.72838814432631e+19,0.905758887081794,-0.000706221545168333,1,0,0,0
0.2046,-188313.920153043,31.3069826362195,2.72989011283195e+19,0.883796787871742,-0.000704393167611932,1,0,0,0
0.2047,-188268.297814643,31.8448079412335,2.72936432979349e+19,0.886234666511207,-0.000696217510784043,1,0,0,0
0.2048,-188281.982355595,32.3661460116525,2.72687010248458e+19,0.898431575278816,-0.000689231426799669,1,0,0,0
0.2049,-188296.714871838,32.4345537263985,2.71934745123545e+19,0.871579903218284,-0.000688428384906486,1,0,0,0
0.205,-188329.680921131,32.5950479636587,2.71818863912649e+19,0.844718575743504,-0.000693510659116632,1,0,0,0
0.2051,-188317.491672375,32.2154692281057,2.72373455079262e+19,0.891113339552242,-0.000701680745750995,1,0,0,0
0.2052,-188299.503889048,32.2984070473575,2.71959650318142e+19,0.888671875,-0.000713305598226866,1,0,0,0
0.2053,-188203.386115155,32.6851017788738,2.70842686724809e+19,0.8740234375,-0.000718078064435965,1,0,0,0
0.2054,-188166.190117024,33.0433465283701,2.70660004822534e+19,0.878912290892193,-0.000711793282001412,1,0,0,0
0.2055,-188192.576158929,33.1442293720527,2.70584049101314e+19,0.9033203125,-0.000702092703039357,1,0,0,0
0.2056,-188190.781675835,33.5207558449752,2.70692342571918e+19,0.883777125929359,-0.000694946825630776,1,0,0,0
0.2057,-188196.272512857,33.9028113130386,2.70141519040716e+19,0.883783166821535,-0.000694598797003606,1,0,0,0
0.2058,-188196.624805728,33.816600546587,2.69470972303283e+19,0.859373083178432,-0.000699959108628653,1,0,0,0
0.2059,-188203.595965,33.5385818055963,2.69479230881317e+19,0.886229582946097,-0.000710155356582254,1,0,0,0
0.206,-188162.599334427,33.5812635236853,2.69317001901682e+19,0.869140625,-0.000718188259625022,1,0,0,0
0.2061,-188118.242410714,33.7522594516759,2.68494552712395e+19,0.861812877555772,-0.000715321387990067,1,0,0,0
0.2062,-188059.728125,34.2651621776906,2.6858814930445e+19,0.849609375,-0.000706287371062982,1,0,0,0
0.2063,-188093.086982697,34.7493705440065,2.67962732448021e+19,0.881350894516722,-0.000696509841627269,1,0,0,0
0.2064,-188143.265455714,35.0718815254036,2.68028791245059e+19,0.903324581784387,-0.000690988438079533,1,0,0,0
0.2065,-188120.356045943,35.4638261423587,2.68421313262463e+19,0.891101912313402,-0.000692439881560164,1,0,0,0
0.2066,-188129.482699048,35.3604963025578,2.686746418902e+19,0.8544921875,-0.000696241644897631,1,0,0,0
0.2067,-188106.160873508,35.1767606204028,2.68598346898569e+19,0.866697498833941,-0.000702433742979334,1,0,0,0
0.2068,-188057.888653869,35.3129281578386,2.68557346516111e+19,0.878914643355011,-0.00069974235523736,1,0,0,0
0.2069,-188020.014088902,35.5758529101637,2.67378783889857e+19,0.87890625,-0.000689493564947515,1,0,0,0
0.207,-188036.090979117,35.9244940243617,2.67382247897808e+19,0.888687267658014,-0.000675631040647215,1,0,0,0
0.2071,-188049.838346369,36.4829871050392,2.67307395265295e+19,0.8154296875,-0.000668811564310675,1,0,0,0
0.2072,-188089.604955847,36.8104768754206,2.67672823531637e+19,0.869146259293694,-0.000670286077915342,1,0,0,0
0.2073,-188099.044955238,36.8903967388891,2.66955601964492e+19,0.893563666044761,-0.000679331110087003,1,0,0,0
0.2074,-188089.929519093,36.277753150774,2.65740244312412e+19,0.88867901951673,-0.000690628413377477,1,0,0,0
0.2075,-188053.45505506,36.1203605705807,2.65474568299726e+19,0.869155872444303,-0.00069933094449031,1,0,0,0
0.2076,-187984.190311635,36.5951306324709,2.65172961764408e+19,0.898440520446105,-0.000700222122980846,1,0,0,0
0.2077,-187953.738666647,37.1244774209407,2.65115144019241e+19,0.888671875,-0.000691328232285513,1,0,0,0
0.2078,-187968.633909821,37.2225459166544,2.63851460173707e+19,0.869140625,-0.000681238358115909,1,0,0,0
0.2079,-187998.017340692,37.3799296149908,2.63247470318425e+19,0.8447265625,-0.000677549739910605,1,0,0,0
0.208,-188030.409435714,38.0577355048013,2.63091150063907e+19,0.844731790195145,-0.000681086887113218,1,0,0,0
0.2081,-188035.13686074,36.5009237602625,2.63041906565522e+19,0.935062238615237,-0.000690583170706136,1,0,0,0
0.2082,-187986.76097625,37.0174813082408,2.62428955562937e+19,0.874028113382902,-0.000698900547050871,1,0,0,0
0.2083,-187899.895716408,35.8008083282597,2.61636875296694e+19,0.852047399720141,-0.000704763317803869,1,0,0,0
0.2084,-187872.737371897,36.2827331630378,2.61647025375659e+19,0.878899512081786,-0.000699207686319022,1,0,0,0
0.2085,-187847.193764583,34.8934927123839,2.60823379691328e+19,0.881348968050385,-0.00068895714637668,1,0,0,0
0.2086,-187858.135759368,33.2586556570888,2.61753555257224e+19,0.854536187267635,-0.000682671713795477,1,0,0,0
0.2087,-187889.272046905,31.61972589738,2.60334836867911e+19,0.881348414179107,-0.000683758191945297,1,0,0,0
0.2088,-187880.600520704,30.4530163924276,2.60785531090685e+19,0.878913539730491,-0.000690754781068172,1,0,0,0
0.2089,-187872.782295179,29.8458498471045,2.60935851350061e+19,0.827628235774258,-0.00069920540400936,1,0,0,0
0.209,-187812.270191826,29.3231364188796,2.60231068996413e+19,0.825216223280716,-0.000706458127097204,1,0,0,0
0.2091,-187745.661586456,29.6227969044115,2.59157176533621e+19,0.8837890625,-0.00070464881741684,1,0,0,0
0.2092,-187728.649460119,30.1723875114999,2.59727859805612e+19,0.869140625,-0.000694075323257684,1,0,0,0
0.2093,-187708.961237888,30.5991184853686,2.59009950693883e+19,0.8984375,-0.000682705401160435,1,0,0,0
0.2094,-187760.20611881,30.7492067271821,2.59003677046212e+19,0.8544921875,-0.000676559274449412,1,0,0,0
0.2095,-187766.651514618,30.9276831458245,2.59027723510306e+19,0.866699436570668,-0.00067866209080345,1,0,0,0
0.2096,-187784.649651548,30.4845667831463,2.58830105584162e+19,0.878903364039195,-0.000686252533890574,1,0,0,0
0.2097,-187764.428089857,30.3882329875482,2.57982088990404e+19,0.88866789614312,-0.000697961277838769,1,0,0,0
0.2098,-187675.691904177,30.9774203191942,2.5838196426922e+19,0.864260832946088,-0.000701624660654025,1,0,0,0
0.2099,-187654.560989643,31.2155188218821,2.58005647911307e+19,0.8740234375,-0.000696303537716823,1,0,0,0
0.21,-187620.887852029,31.6791084335647,2.57178162786089e+19,0.8837890625,-0.000683185705044893,1,0,0,0
0.2101,-187684.373876429,31.8819441248411,2.57015742269303e+19,0.89356691449813,-0.000671678564144031,1,0,0,0
0.2102,-187701.581532518,31.9142806812254,2.57076824721494e+19,0.86427210153346,-0.000670778553661288,1,0,0,0
0.2103,-187721.209339643,32.0912500645242,2.56797671436822e+19,0.842260629646867,-0.000677752868048183,1,0,0,0
0.2104,-187742.337288246,31.783413962491,2.56549794883823e+19,0.869131418447958,-0.000690425759089804,1,0,0,0
0.2105,-187671.704474045,32.2359241722849,2.57080441094355e+19,0.8740234375,-0.000699854974597161,1,0,0,0
0.2106,-187651.808647321,32.667129315193,2.56147641517196e+19,0.83493840032529,-0.000698630870626352,1,0,0,0
0.2107,-187619.183331086,33.0667677419866,2.55923039073866e+19,0.8935546875,-0.00068472657229169,1,0,0,0
0.2108,-187636.53282,33.3548219422294,2.5592621854636e+19,0.913072606877333,-0.000670109245330093,1,0,0,0
0.2109,-187640.731523389,33.7135789803874,2.56151710922901e+19,0.869140625,-0.000661401894569468,1,0,0,0
0.211,-187705.258849405,33.925938844759,2.56129798584752e+19,0.849601097815947,-0.000661536357011868,1,0,0,0
0.2111,-187736.780583174,33.5408562080427,2.5637028279089e+19,0.856940968983203,-0.000669941084304056,1,0,0,0
0.2112,-187705.484432321,33.5021997441026,2.5600598096485e+19,0.869139230947957,-0.000682354254250947,1,0,0,0
0.2113,-187710.493255179,33.9687154630436,2.56574210212103e+19,0.854473297574646,-0.000691637585259133,1,0,0,0
0.2114,-187678.635224344,34.1722479585383,2.56719984921464e+19,0.869143365205218,-0.000688406049889603,1,0,0,0
0.2115,-187658.174960714,34.5138673841453,2.56224269182807e+19,0.866701614776939,-0.000674695210779704,1,0,0,0
0.2116,-187702.439804475,34.8702606997395,2.55918720954766e+19,0.88377874300375,-0.000662275250176931,1,0,0,0
0.2117,-187774.35538869,35.3803060753526,2.55943364187456e+19,0.881361030436804,-0.000658561711897852,1,0,0,0
0.2118,-187771.346859547,35.2134130895757,2.55932437907668e+19,0.8447265625,-0.00066406533758674,1,0,0,0
0.2119,-187785.281036548,34.5016850129316,2.55854923597551e+19,0.878919290195161,-0.000677164914996054,1,0,0,0
0.212,-187780.194194643,34.4614666278423,2.5616262495093e+19,0.883766409154315,-0.000691946002235639,1,0,0,0
0.2121,-187740.402174642,35.1778113189156,2.56124584655877e+19,0.8837890625,-0.000698124249712931,1,0,0,0
0.2122,-187709.254450714,35.7522765609844,2.5574266561434e+19,0.825243378252789,-0.000689901755524001,1,0,0,0
0.2123,-187717.77591068,36.2235810008653,2.55843723339726e+19,0.856932019589562,-0.000676169106404924,1,0,0,0
0.2124,-187776.539845714,36.4390217878798,2.56106462879373e+19,0.874000087128259,-0.000661743262512609,1,0,0,0
0.2125,-187827.935374403,36.8586755510624,2.55930324493015e+19,0.871585675139912,-0.000654453423617713,1,0,0,0
0.2126,-187851.467276369,36.2772774345134,2.56422469906909e+19,0.893540950278817,-0.000655128280635525,1,0,0,0
0.2127,-187831.13551256,36.1602555984893,2.56029373993934e+19,0.883777635261194,-0.000664090857365435,1,0,0,0
0.2128,-187809.318159905,36.415693643048,2.56159278625148e+19,0.869135920074329,-0.000678854247930113,1,0,0,0
0.2129,-187738.224385,36.6131522609822,2.56736478282132e+19,0.856925810401123,-0.000682535045818382,1,0,0,0
0.213,-187724.820370227,36.8927954775385,2.56194780403408e+19,0.8642578125,-0.00067464130556184,1,0,0,0
0.2131,-187764.656660417,37.3098397769852,2.56310312364252e+19,0.864218400186596,-0.000669458212911461,1,0,0,0
0.2132,-187826.989291706,37.5855563559418,2.569263342345e+19,0.839845528218283,-0.000665548721096325,1,0,0,0
0.2133,-187856.296381607,37.9136768010158,2.57084533525182e+19,0.898431894749092,-0.000671648171580665,1,0,0,0
0.2134,-187851.506012083,37.4161572698748,2.57256267941443e+19,0.883781366604485,-0.000682795806904324,1,0,0,0
0.2135,-187822.537887231,37.5162508007722,2.57071094715473e+19,0.8764502497677,-0.000697905347175757,1,0,0,0
0.2136,-187817.351970952,38.1609279417938,2.58027281875756e+19,0.869158312035294,-0.000701938355188108,1,0,0,0
0.2137,-187776.226218735,38.4080645758493,2.57476041601256e+19,0.856926667053904,-0.000692708599415601,1,0,0,0
0.2138,-187806.208019524,39.0091188431015,2.57410386172191e+19,0.883781104786256,-0.000677265819378327,1,0,0,0
0.2139,-187847.509987888,39.5910578820821,2.5816418250564e+19,0.922851387593275,-0.000662599916385624,1,0,0,0
0.214,-187872.692360417,39.839912364157,2.57853828092996e+19,0.869120585501887,-0.000655328303645365,1,0,0,0
0.2141,-187909.096048036,39.623129122888,2.57713803150173e+19,0.900872959421665,-0.000657302878143133,1,0,0,0
0.2142,-187916.373563484,39.2354902443825,2.58325768953395e+19,0.898473745353157,-0.000668786339584276,1,0,0,0
0.2143,-187879.947332143,39.469069473661,2.58872034244815e+19,0.886234520755586,-0.000679897488124138,1,0,0,0
0.2144,-187855.934597315,39.5606022935888,2.58682757163409e+19,0.8740234375,-0.000681762475414793,1,0,0,0
0.2145,-187877.630860714,40.1349946127293,2.58675414866524e+19,0.88134153451494,-0.000675889526799852,1,0,0,0
0.2146,-187899.512385203,40.9863257531614,2.59196074901699e+19,0.878912087592961,-0.000664180062821262,1,0,0,0
0.2147,-187995.489898214,41.3799551206504,2.59008769074372e+19,0.859375,-0.000655916407597916,1,0,0,0
0.2148,-188011.684001372,41.6007041107148,2.5938015260212e+19,0.864257695895534,-0.00065431229310368,1,0,0,0
0.2149,-188032.027834487,40.5414857402081,2.59888093328784e+19,0.903318018122686,-0.000658743037075374,1,0,0,0
0.215,-188003.980309524,40.1401866462592,2.6004235576086e+19,0.869140625,-0.000670690309278489,1,0,0,0
0.2151,-187988.24223031,40.5761389070887,2.59724807700736e+19,0.866696009526031,-0.000678105244916911,1,0,0,0
0.2152,-187953.158944226,41.2256749202755,2.60418128566454e+19,0.888671875,-0.000676363284145704,1,0,0,0
0.2153,-187962.445333711,41.9538953554088,2.60176049511389e+19,0.910649802509282,-0.000668429333930233,1,0,0,0
0.2154,-188005.047281667,42.6244996624239,2.60101108546888e+19,0.8740234375,-0.000659750106002514,1,0,0,0
0.2155,-188061.496786695,42.7835857460498,2.60375391695061e+19,0.866721218633834,-0.00065594985773498,1,0,0,0
0.2156,-188066.608681205,42.3645792917068,2.61119241115871e+19,0.869157353624518,-0.000659454713515084,1,0,0,0
0.2157,-188054.050033333,41.8534625393304,2.61450377038462e+19,0.893555328824623,-0.000668679015158365,1,0,0,0
0.2158,-187997.104875298,41.9440050507932,2.61543760832763e+19,0.864247386152428,-0.000682198091634821,1,0,0,0
0.2159,-187919.906701905,42.2905113489251,2.62002859618312e+19,0.869135844216428,-0.000684590548083541,1,0,0,0
0.216,-187928.383708532,42.7011701090852,2.62241452446866e+19,0.869128136617099,-0.000675701048828635,1,0,0,0
0.2161,-187996.47787369,43.6401166958467,2.6253495755982e+19,0.88865403451496,-0.000668095487469717,1,0,0,0
0.2162,-188097.16709284,43.6487466665074,2.63551046868631e+19,0.913089538801117,-0.000665287339147891,1,0,0,0
0.2163,-188126.590615871,42.8967408604714,2.63992890043778e+19,0.8935546875,-0.000673687001879202,1,0,0,0
0.2164,-188068.943832143,43.0153279345152,2.64349986664606e+19,0.878904710734195,-0.000686284385459233,1,0,0,0
0.2165,-188019.209312947,38.8378592559046,2.63526696179817e+19,0.8447265625,-0.000702340211415872,1,0,0,0
0.2166,-187979.352853214,32.6279810858269,2.64753997113762e+19,0.87402291277986,-0.00071019601440656,1,0,0,0
0.2167,-187977.501373986,29.1264397447688,2.64923227066747e+19,0.878909357574345,-0.000703581254505208,1,0,0,0
0.2168,-187960.317852143,28.8301393735313,2.64427383762298e+19,0.87890625,-0.000690703809511446,1,0,0,0
0.2169,-187976.513316826,29.1138019358002,2.64913382821807e+19,0.88865018006509,-0.000680579433874237,1,0,0,0
0.217,-188025.18378401,29.2219589002548,2.64989128295855e+19,0.942378148320895,-0.000678154824234919,1,0,0,0
0.2171,-188042.038328571,29.0078784859979,2.65517399419082e+19,0.859375,-0.000685081659732831,1,0,0,0
